dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.819256756757,0.793773620559,0.696204202941,0.727384660105
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.739926790151,0.665841999131,0.690677275077
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.847972972973,0.805733872864,0.68640285205,0.716108312983
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802988975368,0.682370671517,0.718750217721
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.807432432432,0.793248580518,0.659150030948,0.692017069058
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.829391891892,0.800615168099,0.663197784543,0.686751172263
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.844594594595,0.789868214492,0.707784973673,0.734038227625
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.809121621622,0.763129903181,0.654836223505,0.680801067723
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.810810810811,0.768760684772,0.688728873882,0.716492636149
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.806930693069,0.7879784689,0.641097922226,0.661235157973
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.826013513514,0.728331130692,0.656760702824,0.675817379321
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.809121621622,0.826844429384,0.649588890991,0.681288557647
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.83277027027,0.791219313773,0.679550829545,0.70959265634
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.827702702703,0.809553349227,0.727292584409,0.757677192131
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690900945873,0.624703762286,0.634963096873
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.822635135135,0.773537527594,0.688613363958,0.716034899981
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.836148648649,0.776604554865,0.686557801651,0.712727439927
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.827702702703,0.786044936358,0.678021571173,0.707083358856
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.809121621622,0.766644172979,0.652576381795,0.679985583359
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.795379537954,0.792564745196,0.64873436878,0.680863042221
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.836148648649,0.80303676186,0.691191398422,0.72420724869
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824324324324,0.780044416948,0.672119345843,0.69792910328
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.804054054054,0.747316017316,0.65216277868,0.680276471175
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.827702702703,0.798988084546,0.704131103355,0.734536227366
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.829391891892,0.799884437596,0.702682062006,0.733916697119
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.819256756757,0.810123362883,0.681606391851,0.717130969641
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.824324324324,0.721930894309,0.633770443475,0.644238263085
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.820945945946,0.783591993835,0.710983764489,0.737515934887
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.829391891892,0.718051686925,0.663787394769,0.679156267455
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.806930693069,0.763173849496,0.668083940563,0.69136131208
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.836148648649,0.786991711673,0.678386543527,0.704392014772
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.826013513514,0.719503851006,0.681730454231,0.696183929186
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.819256756757,0.761455026455,0.671214731695,0.698022564639
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.831081081081,0.813056220583,0.669271231578,0.701007016049
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.798986486486,0.722476656292,0.620420842066,0.637427997854
