dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.712837837838,0.635013632455,0.608527941242,0.619957382818
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.706081081081,0.577424153871,0.559196430821,0.566373582384
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.709459459459,0.582847212757,0.58647599237,0.584290064487
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,3,0.738175675676,0.635451296897,0.608675870236,0.619399006922
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,4,0.706081081081,0.580794606775,0.545836999699,0.557179197209
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,5,0.733108108108,0.622653256705,0.619876993085,0.621123549086
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,6,0.728040540541,0.582733079718,0.570781986959,0.575373594405
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,7,0.728040540541,0.596299574598,0.575479148925,0.583510462317
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,8,0.702702702703,0.609168545467,0.583526603572,0.594216955381
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,9,0.69801980198,0.573055419802,0.523678391734,0.529509997078
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,10,0.741554054054,0.64195578726,0.596977479513,0.613006254239
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,11,0.704391891892,0.551636678068,0.531037718312,0.537058355292
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,12,0.716216216216,0.624138652267,0.591842981584,0.60463986317
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,13,0.756756756757,0.621553280606,0.582511325315,0.594100099853
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,14,0.699324324324,0.531619366391,0.514419637818,0.518344747487
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,15,0.709459459459,0.608918406678,0.607417071391,0.608090970892
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,16,0.746621621622,0.626166697518,0.602658134981,0.611930205833
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,17,0.702702702703,0.601192728553,0.586470249021,0.592496390998
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,18,0.689189189189,0.555401789041,0.543283470478,0.548497166519
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,19,0.722772277228,0.632215110071,0.601877393997,0.61370769318
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,20,0.704391891892,0.573213935767,0.550760137205,0.558965290158
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,21,0.697635135135,0.549705454812,0.524000497613,0.530925776528
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,22,0.712837837838,0.591025664701,0.589414852413,0.589524416647
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,23,0.714527027027,0.600439397861,0.590874422515,0.595252579875
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,24,0.761824324324,0.627056722234,0.600269186583,0.609112109295
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,25,0.716216216216,0.565153387613,0.547170531122,0.552688661992
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,26,0.726351351351,0.550910316429,0.544966401192,0.547121631785
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,27,0.712837837838,0.670224521564,0.601649816921,0.625581263207
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,28,0.741554054054,0.599961053782,0.5761941592,0.584931326581
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,29,0.691419141914,0.55654355134,0.540876372666,0.546264640638
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,30,0.731418918919,0.615502647712,0.584112507159,0.596384240447
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,31,0.739864864865,0.615810591293,0.614714283273,0.615153590008
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,32,0.738175675676,0.612462380627,0.629027339032,0.618401724583
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,33,0.744932432432,0.65860130785,0.603002429553,0.620726537654
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,34,0.701013513514,0.561380413761,0.548336413713,0.55344046342
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,35,0.722972972973,0.603722773035,0.57797415726,0.587840612645
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,36,0.716216216216,0.55081546779,0.524480341263,0.526195207111
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,37,0.685810810811,0.578655478017,0.557221983072,0.565819971555
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,38,0.712837837838,0.602119293663,0.541814070661,0.555033963881
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,39,0.722772277228,0.629593547213,0.577171760244,0.592779723795
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,40,0.716216216216,0.620525868944,0.576105389721,0.591810488071
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,41,0.701013513514,0.607033274768,0.55183022971,0.568912908116
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,42,0.697635135135,0.596168785311,0.593603259806,0.594545124495
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,43,0.753378378378,0.649980086725,0.635894675695,0.640554129275
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,44,0.702702702703,0.581944545982,0.588710370892,0.584465353704
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,45,0.717905405405,0.594316885406,0.588625109559,0.591021370755
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,46,0.721283783784,0.585116874063,0.574691002645,0.579333703162
dstc3,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,47,0.714527027027,0.609126853901,0.579873432294,0.591515706887
