dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.761821366025,0.62529537456,0.662981590306,0.638060050785
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.751313485114,0.610843727223,0.629916402309,0.617881552067
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.77408056042,0.642977234276,0.695658016538,0.659313746248
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.747810858144,0.629954222116,0.683092308492,0.648396805878
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.747810858144,0.607749913639,0.633966274897,0.610254387311
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.760070052539,0.627271541605,0.656481044256,0.638097903679
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.768826619965,0.631193479802,0.669554761038,0.643582558932
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.735551663748,0.58575907801,0.605188127308,0.592939310392
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.761821366025,0.616502088225,0.647008502782,0.624764854634
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.711604095563,0.579365987082,0.61688007653,0.590970697423
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.768826619965,0.614112961336,0.637852306412,0.621576140133
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.739054290718,0.590885736401,0.621739664049,0.599716754316
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.753064798599,0.617303289687,0.650859093037,0.628944696673
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.732049036778,0.581158536585,0.603670289667,0.587150561658
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.746059544658,0.612400466677,0.67801859171,0.622348791763
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.714535901926,0.581437922297,0.638735529669,0.592117246503
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.756567425569,0.596248294949,0.611312600759,0.598899123055
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.765323992995,0.638073963877,0.680600291227,0.652217162996
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.751313485114,0.610519069962,0.650274091216,0.622072402556
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.774744027304,0.670220418872,0.718158011092,0.687771946441
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.739054290718,0.601073155311,0.623862161319,0.609468314505
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.749562171629,0.600755307728,0.61869413386,0.605109253215
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.753064798599,0.613616815079,0.652274091216,0.624549125846
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.728546409807,0.596739069349,0.650570986531,0.610490732291
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.754816112084,0.642539804828,0.698528082584,0.661583940808
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.749562171629,0.597410595378,0.61763880077,0.604868870772
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,26,0.754816112084,0.61625602942,0.665630688023,0.627756536968
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,27,0.768826619965,0.640656693712,0.700793436996,0.657500854776
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,28,0.725043782837,0.587477037168,0.633683446877,0.594460792246
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,29,0.761092150171,0.658651329064,0.698512180943,0.674454942277
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,30,0.728546409807,0.59722622219,0.658957980134,0.60967565849
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,31,0.725043782837,0.572252638429,0.592132794217,0.575988057033
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,32,0.761821366025,0.630142074813,0.697189869468,0.64096458018
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,33,0.747810858144,0.6008661318,0.627818841333,0.609910631495
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,34,0.751313485114,0.62093040919,0.69808924021,0.635620019092
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,35,0.739054290718,0.598711225695,0.61226184409,0.604515590355
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,36,0.730297723292,0.58903951062,0.621564199906,0.598292431886
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,37,0.76707530648,0.671404719006,0.715010244943,0.688806160703
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,38,0.777583187391,0.6520190776,0.677432263768,0.66231401243
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,39,0.740614334471,0.576405037615,0.58521917782,0.578138605506
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,40,0.740805604203,0.613958016863,0.658887331635,0.62939182699
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,41,0.740805604203,0.602105841019,0.639596806906,0.613135063855
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,42,0.721541155867,0.584698344061,0.630286832389,0.588572577403
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,43,0.726795096322,0.583352458506,0.611636824588,0.592485218336
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,44,0.740805604203,0.562748809264,0.561610146133,0.561256932479
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,45,0.753064798599,0.607366846662,0.647761714078,0.617449356714
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,46,0.733800350263,0.609243510727,0.670897186541,0.623198236842
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,47,0.765323992995,0.645341308636,0.708034089136,0.664057558112
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,48,0.76357267951,0.644577760294,0.719071948619,0.664717244055
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,49,0.747440273038,0.604240529084,0.635792402673,0.611501028963
