dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.856392294221,0.882757823414,0.716798819491,0.760283943085
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.816112084063,0.847128304389,0.625883535285,0.635581598686
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.833625218914,0.778319040857,0.681472437464,0.709802903076
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.823117338004,0.846640659203,0.709839981278,0.749272750627
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.837127845884,0.807967197311,0.678256721618,0.704986098623
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.812609457093,0.843506734953,0.635490405117,0.658833344133
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.847635726795,0.776645350386,0.68017663425,0.704037398828
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.807355516637,0.835866844464,0.630429793541,0.652417840682
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.823117338004,0.788804619495,0.659786390348,0.686847668553
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.793515358362,0.703038894485,0.610911673836,0.627356653071
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.826619964974,0.849657920722,0.661292396901,0.691710134077
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.814360770578,0.799252516022,0.68399466951,0.717598488367
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.812609457093,0.781687007374,0.654780929846,0.680823747409
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.840630472855,0.863187437985,0.67562184721,0.705526823788
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.83887915937,0.867856139989,0.659783088044,0.682801389787
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.828371278459,0.795681936277,0.66399989599,0.691908581614
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.828371278459,0.693305610594,0.62872445265,0.638587939607
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.821366024518,0.853888792436,0.678503744344,0.716246728131
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.807355516637,0.840649801587,0.645811326642,0.678843972342
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.824232081911,0.854137529138,0.672269318107,0.706416517056
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.814360770578,0.843571332973,0.652744162463,0.684149945742
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.816112084063,0.762556003584,0.667283868116,0.694820822646
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.84238178634,0.80696301925,0.67382880025,0.702066437297
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.800350262697,0.829907531194,0.642915258204,0.672543461829
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.791593695271,0.774263432235,0.64604651828,0.678179103768
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.837127845884,0.618210341877,0.622275755369,0.619527708602
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.830122591944,0.854483846708,0.675813718862,0.714704182155
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,27,0.803852889667,0.77168989547,0.692596078839,0.720972128733
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,28,0.833625218914,0.810560090816,0.688582921629,0.718976786337
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,29,0.831058020478,0.781027426367,0.678299471604,0.70478784987
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,30,0.824868651489,0.790206470506,0.66106706017,0.687871583545
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,31,0.824868651489,0.758172446712,0.66486010713,0.688135719635
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,32,0.809106830123,0.7327799198,0.678458448177,0.698651018445
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,33,0.817863397548,0.843744226985,0.618279057673,0.630010886764
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,34,0.821366024518,0.813630358712,0.707260257944,0.742202673704
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,35,0.835376532399,0.868470378564,0.655667143377,0.680898659629
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,36,0.83887915937,0.766875814513,0.680616386708,0.700537536581
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,37,0.816112084063,0.737394385585,0.683616620729,0.704369795788
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,38,0.835376532399,0.798126158054,0.670225232721,0.696792779005
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,39,0.81228668942,0.784044004708,0.649108127361,0.673215335714
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,40,0.826619964974,0.73241960529,0.665676998284,0.684634348737
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,41,0.826619964974,0.850841852987,0.695616620729,0.734930561181
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,42,0.803852889667,0.776398601399,0.644549040512,0.67278301048
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,43,0.833625218914,0.858164812942,0.683722710489,0.720800023172
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,44,0.821366024518,0.605226420478,0.6111543502,0.607700220137
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,45,0.823117338004,0.806589805346,0.689482292371,0.723647807436
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,46,0.800350262697,0.835490308693,0.640177544334,0.671949580712
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,47,0.828371278459,0.733871132375,0.661749622965,0.682737659373
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,48,0.835376532399,0.862433681712,0.706787898487,0.745900181673
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,49,0.817406143345,0.851751008689,0.623245253717,0.633297822481
