dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.859894921191,0.802918323018,0.743894222268,0.766746744184
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.835376532399,0.809763565741,0.690698866296,0.719504999414
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.859894921191,0.802977402649,0.737247516772,0.762094326254
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.817863397548,0.749601062288,0.707876748661,0.724731531937
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.840630472855,0.727671563454,0.682140776951,0.695525367675
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.84938704028,0.782200454531,0.719354516616,0.741316294779
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.851138353765,0.835448480292,0.71981174268,0.753441355881
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.833625218914,0.753790292372,0.685857038848,0.707640784065
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.828371278459,0.758728463819,0.663408341567,0.687525524242
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.79180887372,0.713357461223,0.672462417302,0.688528793323
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.859894921191,0.810364611124,0.728268968745,0.754379063329
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.826619964974,0.723497712824,0.713503978366,0.717975309826
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.847635726795,0.789710179124,0.737839981278,0.75722150221
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.854640980736,0.770805609114,0.705460606376,0.725815153818
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.828371278459,0.777170507791,0.716907145457,0.739364121808
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.837127845884,0.777208648375,0.6873630454,0.712916510251
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.84938704028,0.814572325518,0.686804956056,0.712850318888
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.816112084063,0.741952726967,0.675589292215,0.696809751022
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.830122591944,0.750874946155,0.686833194654,0.706609078383
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.820819112628,0.764195674916,0.745598907727,0.754046812595
