dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.775862068966,0.528964662788,0.393216058894,0.426644573249
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.772030651341,0.507097344185,0.38115048793,0.414064800358
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.787356321839,0.476293270648,0.381332391714,0.40690898249
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.760536398467,0.394185303725,0.341180876562,0.3535023759
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.758620689655,0.506123628491,0.353231467215,0.378985355361
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.775862068966,0.451005840363,0.349529190207,0.3712106285
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.775862068966,0.555484637489,0.369423043999,0.403121946453
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.773946360153,0.522335236736,0.382089967471,0.416210372352
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.758620689655,0.620139827146,0.353554613936,0.391759477078
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.742173112339,0.393515506398,0.333536928453,0.345669238759
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.754789272031,0.475090340623,0.364650744735,0.392526956336
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.785440613027,0.604744152047,0.43286252354,0.480266971361
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.76245210728,0.374259987346,0.326771956857,0.336080728326
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.783524904215,0.455725168745,0.375539291217,0.397152321492
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.766283524904,0.498639947664,0.369363122753,0.397459833049
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.785440613027,0.468730383343,0.371331963705,0.396474783563
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.754789272031,0.383480048982,0.33145865434,0.343382403877
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.747126436782,0.607334505772,0.338933829824,0.363675618688
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.760536398467,0.475094320383,0.345418164698,0.370776489661
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.758747697974,0.530354215457,0.346268101457,0.371577863392
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.785440613027,0.585985900449,0.406574216744,0.444322440171
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.77969348659,0.46175945753,0.357695600068,0.381253649319
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.752873563218,0.489739881062,0.340827769218,0.362645495733
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.77969348659,0.434698044716,0.355322290704,0.372597189054
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.777777777778,0.668260536931,0.351716315699,0.384338909374
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.768199233716,0.657324833368,0.364524482109,0.396855560716
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.764367816092,0.479352426181,0.343691148776,0.369067680708
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.752873563218,0.467729378703,0.359473977059,0.383357867623
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.76245210728,0.511634199134,0.355418592707,0.379873213207
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.762430939227,0.544696162047,0.405406931118,0.442610251338
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.756704980843,0.38041239237,0.324569851053,0.335563826417
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.758620689655,0.391391385187,0.332721280603,0.345463672137
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.768199233716,0.552483801296,0.367822290704,0.399670364416
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.768199233716,0.413886373735,0.35483222051,0.370012973545
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.76245210728,0.485748027885,0.351519431604,0.378759049457
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.781609195402,0.551616778548,0.383675740455,0.4217037943
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.775862068966,0.601026999143,0.447857815443,0.495056699066
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.760536398467,0.472159576172,0.35716058894,0.382209617939
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.773946360153,0.420435993287,0.369084916966,0.383018867925
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.764272559853,0.601768339812,0.395300284293,0.437077345771
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.768199233716,0.660483870968,0.396175740455,0.449463440974
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.777777777778,0.510394265233,0.367681047766,0.398376684764
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.770114942529,0.546793264211,0.373292244479,0.403895435381
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.770114942529,0.39592760181,0.344029275809,0.357196021201
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.770114942529,0.40001253647,0.343721109399,0.357705379925
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.760536398467,0.461796536797,0.346342663927,0.369479016196
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.773946360153,0.552138643068,0.404650316727,0.443498513094
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.754789272031,0.386542415303,0.343201078582,0.355010946105
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.76245210728,0.649455062339,0.386438537922,0.429984177012
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.749539594843,0.400317550788,0.329393767768,0.341778139819
