dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.755067567568,0.68883951203,0.600125404365,0.625498141283
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.790540540541,0.71123729212,0.635710176541,0.659585518177
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.761824324324,0.622387442503,0.562608493632,0.571547236509
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.768581081081,0.760971783915,0.636320145235,0.672708447752
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.773648648649,0.784124276141,0.616417313552,0.651013127571
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.790540540541,0.811020746683,0.595086118304,0.609965816225
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.780405405405,0.714535721475,0.603653236004,0.626636825835
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.763513513514,0.690887949816,0.584836069889,0.603442545446
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.77027027027,0.722902091904,0.606977426869,0.635189616609
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.745874587459,0.680804556487,0.547531580503,0.551061285545
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.768581081081,0.689763422549,0.581687886133,0.600637253897
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.760135135135,0.649784137629,0.566293251172,0.580492593506
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.778716216216,0.698447194454,0.588913114133,0.60661673893
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.77027027027,0.71405845357,0.628468676439,0.655614214941
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.77027027027,0.665629890855,0.586704837427,0.602161675133
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.77027027027,0.753369840484,0.612829683768,0.646662751122
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.775337837838,0.795789613612,0.589963486799,0.612866881026
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.765202702703,0.709063273872,0.59798043395,0.623927004728
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.773648648649,0.794373341442,0.626204049324,0.662570909916
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.762376237624,0.754200122134,0.607503647814,0.635832226109
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.771959459459,0.747146835816,0.614368133224,0.64443252644
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.77027027027,0.791984337487,0.607016866546,0.641343017225
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.755067567568,0.632017258501,0.557791674966,0.569522855972
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.790540540541,0.753376646755,0.651408328728,0.681381145105
dstc3,all,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.756756756757,0.681884471387,0.61321501459,0.635917720869
