dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last, ,cnn,0,0.6672504378283712,0.48240094808251155,0.48437167819439386,0.47816714296748275
dstc2,last, ,cnn,1,0.5779334500875657,0.42908829632588746,0.4284585001820168,0.4162491084505902
dstc2,last, ,cnn,2,0.6077057793345009,0.44059438470728796,0.4565879140880961,0.4436915357369903
dstc2,last, ,cnn,3,0.5971978984238179,0.4250765726851488,0.43936803785948303,0.4288802819629619
dstc2,last, ,cnn,4,0.647985989492119,0.4752015000329316,0.48915489625045505,0.4733604424245007
dstc2,last, ,cnn,5,0.6024518388791593,0.42612046252927405,0.40792500910083723,0.4029662688056048
dstc2,last, ,cnn,6,0.6742556917688266,0.4844296098298707,0.47919421186749184,0.46522566515160674
dstc2,last, ,cnn,7,0.6217162872154116,0.44382016632016635,0.44828685839097193,0.44389615852754477
dstc2,last, ,cnn,8,0.6304728546409807,0.5738018378082941,0.46622190441520617,0.4780910034724893
dstc2,last, ,cnn,9,0.6126279863481229,0.43406603302680535,0.42456603855979386,0.40895227569647585
dstc2,last, ,cnn,10,0.6339754816112084,0.4542225941656682,0.4466272297051329,0.4417075717609529
dstc2,last, ,cnn,11,0.6094570928196147,0.43259622649238105,0.4337189661448853,0.43192654969182304
dstc2,last, ,cnn,12,0.5919439579684763,0.41321681515264275,0.4172446305060066,0.4080322897154581
dstc2,last, ,cnn,13,0.6777583187390543,0.49565733164500425,0.5006285038223517,0.4900514260627141
dstc2,last, ,cnn,14,0.6217162872154116,0.4445789702718828,0.4324190025482344,0.4327457713664394
dstc2,last, ,cnn,15,0.6164623467600701,0.44475906422998424,0.4387493629413906,0.4386238925201481
dstc2,last, ,cnn,16,0.649737302977233,0.47854248670981736,0.4855185657080452,0.47542077295378904
dstc2,last, ,cnn,17,0.6147110332749562,0.4485536398467433,0.46172242446305056,0.4486339633270078
dstc2,last, ,cnn,18,0.6392294220665499,0.45483489855659553,0.451444120859119,0.4471720979587278
dstc2,last, ,cnn,19,0.6331058020477816,0.465227961809618,0.45899637546671324,0.4468398193996021
dstc2,last, ,cnn,20,0.6217162872154116,0.44416409185880823,0.4473593010556971,0.44492315444696395
dstc2,last, ,cnn,21,0.5814360770577933,0.40657726248394094,0.4040970149253731,0.40211270801475446
dstc2,last, ,cnn,22,0.6339754816112084,0.4528994514024455,0.4342968693119767,0.4257955929294361
dstc2,last, ,cnn,23,0.5849387040280211,0.4252180464752531,0.42779341099381146,0.41980404921006287
dstc2,last, ,cnn,24,0.6409807355516638,0.4615149575136771,0.47500746268656713,0.4647297765759579
dstc2,last, ,cnn,25,0.626970227670753,0.437717527548036,0.4439630506006553,0.43742625089323595
dstc2,last, ,cnn,26,0.6392294220665499,0.4619351979229234,0.456060611576265,0.4504165507300144
dstc2,last, ,cnn,27,0.6199649737302977,0.4436179742552292,0.4336204950855479,0.4340291592854685
dstc2,last, ,cnn,28,0.6304728546409807,0.4496304782174348,0.4421752821259556,0.44147712990619536
dstc2,last, ,cnn,29,0.6331058020477816,0.46666332329147664,0.4481031245223695,0.430152722849352
dstc2,last, ,cnn,30,0.6129597197898424,0.4389968012609522,0.42536494357480886,0.42065430101253454
dstc2,last, ,cnn,31,0.6287215411558669,0.45054099162614025,0.43185802693847836,0.4260571340129509
dstc2,last, ,cnn,32,0.6007005253940455,0.4314131701631702,0.4424523116126684,0.4351966899023291
dstc2,last, ,cnn,33,0.658493870402802,0.47066762928036177,0.48306042955951944,0.47644701248708277
dstc2,last, ,cnn,34,0.6690017513134852,0.48110494197679066,0.4931224972697488,0.4813069467650081
dstc2,last, ,cnn,35,0.6007005253940455,0.42543119485120584,0.43742883145249356,0.4271631599846227
dstc2,last, ,cnn,36,0.6252189141856392,0.4476251325116934,0.4287169639606844,0.42898383757430036
dstc2,last, ,cnn,37,0.6007005253940455,0.43840173816939615,0.4361297779395704,0.4283314400718615
dstc2,last, ,cnn,38,0.6252189141856392,0.4439445222533458,0.45145158354568615,0.44568404957684715
dstc2,last, ,cnn,39,0.636518771331058,0.4567414893147298,0.45926766959977294,0.45418030476864313
dstc2,last, ,cnn,40,0.6427320490367776,0.45870823998113747,0.4416987622861303,0.43945417267146547
dstc2,last, ,cnn,41,0.6147110332749562,0.4472845786010679,0.45489115398616675,0.4498091923277179
dstc2,last, ,cnn,42,0.6059544658493871,0.44403606162074444,0.4341603567528212,0.41439395080525604
dstc2,last, ,cnn,43,0.6147110332749562,0.44159689605881147,0.44453185293046965,0.433441638149085
dstc2,last, ,cnn,44,0.6654991243432574,0.4835338527998708,0.4970800873680379,0.4893819803811108
dstc2,last, ,cnn,45,0.6339754816112084,0.46022000261130697,0.4435180196578085,0.42483434242041124
dstc2,last, ,cnn,46,0.5989492119089317,0.4235064475148681,0.4379346559883509,0.4292319261015278
dstc2,last, ,cnn,47,0.647985989492119,0.45862341646083976,0.45966945759009825,0.45690717380224266
dstc2,last, ,cnn,48,0.6252189141856392,0.4412932902503877,0.45428157990535123,0.44483243140768214
dstc2,last, ,cnn,49,0.6177474402730375,0.4475549785739793,0.46077971134740936,0.4530989678797764
dstc3,last, ,cnn,0,0.5827702702702703,0.3939965666904191,0.39172307029514,0.3867864774114774
dstc3,last, ,cnn,1,0.5304054054054054,0.4395787895310796,0.3985533405665298,0.3646338231292723
dstc3,last, ,cnn,2,0.6266891891891891,0.4409257533395464,0.45329574165406383,0.4456340272355453
dstc3,last, ,cnn,3,0.6081081081081081,0.4302294548196188,0.41847154250388957,0.4172455487282544
dstc3,last, ,cnn,4,0.5912162162162162,0.40762103741316685,0.40139908154744375,0.398460340099512
dstc3,last, ,cnn,5,0.6148648648648649,0.4315297139130192,0.4270626605850742,0.41401463174385833
dstc3,last, ,cnn,6,0.5962837837837838,0.4119755792796545,0.41562368714204395,0.4086619917319125
dstc3,last, ,cnn,7,0.6047297297297297,0.46579178370786517,0.4307792632909986,0.4339000500802017
dstc3,last, ,cnn,8,0.6165540540540541,0.44110095132539023,0.4043284916023694,0.4001099706744867
dstc3,last, ,cnn,9,0.6204620462046204,0.47033490066027417,0.4350242684115088,0.42008030317015915
dstc3,last, ,cnn,10,0.643581081081081,0.45500350974219345,0.4526424410967993,0.44394212598546967
dstc3,last, ,cnn,11,0.5962837837837838,0.41576030800152863,0.4109679497823309,0.3887105502024857
dstc3,last, ,cnn,12,0.5743243243243243,0.40421609006268355,0.4173250733819635,0.40255527597988927
dstc3,last, ,cnn,13,0.6165540540540541,0.4221340831873312,0.4238645083986663,0.4099587976402284
