dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=64,0.875478927203,0.585778334151,0.543885892827,0.561523558875,0.885057471264,0.597553994275,0.551264766307,0.570491401066
ghome,all,w/o similarity,Random forest.#tree=128,0.892720306513,0.619710500723,0.579956343092,0.597385221148,0.892720306513,0.606438048581,0.565224276665,0.582516510254
ghome,all,w/o similarity,Random forest.#tree=256,0.886973180077,0.617150642331,0.567244478685,0.588608245342,0.886973180077,0.600784285159,0.551896079438,0.572152329871
ghome,all,w/o similarity,Random forest.#tree=512,0.888888888889,0.605123536381,0.571173600411,0.586179776736,0.886973180077,0.594033194176,0.551896079438,0.569542157923
ghome,all,w/o similarity,Random forest.#tree=64,0.885057471264,0.603228766539,0.554562574902,0.57529760878,0.875478927203,0.565285114452,0.525239684985,0.542075726718
ghome,all,w/o similarity,Random forest.#tree=128,0.883141762452,0.596442191891,0.558153569594,0.574825925,0.888888888889,0.611984681985,0.556441533984,0.5785332819
ghome,all,w/o similarity,Random forest.#tree=256,0.888888888889,0.618168452203,0.571789933231,0.591641005344,0.890804597701,0.605123601353,0.56067882212,0.579065967447
ghome,all,w/o similarity,Random forest.#tree=512,0.885057471264,0.601232592093,0.56269902414,0.579453565571,0.886973180077,0.594033194176,0.551896079438,0.569542157923
ghome,all,w/o similarity,Random forest.#tree=64,0.883141762452,0.600065370012,0.561451378189,0.577969228412,0.886973180077,0.598444740645,0.555193888033,0.573651597567
ghome,all,w/o similarity,Random forest.#tree=128,0.883141762452,0.602440130624,0.561759544599,0.579357284113,0.885057471264,0.595237402129,0.547350624893,0.567359307359
ghome,all,w/o similarity,Random forest.#tree=256,0.883141762452,0.596190977708,0.561451378189,0.576491875284,0.885057471264,0.592006128945,0.547350624893,0.566030975497
ghome,all,w/o similarity,Random forest.#tree=512,0.883141762452,0.604910485934,0.562067711008,0.580624987484,0.883141762452,0.594187062937,0.543113336757,0.564030597234
ghome,all,w/o similarity,Random forest.#tree=64,0.88122605364,0.60184578214,0.557830422873,0.576607013842,0.885057471264,0.83455399061,0.563946670091,0.598679513917
ghome,all,w/o similarity,Random forest.#tree=128,0.88122605364,0.603960075043,0.554224447869,0.575165891599,0.886973180077,0.597700433504,0.551587913029,0.571129171538
ghome,all,w/o similarity,Random forest.#tree=256,0.883141762452,0.612979029168,0.562067711008,0.583749643762,0.886973180077,0.597161463512,0.551587913029,0.570838676192
ghome,all,w/o similarity,Random forest.#tree=512,0.890804597701,0.616432422025,0.576027221366,0.593529177114,0.890804597701,0.616450719823,0.560986988529,0.58300609722
ghome,all,w/o similarity,Random forest.#tree=64,0.88122605364,0.590478949026,0.557214090053,0.571756673572,0.883141762452,0.713769028523,0.559093049135,0.595169314108
ghome,all,w/o similarity,Random forest.#tree=128,0.883141762452,0.59154184239,0.562375877418,0.575303857709,0.885057471264,0.59838794926,0.546734292073,0.568339250028
ghome,all,w/o similarity,Random forest.#tree=256,0.885057471264,0.602075592337,0.56239085773,0.579659063467,0.888888888889,0.599141036341,0.556133367574,0.574365417493
ghome,all,w/o similarity,Random forest.#tree=512,0.885057471264,0.602613770686,0.566304999144,0.582234002649,0.886973180077,0.605077214452,0.551896079438,0.573739335099
