dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=64,0.819256756757,0.72247315177,0.60044806321,0.608944019199,0.817567567568,0.852001158744,0.616946487004,0.636709765302
dstc3,all,w/o similarity,Random forest.#tree=128,0.827702702703,0.854016122638,0.611833745623,0.621539542964,0.8125,0.84919559451,0.600328406509,0.611235335901
dstc3,all,w/o similarity,Random forest.#tree=256,0.831081081081,0.858968243151,0.613652544731,0.623144813166,0.817567567568,0.851516204102,0.605906057106,0.616176883913
dstc3,all,w/o similarity,Random forest.#tree=512,0.83277027027,0.859241833454,0.617431116058,0.626959700618,0.822635135135,0.859143448766,0.610913817315,0.621692732439
dstc3,all,w/o similarity,Random forest.#tree=64,0.820945945946,0.84897905386,0.603676463989,0.612675544063,0.809121621622,0.843965076996,0.596230045854,0.606323451958
dstc3,all,w/o similarity,Random forest.#tree=128,0.826013513514,0.85689298208,0.609824004972,0.61987756214,0.815878378378,0.851450726528,0.603856876778,0.614452328731
dstc3,all,w/o similarity,Random forest.#tree=256,0.834459459459,0.859496627472,0.628771615446,0.647668938249,0.815878378378,0.852481733187,0.603286986391,0.613956003022
dstc3,all,w/o similarity,Random forest.#tree=512,0.837837837838,0.865802775719,0.622419156429,0.632630496306,0.820945945946,0.857945720015,0.608864636988,0.619739429467
dstc3,all,w/o similarity,Random forest.#tree=64,0.827702702703,0.69066185599,0.610674245011,0.61949120525,0.820945945946,0.773266413215,0.62275451882,0.641690821256
dstc3,all,w/o similarity,Random forest.#tree=128,0.824324324324,0.85365615277,0.608914605419,0.618816488552,0.827702702703,0.865221661679,0.616491467912,0.627782398289
dstc3,all,w/o similarity,Random forest.#tree=256,0.820945945946,0.721569668366,0.60365674415,0.611462890272,0.820945945946,0.73397392213,0.608864636988,0.619217348677
dstc3,all,w/o similarity,Random forest.#tree=512,0.837837837838,0.863900204128,0.632869976101,0.652133122732,0.827702702703,0.862583318603,0.617061358299,0.627757692876
dstc3,all,w/o similarity,Random forest.#tree=64,0.819256756757,0.76625602097,0.612588834205,0.631135718754,0.820945945946,0.808400125151,0.640217096004,0.671751281335
dstc3,all,w/o similarity,Random forest.#tree=128,0.834459459459,0.860677083333,0.619460576548,0.629135811303,0.815878378378,0.767933323243,0.613737806063,0.632156985356
dstc3,all,w/o similarity,Random forest.#tree=256,0.826013513514,0.853188911783,0.610393895359,0.619669001459,0.819256756757,0.856594368663,0.607385347047,0.618327000089
dstc3,all,w/o similarity,Random forest.#tree=512,0.826013513514,0.853588055596,0.611513956295,0.621388418265,0.8125,0.849027893489,0.598618735348,0.60881697592
dstc3,all,w/o similarity,Random forest.#tree=64,0.822635135135,0.72681583107,0.605725644317,0.614392158456,0.819256756757,0.856740061282,0.60681545666,0.617772278555
dstc3,all,w/o similarity,Random forest.#tree=128,0.834459459459,0.734727880217,0.618890686161,0.627394438386,0.817567567568,0.732591685868,0.604766276332,0.615339510456
dstc3,all,w/o similarity,Random forest.#tree=256,0.834459459459,0.737217471996,0.618301075935,0.627755265837,0.814189189189,0.851317439774,0.612278235961,0.63211612159
dstc3,all,w/o similarity,Random forest.#tree=512,0.83277027027,0.734393936805,0.616271615446,0.625159008695,0.815878378378,0.729040771235,0.602147205617,0.611954231804
