dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.789842381786,0.694539061821,0.695179104478,0.694822441737
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.761821366025,0.681294575419,0.650779005669,0.664006358053
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.760070052539,0.657305940781,0.635299911592,0.643581611316
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.747810858144,0.657899276303,0.610291148786,0.626750653142
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.760070052539,0.617012908431,0.606995345572,0.610724961726
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.76357267951,0.728573413834,0.604604191586,0.629339268158
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.772329246935,0.668103867857,0.641806100161,0.652715104045
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.744308231173,0.600724661463,0.570783816111,0.57975153814
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.772329246935,0.629816708115,0.598399214728,0.607540077542
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.738907849829,0.673413255134,0.619729824887,0.639780249594
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.758318739054,0.651060217864,0.602756903635,0.617821281514
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.76707530648,0.6262599191,0.623533777107,0.623138100506
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.76357267951,0.717676046405,0.670770476884,0.690012314259
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.751313485114,0.616204931722,0.597123121327,0.604560572853
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.751313485114,0.625304878049,0.628605517708,0.626780104155
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.733800350263,0.627975609958,0.624346715898,0.625277572835
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.761821366025,0.651933564702,0.606513183213,0.620207909789
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,17,0.77408056042,0.682895452691,0.650220916324,0.663537143884
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,18,0.760070052539,0.680261764347,0.632550366634,0.650656637885
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,19,0.786689419795,0.710378333933,0.693766239438,0.701410523091
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,20,0.760070052539,0.65120757767,0.603689739456,0.618459069669
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,21,0.754816112084,0.621391284237,0.601239065994,0.60894845689
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,22,0.781085814361,0.662791939991,0.632144079255,0.643059527238
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,23,0.754816112084,0.662759552665,0.665978522024,0.663855090224
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,24,0.761821366025,0.682662259997,0.655163607052,0.667053311676
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,25,0.753064798599,0.600105616107,0.563743564408,0.56931750789
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,26,0.77057793345,0.700171334042,0.660535285246,0.676478525215
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,27,0.77057793345,0.689589429605,0.661834338759,0.673785622743
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,28,0.746059544658,0.638577115321,0.587585625878,0.603417647118
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,29,0.730375426621,0.645548168035,0.617005420424,0.629001897674
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,30,0.76707530648,0.689913288098,0.620076733059,0.642524977231
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,31,0.77057793345,0.634024430118,0.591295283166,0.602901720786
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,32,0.739054290718,0.672133003089,0.65356989443,0.661211131203
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,33,0.749562171629,0.585926347447,0.573582323574,0.578478934748
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,34,0.765323992995,0.638636363636,0.619375786572,0.627492239278
