dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.840996168582,0.573932898225,0.528730097586,0.543997486634
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.840996168582,0.583537095089,0.562739684985,0.571634339976
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.85632183908,0.631184509791,0.580765279918,0.600642812887
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.873563218391,0.590660864951,0.561299435028,0.568866272864
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.833333333333,0.527004659358,0.504461992809,0.513889075875
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.862068965517,0.630342262513,0.618532785482,0.622560652169
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.865900383142,0.583754337159,0.54888075672,0.555829462861
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.860153256705,0.635273785232,0.577497431947,0.599202716937
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.83908045977,0.5740544555,0.561492039034,0.566208386009
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.83241252302,0.552750298463,0.50754597548,0.520261789912
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.827586206897,0.515249966905,0.495047936997,0.503292407048
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.865900383142,0.670693360222,0.61370912515,0.633700852931
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.837164750958,0.586259594677,0.549426468071,0.561566958822
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.852490421456,0.558898809524,0.54569423044,0.548451800063
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.854406130268,0.571364996026,0.523148861496,0.536369678708
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.829501915709,0.551297789515,0.52495719911,0.536452257124
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.867816091954,0.606580573133,0.561577640815,0.577917773254
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,17,0.858237547893,0.613725929243,0.589239856189,0.600336333261
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,18,0.833333333333,0.55481823245,0.507451634994,0.511944838728
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,19,0.852670349908,0.666942299272,0.588889629235,0.615595857376
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,20,0.852490421456,0.562340071599,0.54507789762,0.550223336976
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,21,0.83908045977,0.479137358329,0.486462078411,0.482717048027
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,22,0.83908045977,0.633565389211,0.550365947612,0.573913656815
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,23,0.86398467433,0.567387645828,0.563289676425,0.561601870299
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,24,0.86398467433,0.603996875849,0.562164013011,0.577920449116
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,25,0.848659003831,0.553045541444,0.536603321349,0.538449578519
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,26,0.827586206897,0.63263424258,0.552356189009,0.578432116587
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,27,0.850574712644,0.605952014708,0.597224362267,0.600679129959
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,28,0.837164750958,0.550038040433,0.52108799863,0.533164426504
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,29,0.819521178637,0.518453468769,0.500094394101,0.508435545013
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,30,0.865900383142,0.593367336504,0.558881184729,0.574034190082
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,31,0.823754789272,0.53386951724,0.523048279404,0.527802521509
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,32,0.842911877395,0.589019930412,0.569966615306,0.578001819096
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,33,0.850574712644,0.543361077482,0.533936825886,0.536423057316
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,34,0.835249042146,0.477559399022,0.480977144325,0.479190927307
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,35,0.858237547893,0.632785052699,0.554815100154,0.572755657681
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,36,0.848659003831,0.627962186627,0.600815356959,0.609925194247
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,37,0.844827586207,0.500859674526,0.484750042801,0.491503119484
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,38,0.835249042146,0.551328502415,0.48459809964,0.497343498645
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,39,0.850828729282,0.662295626153,0.588329742656,0.613292826201
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,40,0.83908045977,0.546349133303,0.514800547851,0.526612985282
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,41,0.840996168582,0.480604036639,0.482871083719,0.481673737989
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,42,0.860153256705,0.636299019608,0.549775295326,0.570981773422
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,43,0.833333333333,0.470577672231,0.473133881185,0.471602920344
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,44,0.846743295019,0.568313177629,0.551643554186,0.558587520992
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,45,0.835249042146,0.583984390774,0.57930576956,0.5806787913
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,46,0.829501915709,0.556242418992,0.524325885978,0.533242515407
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,47,0.83908045977,0.541098901099,0.525926639274,0.529698528859
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,48,0.869731800766,0.684127789047,0.594461564801,0.621030169937
ghome,next,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,49,0.871086556169,0.741952500531,0.594171071725,0.628732857111
