dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.875656742557,0.892922051153,0.736896380467,0.776444731084
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.835376532399,0.787160538565,0.705732565396,0.73150197291
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.83887915937,0.787236082767,0.701554917052,0.729371298838
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.819614711033,0.778404203924,0.693068386292,0.720138102231
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.816112084063,0.727474774174,0.659012819179,0.678510480094
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.835376532399,0.856834870826,0.704073846794,0.742306327528
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.833625218914,0.759803029282,0.673676998284,0.693808649806
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.807355516637,0.743564072519,0.682397654584,0.703801707015
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.816112084063,0.683819902538,0.65273760986,0.664710884354
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.793515358362,0.703380707973,0.671609778598,0.68425357207
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.821366024518,0.741033509557,0.673167923449,0.694926068305
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.840630472855,0.798798701299,0.721546388268,0.749070422466
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.823117338004,0.787322746782,0.663103827552,0.687856198372
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.837127845884,0.768597034271,0.706781345884,0.728459274281
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.817863397548,0.761958397927,0.674863409434,0.699314201028
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.830122591944,0.732870603386,0.681149539758,0.699509916313
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.816112084063,0.717991357545,0.651774559259,0.66980501202
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.830122591944,0.855671277997,0.702818113266,0.741129881572
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.835376532399,0.81730257931,0.706683784908,0.73815032889
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.824232081911,0.742558395482,0.702005092906,0.71816476119
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.833625218914,0.818455433455,0.703848510063,0.736911970013
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.800350262697,0.706206150172,0.639006266577,0.657833072484
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.840630472855,0.74733161503,0.69065554631,0.710915947225
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.819614711033,0.75448547657,0.693543996048,0.714688383999
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.810858143608,0.757136378956,0.697510530969,0.720402883109
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.856392294221,0.881648544051,0.670526444433,0.694658671105
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.833625218914,0.854415154372,0.701714181705,0.739800435122
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.831873905429,0.792441019451,0.720559311457,0.745479537598
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.816112084063,0.706393897836,0.665509204847,0.681201222849
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.808873720137,0.769495242684,0.672213844735,0.700733218228
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.830122591944,0.765147140308,0.701147563576,0.722970225362
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.823117338004,0.726929059017,0.642270528889,0.659527190081
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.812609457093,0.744922133918,0.702120469083,0.719819340966
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.819614711033,0.742189578613,0.654603281502,0.675519795029
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.840630472855,0.807253491595,0.739178194394,0.765525863232
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.84238178634,0.723190314129,0.699058531385,0.708615958163
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.824868651489,0.723295454545,0.70120271465,0.710456814305
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.819614711033,0.787847238926,0.723008008737,0.747821732886
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.812609457093,0.717392411089,0.666497191742,0.684422428668
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.834470989761,0.860627537949,0.683476986397,0.715198878987
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.830122591944,0.748771338235,0.683283868116,0.70393411102
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.821366024518,0.804664876589,0.692470279266,0.72461039992
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.795096322242,0.820825607106,0.649826460034,0.685530270948
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.816112084063,0.774569193133,0.736523870196,0.752927279203
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.824868651489,0.77212183975,0.645813302824,0.666269791413
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.824868651489,0.76764073128,0.713266810547,0.733786498445
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.807355516637,0.744644042089,0.681330490405,0.703753876257
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.837127845884,0.750253725675,0.721571324562,0.733712920095
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.844133099825,0.78360376916,0.754197670186,0.766601839035
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.825938566553,0.714626003029,0.662265619883,0.676512692047
