dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.687500,0.550000,0.611111,20,0.703125,0.798817,0.747922,169,0.911032,0.911032,0.911032,281,0.524272,0.442623,0.480000,122
dstc3,0.833333,0.250000,0.384615,20,0.660714,0.875740,0.753181,169,0.854890,0.964413,0.906355,281,0.711111,0.262295,0.383234,122
dstc3,0.636364,0.350000,0.451613,20,0.743750,0.704142,0.723404,169,0.873333,0.932384,0.901893,281,0.528926,0.524590,0.526749,122
dstc3,0.692308,0.450000,0.545455,20,0.760736,0.733728,0.746988,169,0.862745,0.939502,0.899489,281,0.581818,0.524590,0.551724,122
dstc3,1.000000,0.400000,0.571429,20,0.700000,0.786982,0.740947,169,0.879479,0.960854,0.918367,281,0.563218,0.401639,0.468900,122
dstc3,0.700000,0.350000,0.466667,20,0.761905,0.757396,0.759644,169,0.901695,0.946619,0.923611,281,0.596639,0.581967,0.589212,122
dstc3,0.636364,0.350000,0.451613,20,0.745562,0.745562,0.745562,169,0.895270,0.943060,0.918544,281,0.577586,0.549180,0.563025,122
dstc3,0.636364,0.350000,0.451613,20,0.710227,0.739645,0.724638,169,0.879725,0.911032,0.895105,281,0.508772,0.475410,0.491525,122
dstc3,0.750000,0.300000,0.428571,20,0.713415,0.692308,0.702703,169,0.881579,0.953737,0.916239,281,0.543103,0.516393,0.529412,122
dstc3,0.714286,0.357143,0.476190,28,0.741379,0.750000,0.745665,172,0.881579,0.946996,0.913118,283,0.578947,0.536585,0.556962,123
dstc3,0.500000,0.350000,0.411765,20,0.770833,0.656805,0.709265,169,0.883959,0.921708,0.902439,281,0.553191,0.639344,0.593156,122
dstc3,1.000000,0.300000,0.461538,20,0.660099,0.792899,0.720430,169,0.893688,0.957295,0.924399,281,0.609756,0.409836,0.490196,122
dstc3,0.818182,0.450000,0.580645,20,0.772455,0.763314,0.767857,169,0.867314,0.953737,0.908475,281,0.580952,0.500000,0.537445,122
dstc3,0.777778,0.350000,0.482759,20,0.758427,0.798817,0.778098,169,0.856230,0.953737,0.902357,281,0.641304,0.483607,0.551402,122
dstc3,0.666667,0.400000,0.500000,20,0.732919,0.698225,0.715152,169,0.892977,0.950178,0.920690,281,0.533333,0.524590,0.528926,122
dstc3,0.800000,0.200000,0.320000,20,0.763636,0.745562,0.754491,169,0.852201,0.964413,0.904841,281,0.605769,0.516393,0.557522,122
dstc3,0.555556,0.250000,0.344828,20,0.770115,0.792899,0.781341,169,0.869281,0.946619,0.906303,281,0.669903,0.565574,0.613333,122
dstc3,0.900000,0.450000,0.600000,20,0.750000,0.727811,0.738739,169,0.866667,0.971530,0.916107,281,0.572816,0.483607,0.524444,122
dstc3,0.875000,0.350000,0.500000,20,0.737968,0.816568,0.775281,169,0.855738,0.928826,0.890785,281,0.619565,0.467213,0.532710,122
dstc3,0.750000,0.428571,0.545455,28,0.760870,0.610465,0.677419,172,0.866667,0.964664,0.913043,283,0.532847,0.593496,0.561538,123
dstc3,0.550000,0.550000,0.550000,20,0.655963,0.846154,0.739018,169,0.902778,0.925267,0.913884,281,0.621212,0.336066,0.436170,122
dstc3,0.875000,0.350000,0.500000,20,0.641256,0.846154,0.729592,169,0.853035,0.950178,0.898990,281,0.625000,0.245902,0.352941,122
dstc3,0.800000,0.400000,0.533333,20,0.700565,0.733728,0.716763,169,0.818731,0.964413,0.885621,281,0.567568,0.344262,0.428571,122
dstc3,0.818182,0.450000,0.580645,20,0.753333,0.668639,0.708464,169,0.880259,0.967972,0.922034,281,0.532787,0.532787,0.532787,122
dstc3,0.800000,0.200000,0.320000,20,0.669811,0.840237,0.745407,169,0.858521,0.950178,0.902027,281,0.578125,0.303279,0.397849,122
dstc3,0.888889,0.400000,0.551724,20,0.688776,0.798817,0.739726,169,0.850794,0.953737,0.899329,281,0.597222,0.352459,0.443299,122
dstc3,1.000000,0.200000,0.333333,20,0.760234,0.769231,0.764706,169,0.858025,0.989324,0.919008,281,0.602151,0.459016,0.520930,122
dstc3,0.923077,0.600000,0.727273,20,0.748603,0.792899,0.770115,169,0.900000,0.960854,0.929432,281,0.640000,0.524590,0.576577,122
dstc3,0.555556,0.250000,0.344828,20,0.762590,0.627219,0.688312,169,0.879195,0.932384,0.905009,281,0.506849,0.606557,0.552239,122
dstc3,0.833333,0.357143,0.500000,28,0.730769,0.773256,0.751412,172,0.871383,0.957597,0.912458,283,0.544554,0.447154,0.491071,123
dstc3,0.666667,0.300000,0.413793,20,0.726316,0.816568,0.768802,169,0.903654,0.967972,0.934708,281,0.608696,0.459016,0.523364,122
dstc3,0.727273,0.400000,0.516129,20,0.789062,0.597633,0.680135,169,0.881579,0.953737,0.916239,281,0.503356,0.614754,0.553506,122
dstc3,0.800000,0.400000,0.533333,20,0.727778,0.775148,0.750716,169,0.880645,0.971530,0.923858,281,0.652174,0.491803,0.560748,122
dstc3,0.818182,0.450000,0.580645,20,0.710227,0.739645,0.724638,169,0.892977,0.950178,0.920690,281,0.537736,0.467213,0.500000,122
dstc3,0.800000,0.200000,0.320000,20,0.730061,0.704142,0.716867,169,0.882550,0.935943,0.908463,281,0.563492,0.581967,0.572581,122
dstc3,0.666667,0.500000,0.571429,20,0.737179,0.680473,0.707692,169,0.868750,0.989324,0.925125,281,0.603960,0.500000,0.547085,122
dstc3,0.571429,0.200000,0.296296,20,0.673077,0.828402,0.742706,169,0.860759,0.967972,0.911223,281,0.655738,0.327869,0.437158,122
dstc3,0.857143,0.300000,0.444444,20,0.688119,0.822485,0.749326,169,0.864865,0.911032,0.887348,281,0.540230,0.385246,0.449761,122
dstc3,0.875000,0.350000,0.500000,20,0.710660,0.828402,0.765027,169,0.903114,0.928826,0.915789,281,0.602041,0.483607,0.536364,122
dstc3,0.900000,0.321429,0.473684,28,0.763314,0.750000,0.756598,172,0.870000,0.922261,0.895369,283,0.598425,0.617886,0.608000,123
dstc3,0.875000,0.350000,0.500000,20,0.743902,0.721893,0.732733,169,0.886288,0.943060,0.913793,281,0.545455,0.540984,0.543210,122
dstc3,0.888889,0.400000,0.551724,20,0.740000,0.656805,0.695925,169,0.878788,0.928826,0.903114,281,0.507353,0.565574,0.534884,122
dstc3,0.545455,0.300000,0.387097,20,0.698925,0.769231,0.732394,169,0.869565,0.925267,0.896552,281,0.572917,0.450820,0.504587,122
dstc3,0.454545,0.500000,0.476190,20,0.772455,0.763314,0.767857,169,0.926740,0.900356,0.913357,281,0.584615,0.622951,0.603175,122
dstc3,1.000000,0.450000,0.620690,20,0.710383,0.769231,0.738636,169,0.870662,0.982206,0.923077,281,0.590361,0.401639,0.478049,122
dstc3,0.800000,0.200000,0.320000,20,0.785714,0.650888,0.711974,169,0.877023,0.964413,0.918644,281,0.557971,0.631148,0.592308,122
dstc3,0.818182,0.450000,0.580645,20,0.720779,0.656805,0.687307,169,0.869841,0.975089,0.919463,281,0.562500,0.516393,0.538462,122
dstc3,0.800000,0.200000,0.320000,20,0.694301,0.792899,0.740331,169,0.839009,0.964413,0.897351,281,0.549296,0.319672,0.404145,122
dstc3,0.600000,0.300000,0.400000,20,0.725714,0.751479,0.738372,169,0.879870,0.964413,0.920204,281,0.606061,0.491803,0.542986,122
dstc3,0.933333,0.500000,0.651163,28,0.671569,0.796512,0.728723,172,0.894558,0.929329,0.911612,283,0.602151,0.455285,0.518519,123
