dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.610169,0.610169,0.610169,59,0.666667,0.166667,0.266667,12,0.935714,0.992424,0.963235,396,0.700000,0.509091,0.589474,55
ghome,0.673077,0.593220,0.630631,59,0.600000,0.250000,0.352941,12,0.960784,0.989899,0.975124,396,0.596491,0.618182,0.607143,55
ghome,0.607843,0.525424,0.563636,59,0.428571,0.250000,0.315789,12,0.942029,0.984848,0.962963,396,0.720000,0.654545,0.685714,55
ghome,0.666667,0.745763,0.704000,59,0.300000,0.250000,0.272727,12,0.972222,0.972222,0.972222,396,0.520000,0.472727,0.495238,55
ghome,0.537037,0.491525,0.513274,59,0.285714,0.166667,0.210526,12,0.957393,0.964646,0.961006,396,0.548387,0.618182,0.581197,55
ghome,0.574074,0.525424,0.548673,59,0.500000,0.333333,0.400000,12,0.970075,0.982323,0.976161,396,0.525424,0.563636,0.543860,55
ghome,0.636364,0.711864,0.672000,59,0.625000,0.416667,0.500000,12,0.955990,0.987374,0.971429,396,0.692308,0.490909,0.574468,55
ghome,0.632653,0.525424,0.574074,59,0.400000,0.333333,0.363636,12,0.942308,0.989899,0.965517,396,0.617021,0.527273,0.568627,55
ghome,0.625000,0.508475,0.560748,59,0.600000,0.250000,0.352941,12,0.960688,0.987374,0.973848,396,0.548387,0.618182,0.581197,55
ghome,0.631579,0.562500,0.595041,64,0.454545,0.357143,0.400000,14,0.936321,0.987562,0.961259,402,0.588235,0.476190,0.526316,63
ghome,0.744681,0.593220,0.660377,59,0.400000,0.166667,0.235294,12,0.933333,0.989899,0.960784,396,0.520000,0.472727,0.495238,55
ghome,0.722222,0.661017,0.690265,59,0.800000,0.333333,0.470588,12,0.967500,0.977273,0.972362,396,0.587302,0.672727,0.627119,55
ghome,0.596774,0.627119,0.611570,59,0.500000,0.500000,0.500000,12,0.962871,0.982323,0.972500,396,0.681818,0.545455,0.606061,55
ghome,0.603175,0.644068,0.622951,59,0.666667,0.166667,0.266667,12,0.976864,0.959596,0.968153,396,0.597015,0.727273,0.655738,55
ghome,0.653061,0.542373,0.592593,59,0.400000,0.333333,0.363636,12,0.942029,0.984848,0.962963,396,0.571429,0.509091,0.538462,55
ghome,0.666667,0.711864,0.688525,59,0.285714,0.166667,0.210526,12,0.950980,0.979798,0.965174,396,0.659091,0.527273,0.585859,55
ghome,0.607143,0.576271,0.591304,59,0.800000,0.333333,0.470588,12,0.965602,0.992424,0.978829,396,0.592593,0.581818,0.587156,55
ghome,0.729167,0.593220,0.654206,59,0.444444,0.333333,0.380952,12,0.944310,0.984848,0.964153,396,0.653846,0.618182,0.635514,55
ghome,0.582090,0.661017,0.619048,59,0.333333,0.083333,0.133333,12,0.962963,0.984848,0.973783,396,0.595745,0.509091,0.549020,55
ghome,0.622642,0.515625,0.564103,64,1.000000,0.142857,0.250000,14,0.952267,0.992537,0.971985,402,0.579710,0.634921,0.606061,63
ghome,0.702128,0.559322,0.622642,59,0.250000,0.166667,0.200000,12,0.958025,0.979798,0.968789,396,0.580645,0.654545,0.615385,55
ghome,0.735849,0.661017,0.696429,59,0.357143,0.416667,0.384615,12,0.967662,0.982323,0.974937,396,0.679245,0.654545,0.666667,55
ghome,0.652174,0.508475,0.571429,59,0.000000,0.000000,0.000000,12,0.948529,0.977273,0.962687,396,0.470588,0.581818,0.520325,55
ghome,0.562500,0.610169,0.585366,59,0.166667,0.083333,0.111111,12,0.980000,0.989899,0.984925,396,0.596154,0.563636,0.579439,55
ghome,0.620690,0.610169,0.615385,59,0.333333,0.250000,0.285714,12,0.941032,0.967172,0.953923,396,0.479167,0.418182,0.446602,55
ghome,0.589286,0.559322,0.573913,59,0.500000,0.250000,0.333333,12,0.956311,0.994949,0.975248,396,0.687500,0.600000,0.640777,55
ghome,0.655172,0.644068,0.649573,59,0.571429,0.333333,0.421053,12,0.944578,0.989899,0.966708,396,0.690476,0.527273,0.597938,55
ghome,0.708333,0.576271,0.635514,59,0.000000,0.000000,0.000000,12,0.969925,0.977273,0.973585,396,0.549296,0.709091,0.619048,55
ghome,0.755556,0.576271,0.653846,59,0.428571,0.250000,0.315789,12,0.946988,0.992424,0.969174,396,0.581818,0.581818,0.581818,55
ghome,0.703704,0.593750,0.644068,64,0.750000,0.214286,0.333333,14,0.961446,0.992537,0.976744,402,0.671429,0.746032,0.706767,63
ghome,0.621212,0.694915,0.656000,59,0.285714,0.166667,0.210526,12,0.962871,0.982323,0.972500,396,0.577778,0.472727,0.520000,55
ghome,0.560000,0.474576,0.513761,59,0.384615,0.416667,0.400000,12,0.960494,0.982323,0.971286,396,0.648148,0.636364,0.642202,55
ghome,0.693878,0.576271,0.629630,59,1.000000,0.250000,0.400000,12,0.953545,0.984848,0.968944,396,0.557377,0.618182,0.586207,55
ghome,0.611940,0.694915,0.650794,59,0.444444,0.333333,0.380952,12,0.953086,0.974747,0.963795,396,0.682927,0.509091,0.583333,55
ghome,0.653061,0.542373,0.592593,59,0.000000,0.000000,0.000000,12,0.956098,0.989899,0.972705,396,0.557377,0.618182,0.586207,55
ghome,0.644068,0.644068,0.644068,59,1.000000,0.333333,0.500000,12,0.951220,0.984848,0.967742,396,0.591837,0.527273,0.557692,55
