dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.533333,0.347826,0.421053,23,0.600000,0.777778,0.677419,27,0.949612,0.980000,0.964567,250,0.681818,0.576923,0.625000,52
family,0.588235,0.434783,0.500000,23,0.814815,0.814815,0.814815,27,0.925373,0.992000,0.957529,250,0.800000,0.615385,0.695652,52
family,0.571429,0.347826,0.432432,23,0.772727,0.629630,0.693878,27,0.925094,0.988000,0.955513,250,0.693878,0.653846,0.673267,52
family,0.857143,0.260870,0.400000,23,0.692308,0.666667,0.679245,27,0.939623,0.996000,0.966990,250,0.703704,0.730769,0.716981,52
family,0.500000,0.391304,0.439024,23,0.833333,0.555556,0.666667,27,0.949219,0.972000,0.960474,250,0.650000,0.750000,0.696429,52
family,0.750000,0.260870,0.387097,23,0.681818,0.555556,0.612245,27,0.938462,0.976000,0.956863,250,0.612903,0.730769,0.666667,52
family,0.631579,0.521739,0.571429,23,0.700000,0.777778,0.736842,27,0.946565,0.992000,0.968750,250,0.707317,0.557692,0.623656,52
family,0.800000,0.347826,0.484848,23,0.695652,0.592593,0.640000,27,0.949807,0.984000,0.966601,250,0.666667,0.769231,0.714286,52
family,0.631579,0.521739,0.571429,23,0.571429,0.740741,0.645161,27,0.939394,0.992000,0.964981,250,0.705882,0.461538,0.558140,52
family,0.882353,0.600000,0.714286,25,0.777778,0.777778,0.777778,27,0.929368,0.996016,0.961538,251,0.816327,0.677966,0.740741,59
family,0.666667,0.347826,0.457143,23,0.586207,0.629630,0.607143,27,0.935361,0.984000,0.959064,250,0.729167,0.673077,0.700000,52
family,0.444444,0.173913,0.250000,23,0.760000,0.703704,0.730769,27,0.938697,0.980000,0.958904,250,0.596491,0.653846,0.623853,52
family,0.500000,0.434783,0.465116,23,0.894737,0.629630,0.739130,27,0.935849,0.992000,0.963107,250,0.666667,0.615385,0.640000,52
family,0.583333,0.304348,0.400000,23,0.809524,0.629630,0.708333,27,0.924528,0.980000,0.951456,250,0.611111,0.634615,0.622642,52
family,1.000000,0.391304,0.562500,23,0.809524,0.629630,0.708333,27,0.953307,0.980000,0.966469,250,0.661538,0.826923,0.735043,52
family,0.857143,0.521739,0.648649,23,0.851852,0.851852,0.851852,27,0.911765,0.992000,0.950192,250,0.846154,0.634615,0.725275,52
family,0.684211,0.565217,0.619048,23,0.941176,0.592593,0.727273,27,0.957364,0.988000,0.972441,250,0.706897,0.788462,0.745455,52
family,0.846154,0.478261,0.611111,23,0.850000,0.629630,0.723404,27,0.946360,0.988000,0.966732,250,0.689655,0.769231,0.727273,52
family,0.666667,0.347826,0.457143,23,0.863636,0.703704,0.775510,27,0.938697,0.980000,0.958904,250,0.701754,0.769231,0.733945,52
family,0.666667,0.400000,0.500000,25,0.593750,0.703704,0.644068,27,0.957198,0.980080,0.968504,251,0.672414,0.661017,0.666667,59
family,0.727273,0.347826,0.470588,23,0.875000,0.777778,0.823529,27,0.932075,0.988000,0.959223,250,0.711538,0.711538,0.711538,52
family,0.466667,0.304348,0.368421,23,0.761905,0.592593,0.666667,27,0.934615,0.972000,0.952941,250,0.642857,0.692308,0.666667,52
family,0.461538,0.260870,0.333333,23,0.821429,0.851852,0.836364,27,0.953307,0.980000,0.966469,250,0.685185,0.711538,0.698113,52
family,0.500000,0.260870,0.342857,23,0.708333,0.629630,0.666667,27,0.921642,0.988000,0.953668,250,0.645833,0.596154,0.620000,52
family,0.700000,0.304348,0.424242,23,0.606061,0.740741,0.666667,27,0.939394,0.992000,0.964981,250,0.666667,0.576923,0.618557,52
family,0.777778,0.304348,0.437500,23,0.606061,0.740741,0.666667,27,0.938931,0.984000,0.960938,250,0.729167,0.673077,0.700000,52
family,0.812500,0.565217,0.666667,23,0.625000,0.740741,0.677966,27,0.935849,0.992000,0.963107,250,0.743590,0.557692,0.637363,52
family,0.647059,0.478261,0.550000,23,0.807692,0.777778,0.792453,27,0.952000,0.952000,0.952000,250,0.644068,0.730769,0.684685,52
family,0.500000,0.391304,0.439024,23,0.736842,0.518519,0.608696,27,0.939163,0.988000,0.962963,250,0.634615,0.634615,0.634615,52
family,0.750000,0.480000,0.585366,25,0.666667,0.666667,0.666667,27,0.929630,1.000000,0.963532,251,0.775510,0.644068,0.703704,59
family,0.750000,0.260870,0.387097,23,0.625000,0.740741,0.677966,27,0.950000,0.988000,0.968627,250,0.673077,0.673077,0.673077,52
family,0.583333,0.304348,0.400000,23,0.586207,0.629630,0.607143,27,0.945736,0.976000,0.960630,250,0.641509,0.653846,0.647619,52
family,0.533333,0.347826,0.421053,23,0.818182,0.666667,0.734694,27,0.928839,0.992000,0.959381,250,0.708333,0.653846,0.680000,52
family,0.714286,0.434783,0.540541,23,0.657143,0.851852,0.741935,27,0.963415,0.948000,0.955645,250,0.614035,0.673077,0.642202,52
family,0.750000,0.391304,0.514286,23,0.571429,0.740741,0.645161,27,0.950382,0.996000,0.972656,250,0.744186,0.615385,0.673684,52
family,0.647059,0.478261,0.550000,23,0.789474,0.555556,0.652174,27,0.928030,0.980000,0.953307,250,0.653846,0.653846,0.653846,52
family,0.562500,0.391304,0.461538,23,0.782609,0.666667,0.720000,27,0.935606,0.988000,0.961089,250,0.653061,0.615385,0.633663,52
family,0.461538,0.260870,0.333333,23,0.857143,0.444444,0.585366,27,0.935361,0.984000,0.959064,250,0.645161,0.769231,0.701754,52
family,0.764706,0.565217,0.650000,23,0.666667,0.814815,0.733333,27,0.932836,1.000000,0.965251,250,0.794118,0.519231,0.627907,52
family,0.500000,0.440000,0.468085,25,0.782609,0.666667,0.720000,27,0.936330,0.996016,0.965251,251,0.820000,0.694915,0.752294,59
family,0.888889,0.347826,0.500000,23,0.740741,0.740741,0.740741,27,0.932331,0.992000,0.961240,250,0.700000,0.673077,0.686275,52
family,0.583333,0.304348,0.400000,23,0.800000,0.444444,0.571429,27,0.939623,0.996000,0.966990,250,0.683333,0.788462,0.732143,52
family,0.619048,0.565217,0.590909,23,0.666667,0.814815,0.733333,27,0.957529,0.992000,0.974460,250,0.769231,0.576923,0.659341,52
family,0.600000,0.391304,0.473684,23,0.882353,0.555556,0.681818,27,0.931559,0.980000,0.955166,250,0.666667,0.730769,0.697248,52
family,0.533333,0.347826,0.421053,23,0.789474,0.555556,0.652174,27,0.946154,0.984000,0.964706,250,0.655172,0.730769,0.690909,52
family,0.583333,0.304348,0.400000,23,0.750000,0.555556,0.638298,27,0.949612,0.980000,0.964567,250,0.693548,0.826923,0.754386,52
family,0.615385,0.347826,0.444444,23,0.666667,0.814815,0.733333,27,0.932584,0.996000,0.963250,250,0.769231,0.576923,0.659341,52
family,0.900000,0.391304,0.545455,23,0.677419,0.777778,0.724138,27,0.936090,0.996000,0.965116,250,0.777778,0.673077,0.721649,52
family,0.666667,0.521739,0.585366,23,0.700000,0.777778,0.736842,27,0.953307,0.980000,0.966469,250,0.702128,0.634615,0.666667,52
family,0.600000,0.360000,0.450000,25,0.733333,0.814815,0.771930,27,0.918519,0.988048,0.952015,251,0.723404,0.576271,0.641509,59
