dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.142857,0.250000,14,0.774566,0.817073,0.795252,164,0.873720,0.955224,0.912656,268,0.776699,0.640000,0.701754,125
dstc2,1.000000,0.142857,0.250000,14,0.758170,0.707317,0.731861,164,0.904059,0.914179,0.909091,268,0.634483,0.736000,0.681481,125
dstc2,1.000000,0.357143,0.526316,14,0.691943,0.890244,0.778667,164,0.926471,0.940299,0.933333,268,0.795181,0.528000,0.634615,125
dstc2,1.000000,0.500000,0.666667,14,0.719101,0.780488,0.748538,164,0.917910,0.917910,0.917910,268,0.635593,0.600000,0.617284,125
dstc2,0.666667,0.285714,0.400000,14,0.763736,0.847561,0.803468,164,0.893773,0.910448,0.902033,268,0.763636,0.672000,0.714894,125
dstc2,1.000000,0.214286,0.352941,14,0.697917,0.817073,0.752809,164,0.917293,0.910448,0.913858,268,0.663636,0.584000,0.621277,125
dstc2,1.000000,0.428571,0.600000,14,0.754098,0.841463,0.795389,164,0.905797,0.932836,0.919118,268,0.764151,0.648000,0.701299,125
dstc2,0.500000,0.071429,0.125000,14,0.714286,0.762195,0.737463,164,0.892857,0.932836,0.912409,268,0.675439,0.616000,0.644351,125
dstc2,0.750000,0.214286,0.333333,14,0.764706,0.713415,0.738170,164,0.891608,0.951493,0.920578,268,0.687500,0.704000,0.695652,125
dstc2,0.857143,0.375000,0.521739,16,0.722543,0.739645,0.730994,169,0.911765,0.915129,0.913444,271,0.641791,0.661538,0.651515,130
dstc2,1.000000,0.214286,0.352941,14,0.744828,0.658537,0.699029,164,0.902527,0.932836,0.917431,268,0.623288,0.728000,0.671587,125
dstc2,0.545455,0.428571,0.480000,14,0.731544,0.664634,0.696486,164,0.884615,0.944030,0.913357,268,0.688000,0.688000,0.688000,125
dstc2,0.833333,0.357143,0.500000,14,0.712821,0.847561,0.774373,164,0.948413,0.891791,0.919231,268,0.686441,0.648000,0.666667,125
dstc2,0.571429,0.285714,0.380952,14,0.740331,0.817073,0.776812,164,0.933824,0.947761,0.940741,268,0.747748,0.664000,0.703390,125
dstc2,0.750000,0.428571,0.545455,14,0.732558,0.768293,0.750000,164,0.897436,0.914179,0.905730,268,0.720339,0.680000,0.699588,125
dstc2,1.000000,0.214286,0.352941,14,0.708543,0.859756,0.776860,164,0.932331,0.925373,0.928839,268,0.737864,0.608000,0.666667,125
dstc2,1.000000,0.214286,0.352941,14,0.654709,0.890244,0.754522,164,0.913858,0.910448,0.912150,268,0.717949,0.448000,0.551724,125
dstc2,0.583333,0.500000,0.538462,14,0.709497,0.774390,0.740525,164,0.919540,0.895522,0.907372,268,0.722689,0.688000,0.704918,125
dstc2,1.000000,0.142857,0.250000,14,0.751479,0.774390,0.762763,164,0.870629,0.929104,0.898917,268,0.657895,0.600000,0.627615,125
dstc2,1.000000,0.375000,0.545455,16,0.719212,0.863905,0.784946,169,0.898917,0.918819,0.908759,271,0.710000,0.546154,0.617391,130
dstc2,0.800000,0.285714,0.421053,14,0.702020,0.847561,0.767956,164,0.911111,0.917910,0.914498,268,0.795918,0.624000,0.699552,125
dstc2,0.625000,0.357143,0.454545,14,0.724719,0.786585,0.754386,164,0.901099,0.917910,0.909427,268,0.741071,0.664000,0.700422,125
dstc2,1.000000,0.142857,0.250000,14,0.771084,0.780488,0.775758,164,0.898601,0.958955,0.927798,268,0.700855,0.656000,0.677686,125
dstc2,0.833333,0.357143,0.500000,14,0.702128,0.804878,0.750000,164,0.895522,0.895522,0.895522,268,0.706422,0.616000,0.658120,125
dstc2,0.555556,0.357143,0.434783,14,0.691429,0.737805,0.713864,164,0.888489,0.921642,0.904762,268,0.651376,0.568000,0.606838,125
dstc2,1.000000,0.071429,0.133333,14,0.775758,0.780488,0.778116,164,0.913357,0.944030,0.928440,268,0.671875,0.688000,0.679842,125
dstc2,0.800000,0.285714,0.421053,14,0.739645,0.762195,0.750751,164,0.864111,0.925373,0.893694,268,0.645455,0.568000,0.604255,125
dstc2,0.857143,0.428571,0.571429,14,0.668269,0.847561,0.747312,164,0.928030,0.914179,0.921053,268,0.706522,0.520000,0.599078,125
dstc2,0.600000,0.214286,0.315789,14,0.687179,0.817073,0.746518,164,0.909774,0.902985,0.906367,268,0.666667,0.560000,0.608696,125
dstc2,1.000000,0.437500,0.608696,16,0.691176,0.834320,0.756032,169,0.905109,0.915129,0.910092,271,0.742574,0.576923,0.649351,130
dstc2,1.000000,0.214286,0.352941,14,0.704082,0.841463,0.766667,164,0.923954,0.906716,0.915254,268,0.697248,0.608000,0.649573,125
dstc2,0.666667,0.142857,0.235294,14,0.805556,0.707317,0.753247,164,0.863481,0.944030,0.901961,268,0.679389,0.712000,0.695313,125
dstc2,0.888889,0.571429,0.695652,14,0.688172,0.780488,0.731429,164,0.899642,0.936567,0.917733,268,0.701031,0.544000,0.612613,125
dstc2,1.000000,0.071429,0.133333,14,0.697436,0.829268,0.757660,164,0.919708,0.940299,0.929889,268,0.742574,0.600000,0.663717,125
dstc2,0.777778,0.500000,0.608696,14,0.688119,0.847561,0.759563,164,0.939394,0.925373,0.932331,268,0.739583,0.568000,0.642534,125
dstc2,1.000000,0.071429,0.133333,14,0.719212,0.890244,0.795640,164,0.900369,0.910448,0.905380,268,0.822917,0.632000,0.714932,125
dstc2,1.000000,0.285714,0.444444,14,0.715054,0.810976,0.760000,164,0.926923,0.899254,0.912879,268,0.694215,0.672000,0.682927,125
dstc2,0.800000,0.571429,0.666667,14,0.768786,0.810976,0.789318,164,0.925373,0.925373,0.925373,268,0.733333,0.704000,0.718367,125
dstc2,0.800000,0.285714,0.421053,14,0.697561,0.871951,0.775068,164,0.946154,0.917910,0.931818,268,0.732673,0.592000,0.654867,125
dstc2,1.000000,0.250000,0.400000,16,0.663551,0.840237,0.741514,169,0.926070,0.878229,0.901515,271,0.729730,0.623077,0.672199,130
dstc2,0.800000,0.285714,0.421053,14,0.712821,0.847561,0.774373,164,0.920152,0.902985,0.911488,268,0.722222,0.624000,0.669528,125
dstc2,1.000000,0.285714,0.444444,14,0.793548,0.750000,0.771160,164,0.925651,0.929104,0.927374,268,0.650350,0.744000,0.694030,125
dstc2,1.000000,0.142857,0.250000,14,0.671429,0.859756,0.754011,164,0.932584,0.929104,0.930841,268,0.793478,0.584000,0.672811,125
dstc2,0.888889,0.571429,0.695652,14,0.666667,0.792683,0.724234,164,0.938462,0.910448,0.924242,268,0.654206,0.560000,0.603448,125
dstc2,0.000000,0.000000,0.000000,14,0.695431,0.835366,0.759003,164,0.874126,0.932836,0.902527,268,0.747126,0.520000,0.613208,125
dstc2,0.800000,0.285714,0.421053,14,0.722892,0.731707,0.727273,164,0.896429,0.936567,0.916058,268,0.641667,0.616000,0.628571,125
dstc2,0.857143,0.428571,0.571429,14,0.695906,0.725610,0.710448,164,0.886861,0.906716,0.896679,268,0.621849,0.592000,0.606557,125
dstc2,0.777778,0.500000,0.608696,14,0.707447,0.810976,0.755682,164,0.964567,0.914179,0.938697,268,0.666667,0.640000,0.653061,125
dstc2,0.888889,0.571429,0.695652,14,0.782123,0.853659,0.816327,164,0.913534,0.906716,0.910112,268,0.717949,0.672000,0.694215,125
dstc2,1.000000,0.250000,0.400000,16,0.709677,0.781065,0.743662,169,0.928571,0.911439,0.919926,271,0.661538,0.661538,0.661538,130
