dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.783783783784,0.728902257308,0.642602277352,0.669768125138
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.765202702703,0.6672350934,0.605507328013,0.624444954262
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.777027027027,0.605257342362,0.573999919395,0.577505888519
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.782094594595,0.684413864812,0.609220357846,0.628774123303
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.77027027027,0.653768731629,0.597764987164,0.612684643594
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.787162162162,0.568021716696,0.57358433998,0.568859864168
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.8125,0.712313305306,0.662428400158,0.680173037849
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.777027027027,0.701239764355,0.597240279803,0.614506750879
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.778716216216,0.658796598578,0.610290450351,0.62536022186
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.785478547855,0.714144189144,0.604348311703,0.615336800724
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.790540540541,0.690815436662,0.608346950234,0.625327967863
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.768581081081,0.663552412422,0.586994378163,0.600813177033
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.778716216216,0.620082415171,0.59585039797,0.603017755606
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.768581081081,0.644727958483,0.573615227202,0.584976006246
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.780405405405,0.628168793269,0.597860138621,0.607610756029
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.771959459459,0.657201028926,0.613134158937,0.628436746234
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.788851351351,0.733944235589,0.650479209335,0.677216840433
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.790540540541,0.683623245551,0.641527399443,0.657284869714
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.778716216216,0.672261313944,0.61732633338,0.632700845509
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.742574257426,0.667078754579,0.571662954429,0.58639179996
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.790540540541,0.673819995649,0.617697428809,0.633598888149
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.760135135135,0.650415579337,0.585925882232,0.600860092243
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.761824324324,0.664994085872,0.580507328013,0.5977553731
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.790540540541,0.706329744631,0.622414310613,0.640971355434
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.766891891892,0.700474023512,0.652228958803,0.671053834491
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.761824324324,0.601252276867,0.571825339017,0.578832146344
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.785472972973,0.662658437458,0.590078358094,0.602212158733
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.79222972973,0.778220282791,0.644126750319,0.676922778066
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.800675675676,0.701423330987,0.622529181909,0.637558318319
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.782178217822,0.696975361111,0.630726892003,0.649336971162
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.780405405405,0.674168199396,0.60835039797,0.626178962892
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.79222972973,0.672411973274,0.622085330201,0.637890109576
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.790540540541,0.700260051981,0.640328459153,0.660651823885
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.771959459459,0.674743677375,0.629967686218,0.646378375056
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.773648648649,0.649376374566,0.58381116041,0.593668596102
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.768581081081,0.688522110095,0.600274929932,0.621155802417
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.765202702703,0.615603759316,0.572405758158,0.581352414263
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.773648648649,0.73564114205,0.630291881226,0.658366626349
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.777027027027,0.674364399123,0.59781017019,0.61188020101
dstc3,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.76402640264,0.638870305045,0.583127899246,0.591653934478
