dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.384615,0.217391,0.277778,23,0.593750,0.703704,0.644068,27,0.932331,0.992000,0.961240,250,0.707317,0.557692,0.623656,52
family,0.714286,0.217391,0.333333,23,0.714286,0.925926,0.806452,27,0.918519,0.992000,0.953846,250,0.775000,0.596154,0.673913,52
family,0.714286,0.217391,0.333333,23,0.645161,0.740741,0.689655,27,0.921933,0.992000,0.955684,250,0.688889,0.596154,0.639175,52
family,0.500000,0.217391,0.303030,23,0.612903,0.703704,0.655172,27,0.921933,0.992000,0.955684,250,0.738095,0.596154,0.659574,52
family,0.642857,0.391304,0.486486,23,0.760000,0.703704,0.730769,27,0.932331,0.992000,0.961240,250,0.765957,0.692308,0.727273,52
family,0.333333,0.086957,0.137931,23,0.645161,0.740741,0.689655,27,0.918216,0.988000,0.951830,250,0.652174,0.576923,0.612245,52
family,0.714286,0.217391,0.333333,23,0.636364,0.777778,0.700000,27,0.932836,1.000000,0.965251,250,0.727273,0.615385,0.666667,52
family,0.888889,0.347826,0.500000,23,0.687500,0.814815,0.745763,27,0.939623,0.996000,0.966990,250,0.760870,0.673077,0.714286,52
family,0.666667,0.347826,0.457143,23,0.655172,0.703704,0.678571,27,0.928839,0.992000,0.959381,250,0.727273,0.615385,0.666667,52
family,0.750000,0.360000,0.486486,25,0.687500,0.814815,0.745763,27,0.912088,0.992032,0.950382,251,0.777778,0.593220,0.673077,59
family,0.250000,0.086957,0.129032,23,0.548387,0.629630,0.586207,27,0.921348,0.984000,0.951644,250,0.673913,0.596154,0.632653,52
family,0.571429,0.173913,0.266667,23,0.656250,0.777778,0.711864,27,0.918519,0.992000,0.953846,250,0.627907,0.519231,0.568421,52
family,0.600000,0.260870,0.363636,23,0.666667,0.666667,0.666667,27,0.935849,0.992000,0.963107,250,0.680000,0.653846,0.666667,52
family,0.800000,0.173913,0.285714,23,0.625000,0.740741,0.677966,27,0.901460,0.988000,0.942748,250,0.634146,0.500000,0.559140,52
family,0.909091,0.434783,0.588235,23,0.782609,0.666667,0.720000,27,0.946970,1.000000,0.972763,250,0.703704,0.730769,0.716981,52
family,0.750000,0.260870,0.387097,23,0.774194,0.888889,0.827586,27,0.905109,0.992000,0.946565,250,0.794872,0.596154,0.681319,52
family,0.555556,0.217391,0.312500,23,0.600000,0.777778,0.677419,27,0.936330,1.000000,0.967118,250,0.756098,0.596154,0.666667,52
family,0.363636,0.173913,0.235294,23,0.677419,0.777778,0.724138,27,0.924812,0.984000,0.953488,250,0.659091,0.557692,0.604167,52
family,0.727273,0.347826,0.470588,23,0.750000,0.777778,0.763636,27,0.925651,0.996000,0.959538,250,0.772727,0.653846,0.708333,52
family,0.500000,0.280000,0.358974,25,0.552632,0.777778,0.646154,27,0.946565,0.988048,0.966862,251,0.687500,0.559322,0.616822,59
family,0.666667,0.347826,0.457143,23,0.812500,0.962963,0.881356,27,0.939623,0.996000,0.966990,250,0.790698,0.653846,0.715789,52
family,0.545455,0.260870,0.352941,23,0.666667,0.666667,0.666667,27,0.921933,0.992000,0.955684,250,0.666667,0.576923,0.618557,52
family,0.500000,0.173913,0.258065,23,0.676471,0.851852,0.754098,27,0.946768,0.996000,0.970760,250,0.723404,0.653846,0.686869,52
family,0.666667,0.173913,0.275862,23,0.633333,0.703704,0.666667,27,0.914498,0.984000,0.947977,250,0.659574,0.596154,0.626263,52
family,0.555556,0.217391,0.312500,23,0.655172,0.703704,0.678571,27,0.922222,0.996000,0.957692,250,0.727273,0.615385,0.666667,52
family,0.500000,0.173913,0.258065,23,0.580645,0.666667,0.620690,27,0.939623,0.996000,0.966990,250,0.729167,0.673077,0.700000,52
family,0.583333,0.304348,0.400000,23,0.689655,0.740741,0.714286,27,0.928839,0.992000,0.959381,250,0.659091,0.557692,0.604167,52
family,0.642857,0.391304,0.486486,23,0.785714,0.814815,0.800000,27,0.935115,0.980000,0.957031,250,0.729167,0.673077,0.700000,52
family,0.500000,0.260870,0.342857,23,0.482759,0.518519,0.500000,27,0.929104,0.996000,0.961390,250,0.627907,0.519231,0.568421,52
family,0.750000,0.240000,0.363636,25,0.545455,0.666667,0.600000,27,0.919414,1.000000,0.958015,251,0.729167,0.593220,0.654206,59
family,0.363636,0.173913,0.235294,23,0.526316,0.740741,0.615385,27,0.935361,0.984000,0.959064,250,0.700000,0.538462,0.608696,52
family,0.714286,0.217391,0.333333,23,0.571429,0.740741,0.645161,27,0.939163,0.988000,0.962963,250,0.617021,0.557692,0.585859,52
family,0.714286,0.217391,0.333333,23,0.666667,0.666667,0.666667,27,0.915129,0.992000,0.952015,250,0.680851,0.615385,0.646465,52
family,0.769231,0.434783,0.555556,23,0.600000,0.777778,0.677419,27,0.942748,0.988000,0.964844,250,0.714286,0.576923,0.638298,52
family,0.500000,0.260870,0.342857,23,0.606061,0.740741,0.666667,27,0.950192,0.992000,0.970646,250,0.695652,0.615385,0.653061,52
family,0.642857,0.391304,0.486486,23,0.739130,0.629630,0.680000,27,0.909091,1.000000,0.952381,250,0.700000,0.538462,0.608696,52
family,0.583333,0.304348,0.400000,23,0.689655,0.740741,0.714286,27,0.915751,1.000000,0.956023,250,0.710526,0.519231,0.600000,52
family,1.000000,0.130435,0.230769,23,0.700000,0.777778,0.736842,27,0.908425,0.992000,0.948375,250,0.782609,0.692308,0.734694,52
family,0.600000,0.260870,0.363636,23,0.777778,0.777778,0.777778,27,0.932584,0.996000,0.963250,250,0.708333,0.653846,0.680000,52
family,0.545455,0.240000,0.333333,25,0.785714,0.814815,0.800000,27,0.912088,0.992032,0.950382,251,0.780000,0.661017,0.715596,59
family,0.777778,0.304348,0.437500,23,0.655172,0.703704,0.678571,27,0.946565,0.992000,0.968750,250,0.653846,0.653846,0.653846,52
family,0.666667,0.173913,0.275862,23,0.636364,0.518519,0.571429,27,0.909091,1.000000,0.952381,250,0.714286,0.673077,0.693069,52
