dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.785714,0.550000,0.647059,20,0.699454,0.757396,0.727273,169,0.894915,0.939502,0.916667,281,0.550000,0.450820,0.495495,122
dstc3,0.562500,0.450000,0.500000,20,0.668639,0.668639,0.668639,169,0.887719,0.900356,0.893993,281,0.450820,0.450820,0.450820,122
dstc3,0.555556,0.250000,0.344828,20,0.721519,0.674556,0.697248,169,0.871622,0.918149,0.894281,281,0.496124,0.524590,0.509960,122
dstc3,0.470588,0.400000,0.432432,20,0.748466,0.721893,0.734940,169,0.869565,0.925267,0.896552,281,0.522124,0.483607,0.502128,122
dstc3,0.846154,0.550000,0.666667,20,0.668605,0.680473,0.674487,169,0.872414,0.900356,0.886165,281,0.444444,0.426230,0.435146,122
dstc3,0.571429,0.400000,0.470588,20,0.696429,0.692308,0.694362,169,0.890411,0.925267,0.907504,281,0.550847,0.532787,0.541667,122
dstc3,0.642857,0.450000,0.529412,20,0.689655,0.710059,0.699708,169,0.876761,0.886121,0.881416,281,0.525000,0.516393,0.520661,122
dstc3,0.833333,0.500000,0.625000,20,0.705882,0.710059,0.707965,169,0.864583,0.886121,0.875220,281,0.483607,0.483607,0.483607,122
dstc3,0.588235,0.500000,0.540541,20,0.652174,0.621302,0.636364,169,0.881356,0.925267,0.902778,281,0.478992,0.467213,0.473029,122
dstc3,0.500000,0.250000,0.333333,28,0.678161,0.686047,0.682081,172,0.880952,0.915194,0.897747,283,0.500000,0.504065,0.502024,123
dstc3,0.666667,0.500000,0.571429,20,0.712575,0.704142,0.708333,169,0.880546,0.918149,0.898955,281,0.581197,0.557377,0.569038,122
dstc3,0.666667,0.400000,0.500000,20,0.670391,0.710059,0.689655,169,0.916058,0.893238,0.904505,281,0.503937,0.524590,0.514056,122
dstc3,0.722222,0.650000,0.684211,20,0.677778,0.721893,0.699140,169,0.886926,0.893238,0.890071,281,0.468468,0.426230,0.446352,122
dstc3,0.583333,0.350000,0.437500,20,0.691011,0.727811,0.708934,169,0.875421,0.925267,0.899654,281,0.561905,0.483607,0.519824,122
dstc3,0.416667,0.250000,0.312500,20,0.676829,0.656805,0.666667,169,0.883562,0.918149,0.900524,281,0.467742,0.475410,0.471545,122
dstc3,0.333333,0.200000,0.250000,20,0.711656,0.686391,0.698795,169,0.866667,0.925267,0.895009,281,0.478632,0.459016,0.468619,122
dstc3,0.533333,0.400000,0.457143,20,0.720238,0.715976,0.718101,169,0.884211,0.896797,0.890459,281,0.540323,0.549180,0.544715,122
dstc3,0.642857,0.450000,0.529412,20,0.711656,0.686391,0.698795,169,0.868687,0.918149,0.892734,281,0.516949,0.500000,0.508333,122
dstc3,0.666667,0.500000,0.571429,20,0.726744,0.739645,0.733138,169,0.875000,0.896797,0.885764,281,0.538462,0.516393,0.527197,122
dstc3,0.647059,0.392857,0.488889,28,0.693989,0.738372,0.715493,172,0.857143,0.869258,0.863158,283,0.487395,0.471545,0.479339,123
dstc3,0.846154,0.550000,0.666667,20,0.666667,0.662722,0.664688,169,0.894198,0.932384,0.912892,281,0.474576,0.459016,0.466667,122
dstc3,0.777778,0.350000,0.482759,20,0.709091,0.692308,0.700599,169,0.860068,0.896797,0.878049,281,0.552000,0.565574,0.558704,122
dstc3,0.600000,0.450000,0.514286,20,0.682927,0.662722,0.672673,169,0.872483,0.925267,0.898100,281,0.530435,0.500000,0.514768,122
dstc3,0.692308,0.450000,0.545455,20,0.716867,0.704142,0.710448,169,0.876712,0.911032,0.893543,281,0.504132,0.500000,0.502058,122
dstc3,0.727273,0.400000,0.516129,20,0.662983,0.710059,0.685714,169,0.914286,0.911032,0.912656,281,0.491667,0.483607,0.487603,122
dstc3,0.538462,0.350000,0.424242,20,0.701754,0.710059,0.705882,169,0.877133,0.914591,0.895470,281,0.539130,0.508197,0.523207,122
dstc3,1.000000,0.400000,0.571429,20,0.682081,0.698225,0.690058,169,0.867797,0.911032,0.888889,281,0.465517,0.442623,0.453782,122
dstc3,0.625000,0.500000,0.555556,20,0.696133,0.745562,0.720000,169,0.896797,0.896797,0.896797,281,0.517544,0.483607,0.500000,122
dstc3,0.307692,0.200000,0.242424,20,0.661111,0.704142,0.681948,169,0.886598,0.918149,0.902098,281,0.481481,0.426230,0.452174,122
dstc3,0.687500,0.392857,0.500000,28,0.640449,0.662791,0.651429,172,0.868966,0.890459,0.879581,283,0.426230,0.422764,0.424490,123
dstc3,0.615385,0.400000,0.484848,20,0.687500,0.715976,0.701449,169,0.898601,0.914591,0.906526,281,0.512821,0.491803,0.502092,122
dstc3,0.800000,0.600000,0.685714,20,0.681818,0.710059,0.695652,169,0.888889,0.911032,0.899824,281,0.486726,0.450820,0.468085,122
dstc3,0.555556,0.500000,0.526316,20,0.710692,0.668639,0.689024,169,0.894915,0.939502,0.916667,281,0.483333,0.475410,0.479339,122
dstc3,0.466667,0.350000,0.400000,20,0.691429,0.715976,0.703488,169,0.863636,0.879004,0.871252,281,0.474138,0.450820,0.462185,122
dstc3,0.416667,0.250000,0.312500,20,0.711538,0.656805,0.683077,169,0.864111,0.882562,0.873239,281,0.481752,0.540984,0.509653,122
dstc3,0.733333,0.550000,0.628571,20,0.698225,0.698225,0.698225,169,0.883562,0.918149,0.900524,281,0.543103,0.516393,0.529412,122
dstc3,0.666667,0.200000,0.307692,20,0.680982,0.656805,0.668675,169,0.885135,0.932384,0.908146,281,0.511811,0.532787,0.522088,122
dstc3,0.312500,0.250000,0.277778,20,0.698718,0.644970,0.670769,169,0.854730,0.900356,0.876950,281,0.459677,0.467213,0.463415,122
dstc3,0.529412,0.450000,0.486486,20,0.680000,0.704142,0.691860,169,0.892857,0.889680,0.891266,281,0.466667,0.459016,0.462810,122
dstc3,0.818182,0.321429,0.461538,28,0.631285,0.656977,0.643875,172,0.848875,0.932862,0.888889,283,0.504762,0.430894,0.464912,123
dstc3,0.583333,0.350000,0.437500,20,0.684492,0.757396,0.719101,169,0.904255,0.907473,0.905861,281,0.549550,0.500000,0.523605,122
dstc3,0.818182,0.450000,0.580645,20,0.676471,0.680473,0.678466,169,0.875433,0.900356,0.887719,281,0.467213,0.467213,0.467213,122
dstc3,0.666667,0.400000,0.500000,20,0.696970,0.680473,0.688623,169,0.881757,0.928826,0.904679,281,0.521008,0.508197,0.514523,122
dstc3,0.666667,0.500000,0.571429,20,0.730539,0.721893,0.726190,169,0.895270,0.943060,0.918544,281,0.570175,0.532787,0.550847,122
dstc3,0.600000,0.450000,0.514286,20,0.696774,0.639053,0.666667,169,0.860000,0.918149,0.888124,281,0.483607,0.483607,0.483607,122
dstc3,0.555556,0.250000,0.344828,20,0.694611,0.686391,0.690476,169,0.883162,0.914591,0.898601,281,0.504000,0.516393,0.510121,122
dstc3,0.666667,0.500000,0.571429,20,0.662921,0.698225,0.680115,169,0.894198,0.932384,0.912892,281,0.490566,0.426230,0.456140,122
dstc3,0.562500,0.450000,0.500000,20,0.727273,0.710059,0.718563,169,0.848485,0.896797,0.871972,281,0.517544,0.483607,0.500000,122
dstc3,0.500000,0.300000,0.375000,20,0.655172,0.674556,0.664723,169,0.875433,0.900356,0.887719,281,0.470085,0.450820,0.460251,122
dstc3,0.866667,0.464286,0.604651,28,0.674033,0.709302,0.691218,172,0.864407,0.901060,0.882353,283,0.469565,0.439024,0.453782,123
