dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.580000,0.491525,0.532110,59,0.500000,0.166667,0.250000,12,0.931116,0.989899,0.959608,396,0.680851,0.581818,0.627451,55
ghome,0.653846,0.576271,0.612613,59,0.000000,0.000000,0.000000,12,0.939614,0.982323,0.960494,396,0.555556,0.545455,0.550459,55
ghome,0.615385,0.542373,0.576577,59,0.000000,0.000000,0.000000,12,0.926190,0.982323,0.953431,396,0.640000,0.581818,0.609524,55
ghome,0.671642,0.762712,0.714286,59,0.500000,0.083333,0.142857,12,0.949153,0.989899,0.969098,396,0.575000,0.418182,0.484211,55
ghome,0.542373,0.542373,0.542373,59,0.000000,0.000000,0.000000,12,0.925837,0.977273,0.950860,396,0.488372,0.381818,0.428571,55
ghome,0.685185,0.627119,0.654867,59,0.500000,0.083333,0.142857,12,0.953995,0.994949,0.974042,396,0.566038,0.545455,0.555556,55
ghome,0.603448,0.593220,0.598291,59,1.000000,0.333333,0.500000,12,0.951338,0.987374,0.969021,396,0.571429,0.509091,0.538462,55
ghome,0.618182,0.576271,0.596491,59,1.000000,0.250000,0.400000,12,0.930952,0.987374,0.958333,396,0.636364,0.509091,0.565657,55
ghome,0.677966,0.677966,0.677966,59,0.500000,0.083333,0.142857,12,0.944175,0.982323,0.962871,396,0.571429,0.509091,0.538462,55
ghome,0.606557,0.578125,0.592000,64,0.000000,0.000000,0.000000,14,0.934272,0.990050,0.961353,402,0.553571,0.492063,0.521008,63
ghome,0.686275,0.593220,0.636364,59,0.000000,0.000000,0.000000,12,0.917840,0.987374,0.951338,396,0.522727,0.418182,0.464646,55
ghome,0.648148,0.593220,0.619469,59,0.666667,0.166667,0.266667,12,0.941748,0.979798,0.960396,396,0.603774,0.581818,0.592593,55
ghome,0.538462,0.474576,0.504505,59,1.000000,0.083333,0.153846,12,0.942029,0.984848,0.962963,396,0.545455,0.545455,0.545455,55
ghome,0.515152,0.576271,0.544000,59,0.000000,0.000000,0.000000,12,0.960298,0.977273,0.968711,396,0.566038,0.545455,0.555556,55
ghome,0.607143,0.576271,0.591304,59,1.000000,0.166667,0.285714,12,0.927059,0.994949,0.959805,396,0.564103,0.400000,0.468085,55
ghome,0.735849,0.661017,0.696429,59,0.000000,0.000000,0.000000,12,0.920188,0.989899,0.953771,396,0.714286,0.545455,0.618557,55
ghome,0.557377,0.576271,0.566667,59,0.000000,0.000000,0.000000,12,0.953883,0.992424,0.972772,396,0.541667,0.472727,0.504854,55
ghome,0.660714,0.627119,0.643478,59,0.800000,0.333333,0.470588,12,0.936019,0.997475,0.965770,396,0.717949,0.509091,0.595745,55
ghome,0.620690,0.610169,0.615385,59,0.000000,0.000000,0.000000,12,0.924171,0.984848,0.953545,396,0.625000,0.454545,0.526316,55
ghome,0.545455,0.562500,0.553846,64,1.000000,0.142857,0.250000,14,0.940898,0.990050,0.964848,402,0.519231,0.428571,0.469565,63
ghome,0.653846,0.576271,0.612613,59,0.000000,0.000000,0.000000,12,0.939614,0.982323,0.960494,396,0.555556,0.545455,0.550459,55
ghome,0.698413,0.745763,0.721311,59,0.500000,0.083333,0.142857,12,0.936019,0.997475,0.965770,396,0.714286,0.454545,0.555556,55
ghome,0.523077,0.576271,0.548387,59,0.500000,0.083333,0.142857,12,0.935252,0.984848,0.959410,396,0.447368,0.309091,0.365591,55
ghome,0.636364,0.593220,0.614035,59,0.000000,0.000000,0.000000,12,0.953545,0.984848,0.968944,396,0.589286,0.600000,0.594595,55
ghome,0.617021,0.491525,0.547170,59,0.500000,0.083333,0.142857,12,0.928741,0.987374,0.957160,396,0.500000,0.472727,0.485981,55
ghome,0.666667,0.610169,0.637168,59,0.000000,0.000000,0.000000,12,0.946988,0.992424,0.969174,396,0.705882,0.654545,0.679245,55
ghome,0.660714,0.627119,0.643478,59,0.000000,0.000000,0.000000,12,0.931116,0.989899,0.959608,396,0.636364,0.509091,0.565657,55
ghome,0.566038,0.508475,0.535714,59,0.333333,0.083333,0.133333,12,0.944310,0.984848,0.964153,396,0.509434,0.490909,0.500000,55
ghome,0.679245,0.610169,0.642857,59,0.666667,0.166667,0.266667,12,0.918415,0.994949,0.955152,396,0.675676,0.454545,0.543478,55
