dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.751479,0.774390,0.762763,164,0.905797,0.932836,0.919118,268,0.716667,0.688000,0.702041,125
dstc2,0.571429,0.285714,0.380952,14,0.720497,0.707317,0.713846,164,0.866667,0.921642,0.893309,268,0.661017,0.624000,0.641975,125
dstc2,0.666667,0.428571,0.521739,14,0.719512,0.719512,0.719512,164,0.906810,0.944030,0.925046,268,0.638655,0.608000,0.622951,125
dstc2,0.692308,0.642857,0.666667,14,0.706250,0.689024,0.697531,164,0.905109,0.925373,0.915129,268,0.620968,0.616000,0.618474,125
dstc2,0.375000,0.214286,0.272727,14,0.709497,0.774390,0.740525,164,0.878229,0.888060,0.883117,268,0.619469,0.560000,0.588235,125
dstc2,0.833333,0.357143,0.500000,14,0.701149,0.743902,0.721893,164,0.897810,0.917910,0.907749,268,0.598291,0.560000,0.578512,125
dstc2,0.714286,0.357143,0.476190,14,0.734104,0.774390,0.753709,164,0.884477,0.914179,0.899083,268,0.649123,0.592000,0.619247,125
dstc2,0.444444,0.285714,0.347826,14,0.650538,0.737805,0.691429,164,0.922780,0.891791,0.907021,268,0.606838,0.568000,0.586777,125
dstc2,0.333333,0.142857,0.200000,14,0.722222,0.713415,0.717791,164,0.907407,0.914179,0.910781,268,0.639098,0.680000,0.658915,125
dstc2,0.400000,0.250000,0.307692,16,0.663043,0.721893,0.691218,169,0.913858,0.900369,0.907063,271,0.608000,0.584615,0.596078,130
dstc2,0.333333,0.142857,0.200000,14,0.710227,0.762195,0.735294,164,0.891697,0.921642,0.906422,268,0.669643,0.600000,0.632911,125
dstc2,0.500000,0.357143,0.416667,14,0.741935,0.701220,0.721003,164,0.900000,0.940299,0.919708,268,0.666667,0.672000,0.669323,125
dstc2,0.571429,0.285714,0.380952,14,0.696203,0.670732,0.683230,164,0.925094,0.921642,0.923364,268,0.597122,0.664000,0.628788,125
dstc2,0.571429,0.285714,0.380952,14,0.697674,0.731707,0.714286,164,0.902174,0.929104,0.915441,268,0.620690,0.576000,0.597510,125
dstc2,0.600000,0.428571,0.500000,14,0.647399,0.682927,0.664688,164,0.910112,0.906716,0.908411,268,0.595041,0.576000,0.585366,125
dstc2,0.454545,0.357143,0.400000,14,0.693252,0.689024,0.691131,164,0.891697,0.921642,0.906422,268,0.575000,0.552000,0.563265,125
dstc2,0.750000,0.214286,0.333333,14,0.700565,0.756098,0.727273,164,0.899254,0.899254,0.899254,268,0.606557,0.592000,0.599190,125
dstc2,0.571429,0.285714,0.380952,14,0.709091,0.713415,0.711246,164,0.863799,0.899254,0.881170,268,0.658333,0.632000,0.644898,125
dstc2,0.500000,0.214286,0.300000,14,0.743421,0.689024,0.715190,164,0.873684,0.929104,0.900542,268,0.609375,0.624000,0.616601,125
dstc2,0.750000,0.375000,0.500000,16,0.664804,0.704142,0.683908,169,0.889286,0.918819,0.903811,271,0.605042,0.553846,0.578313,130
dstc2,0.800000,0.285714,0.421053,14,0.705521,0.701220,0.703364,164,0.880000,0.902985,0.891344,268,0.687500,0.704000,0.695652,125
dstc2,0.666667,0.285714,0.400000,14,0.659091,0.707317,0.682353,164,0.898182,0.921642,0.909761,268,0.631579,0.576000,0.602510,125
dstc2,0.600000,0.214286,0.315789,14,0.738095,0.756098,0.746988,164,0.909747,0.940299,0.924771,268,0.636364,0.616000,0.626016,125
dstc2,0.461538,0.428571,0.444444,14,0.721519,0.695122,0.708075,164,0.893773,0.910448,0.902033,268,0.574803,0.584000,0.579365,125
dstc2,0.800000,0.285714,0.421053,14,0.684524,0.701220,0.692771,164,0.885305,0.921642,0.903108,268,0.630252,0.600000,0.614754,125
dstc2,0.500000,0.214286,0.300000,14,0.710059,0.731707,0.720721,164,0.902878,0.936567,0.919414,268,0.618644,0.584000,0.600823,125
dstc2,0.571429,0.285714,0.380952,14,0.683333,0.750000,0.715116,164,0.905303,0.891791,0.898496,268,0.550000,0.528000,0.538776,125
dstc2,0.875000,0.500000,0.636364,14,0.692308,0.713415,0.702703,164,0.911111,0.917910,0.914498,268,0.661290,0.656000,0.658635,125
dstc2,0.400000,0.285714,0.333333,14,0.696429,0.713415,0.704819,164,0.901460,0.921642,0.911439,268,0.596639,0.568000,0.581967,125
dstc2,0.571429,0.250000,0.347826,16,0.686391,0.686391,0.686391,169,0.871886,0.904059,0.887681,271,0.596899,0.592308,0.594595,130
dstc2,0.428571,0.214286,0.285714,14,0.702381,0.719512,0.710843,164,0.921933,0.925373,0.923650,268,0.606299,0.616000,0.611111,125
dstc2,0.333333,0.142857,0.200000,14,0.750000,0.750000,0.750000,164,0.888087,0.917910,0.902752,268,0.661290,0.656000,0.658635,125
dstc2,0.625000,0.357143,0.454545,14,0.681250,0.664634,0.672840,164,0.873239,0.925373,0.898551,268,0.605042,0.576000,0.590164,125
dstc2,0.750000,0.214286,0.333333,14,0.693750,0.676829,0.685185,164,0.889273,0.958955,0.922801,268,0.593220,0.560000,0.576132,125
dstc2,0.625000,0.357143,0.454545,14,0.719780,0.798780,0.757225,164,0.910781,0.914179,0.912477,268,0.669643,0.600000,0.632911,125
dstc2,0.666667,0.285714,0.400000,14,0.679558,0.750000,0.713043,164,0.907407,0.914179,0.910781,268,0.666667,0.608000,0.635983,125
dstc2,0.555556,0.357143,0.434783,14,0.666667,0.719512,0.692082,164,0.874539,0.884328,0.879406,268,0.649123,0.592000,0.619247,125
dstc2,0.875000,0.500000,0.636364,14,0.693252,0.689024,0.691131,164,0.911111,0.917910,0.914498,268,0.607692,0.632000,0.619608,125
dstc2,0.666667,0.285714,0.400000,14,0.708075,0.695122,0.701538,164,0.900735,0.914179,0.907407,268,0.636364,0.672000,0.653696,125
dstc2,0.500000,0.250000,0.333333,16,0.684783,0.745562,0.713881,169,0.893382,0.896679,0.895028,271,0.631148,0.592308,0.611111,130
dstc2,0.375000,0.214286,0.272727,14,0.707317,0.707317,0.707317,164,0.896679,0.906716,0.901670,268,0.625000,0.640000,0.632411,125
dstc2,0.666667,0.285714,0.400000,14,0.707602,0.737805,0.722388,164,0.915441,0.929104,0.922222,268,0.622951,0.608000,0.615385,125
dstc2,0.666667,0.285714,0.400000,14,0.635802,0.628049,0.631902,164,0.879433,0.925373,0.901818,268,0.595041,0.576000,0.585366,125
dstc2,0.777778,0.500000,0.608696,14,0.674286,0.719512,0.696165,164,0.899628,0.902985,0.901304,268,0.584746,0.552000,0.567901,125
dstc2,0.000000,0.000000,0.000000,14,0.711765,0.737805,0.724551,164,0.865724,0.914179,0.889292,268,0.643478,0.592000,0.616667,125
dstc2,0.500000,0.357143,0.416667,14,0.682353,0.707317,0.694611,164,0.914815,0.921642,0.918216,268,0.619835,0.600000,0.609756,125
dstc2,0.500000,0.428571,0.461538,14,0.670807,0.658537,0.664615,164,0.886861,0.906716,0.896679,268,0.580645,0.576000,0.578313,125
dstc2,0.555556,0.357143,0.434783,14,0.691429,0.737805,0.713864,164,0.910781,0.914179,0.912477,268,0.644068,0.608000,0.625514,125
dstc2,0.375000,0.214286,0.272727,14,0.753012,0.762195,0.757576,164,0.887273,0.910448,0.898711,268,0.688525,0.672000,0.680162,125
dstc2,0.571429,0.250000,0.347826,16,0.733728,0.733728,0.733728,169,0.908425,0.915129,0.911765,271,0.635036,0.669231,0.651685,130
