dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.650568181818,0.281944444444,0.261063557654,0.242542931501
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.696022727273,0.3427176272,0.256308707016,0.249503318302
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.636363636364,0.468638641052,0.264106910039,0.24863321628
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.6875,0.281414473684,0.265858894681,0.257453114936
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.639204545455,0.239291050971,0.249966792854,0.228329531497
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.670454545455,0.341911764706,0.273942165558,0.266819747817
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.659090909091,0.252244582043,0.249303527482,0.231772741593
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.701704545455,0.298246473354,0.268853115959,0.264077302008
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.630681818182,0.319411955815,0.259942434647,0.242685298935
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.709944751381,0.30763259483,0.27342750533,0.26725443234
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.6875,0.459839899262,0.286907874734,0.292874716488
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.627840909091,0.20996835443,0.235353655632,0.2147324444
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.65625,0.254367236025,0.252833153651,0.23655688599
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.647727272727,0.331953266788,0.276736166165,0.267923042945
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.653409090909,0.267963800905,0.254247454916,0.232920263622
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.642045454545,0.1765625,0.224206349206,0.197552447552
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.664772727273,0.252618886704,0.253740573152,0.242377047835
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.659090909091,0.249758103532,0.25131302521,0.236147186147
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.627840909091,0.235515873016,0.248665800303,0.230405436857
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.685082872928,0.237116564417,0.245925925926,0.233269415149
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.684659090909,0.292396806854,0.261436631944,0.252881938974
