dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.647509578544,0.229512964606,0.239691682137,0.230883121503
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.649425287356,0.2669592942,0.260284252131,0.259412418846
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.626436781609,0.242423443058,0.247626413042,0.244770827776
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.632183908046,0.230089535763,0.240248756219,0.234806613093
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.655172413793,0.245929299011,0.252725153971,0.247063374029
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.651340996169,0.250174591763,0.250345942772,0.24924506594
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.641762452107,0.239752053991,0.246530078256,0.241289036567
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.616858237548,0.22537202381,0.239880810725,0.231489197924
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.645593869732,0.260145877009,0.259682392111,0.258665004946
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.67955801105,0.268308126638,0.258702313467,0.260941735791
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.634099616858,0.258293349503,0.248407451923,0.246123644607
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.66091954023,0.249877748341,0.252323717949,0.249283042427
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.649425287356,0.250256840927,0.251268573381,0.249236323244
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.645593869732,0.307612239842,0.265651297939,0.27153784219
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.645593869732,0.243277014664,0.247120250085,0.244298907058
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.670498084291,0.296771010679,0.271483331278,0.278002807838
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.607279693487,0.228882643363,0.232469545958,0.228013551252
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.634099616858,0.259203345674,0.259692374325,0.257796528256
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.641762452107,0.239146984551,0.241348600509,0.238003108003
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.650092081031,0.25404905552,0.261575352675,0.256403961374
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.655172413793,0.247223241216,0.250149086399,0.247817525796
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.647509578544,0.256405726137,0.257141983506,0.254283129806
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.645593869732,0.235543818466,0.244950426962,0.239552002031
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.637931034483,0.242442109777,0.248424585856,0.244952950299
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.614942528736,0.225117774382,0.234155706099,0.229305456197
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.64367816092,0.257849027399,0.261460552905,0.258032674093
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,26,0.662835249042,0.249059139785,0.255623873062,0.251232624477
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,27,0.651340996169,0.257524509804,0.259792200809,0.256339067734
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,28,0.603448275862,0.241284433684,0.246909423775,0.239314226059
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,29,0.63167587477,0.243014494539,0.246084962727,0.238617881935
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,30,0.637931034483,0.260457272,0.256655502123,0.254536236977
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,31,0.639846743295,0.241987836725,0.253397364888,0.246557367046
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,32,0.689655172414,0.342024886878,0.285762411348,0.293623537634
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,33,0.639846743295,0.252119371856,0.252232142857,0.250216804412
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,34,0.622605363985,0.218506006006,0.234199278116,0.222541797342
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,35,0.651340996169,0.252185231534,0.254610309046,0.253080561715
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,36,0.659003831418,0.273853668262,0.27623029652,0.274070515309
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,37,0.637931034483,0.24410184356,0.243858072248,0.242433134289
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,38,0.637931034483,0.233019561901,0.23569760023,0.234076266637
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,39,0.646408839779,0.240526966926,0.238922764228,0.235135210085
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,40,0.632183908046,0.264973996592,0.265201965897,0.261807463004
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,41,0.634099616858,0.27879035921,0.26132226797,0.266145991563
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,42,0.664750957854,0.261940135643,0.261693898207,0.259639028347
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,43,0.697318007663,0.281084656085,0.271831116038,0.273031985197
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,44,0.620689655172,0.239015110921,0.248911399666,0.240748108427
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,45,0.639846743295,0.240761799676,0.243619412854,0.241091516699
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,46,0.63601532567,0.25666520979,0.249225355003,0.248909498504
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,47,0.699233716475,0.27398170482,0.272518009637,0.27177337721
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,48,0.681992337165,0.277612462681,0.270863203267,0.271443522394
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,49,0.622467771639,0.245754963427,0.245439017749,0.239607399382
