dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.381786339755,0.261217476681,0.261891792136,0.260778324937
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.362521891419,0.242446911197,0.248661578696,0.244623320988
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.402802101576,0.272745295169,0.274618683147,0.2725032573
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.325744308231,0.208873894401,0.214281634032,0.21088089542
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.402802101576,0.273044564838,0.278356164408,0.272704777798
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.360770577933,0.240667237679,0.245586261527,0.24217484657
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.373029772329,0.239376820985,0.244783230202,0.241742201751
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.401050788091,0.266850433114,0.27208994709,0.269084168431
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.374781085814,0.249515997802,0.254127323416,0.251538712524
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.407849829352,0.272790102447,0.281630536131,0.276828005376
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.38704028021,0.261897603356,0.265897423356,0.262283426711
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.381786339755,0.242463288223,0.247446577554,0.244519803622
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.38704028021,0.265269609954,0.268212451861,0.263227022315
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.38704028021,0.26177092531,0.266468765203,0.263784267991
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.345008756567,0.22841107515,0.23360191541,0.229058501567
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.378283712785,0.254277085527,0.259787132033,0.256704440001
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.378283712785,0.250684380032,0.255489199282,0.252275193436
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.364273204904,0.242280034623,0.246930846931,0.244352524729
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.399299474606,0.262265683558,0.263818514158,0.262092574379
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.339590443686,0.230293440736,0.234279784009,0.230624097065
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.401050788091,0.258856022808,0.270358460139,0.261964653622
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.366024518389,0.246245328456,0.25152162064,0.247903584316
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.364273204904,0.244551582786,0.248504217841,0.24622667226
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.348511383538,0.226380781871,0.2323370628,0.229194175133
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.38353765324,0.262805888221,0.257081122363,0.256297946292
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.397548161121,0.272295252032,0.272080669742,0.270300609584
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.360770577933,0.244888716356,0.251072124756,0.247262820513
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.376532399299,0.251166703041,0.258905856843,0.254684840989
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.388791593695,0.264393484269,0.270163200842,0.266053100104
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.380546075085,0.259518259518,0.26183647349,0.26039196995
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.362521891419,0.246764043455,0.25407914095,0.249304575062
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.353765323993,0.242914703363,0.246842718412,0.243894683567
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.378283712785,0.25677728704,0.260806869388,0.257986410025
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.369527145359,0.23971178104,0.246217211811,0.24201720576
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.374781085814,0.255565860806,0.258407914882,0.256286958559
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.381786339755,0.251096490773,0.254080738717,0.251145162506
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.353765323993,0.235006761325,0.239575007468,0.236585096594
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.355516637478,0.23525058188,0.239066938001,0.236351083622
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.381786339755,0.25650324646,0.262712121212,0.259130512222
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.370307167235,0.241223451937,0.24655287008,0.243702674348
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.369527145359,0.242553852955,0.243449311371,0.241818312534
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.362521891419,0.24357285719,0.249944494411,0.246010800586
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.367775831874,0.24598209755,0.25063893335,0.247173633193
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.416812609457,0.274572822011,0.281137941115,0.277793829485
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.362521891419,0.242224847535,0.247282148607,0.244173512061
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.399299474606,0.273174333836,0.275019423782,0.272747666936
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.374781085814,0.239478898625,0.248425662879,0.242909833795
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.376532399299,0.249110222735,0.252294302365,0.249587283426
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.366024518389,0.244732434184,0.25110409886,0.246736266948
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,49,0.353242320819,0.228598484848,0.235212870372,0.23179593571
