dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score,
dstc2,next, ,cnn,0,0.819614711,0.792639118,0.70519039,0.724470096,0.680388399
dstc2,next, ,cnn,1,0.770577933,0.808853915,0.624354699,0.652151142,
dstc2,next, ,cnn,2,0.833625219,0.813018031,0.716156326,0.746558807,
dstc2,next, ,cnn,3,0.791593695,0.774588892,0.734449269,0.749048221,
dstc2,next, ,cnn,4,0.760070053,0.813544138,0.553821832,0.571999969,
dstc2,next, ,cnn,5,0.791593695,0.816784077,0.662750767,0.700901318,
dstc2,next, ,cnn,6,0.828371278,0.791340782,0.707058947,0.736304775,
dstc2,next, ,cnn,7,0.76357268,0.799045352,0.568586874,0.595517574,
dstc2,next, ,cnn,8,0.810858144,0.757564449,0.628258698,0.648522601,
dstc2,next, ,cnn,9,0.791808874,0.77582093,0.655097205,0.684900694,
dstc2,next, ,cnn,10,0.810858144,0.841345046,0.670923839,0.699003743,
dstc2,next, ,cnn,11,0.772329247,0.681268125,0.583794919,0.602247602,
dstc2,next, ,cnn,12,0.789842382,0.760372461,0.631066696,0.654426946,
dstc2,next, ,cnn,13,0.823117338,0.844128229,0.665563446,0.704224411,
dstc2,next, ,cnn,14,0.814360771,0.795881026,0.690153934,0.718822882,
dstc2,next, ,cnn,15,0.837127846,0.85658768,0.692814811,0.724390467,
dstc2,next, ,cnn,16,0.798598949,0.828217168,0.593553175,0.608013373,
dstc2,next, ,cnn,17,0.807355517,0.831242305,0.71553877,0.752104079,
dstc2,next, ,cnn,18,0.788091068,0.819848549,0.658762598,0.697153712,
dstc2,next, ,cnn,19,0.822525597,0.82038584,0.748668503,0.776301308,
dstc2,next, ,cnn,20,0.805604203,0.833214106,0.643219772,0.673746428,
dstc2,next, ,cnn,21,0.795096322,0.785780324,0.639107494,0.666042339,
dstc2,next, ,cnn,22,0.837127846,0.857732268,0.683210333,0.719569554,
dstc2,next, ,cnn,23,0.781085814,0.762625029,0.723911592,0.739316126,
dstc2,next, ,cnn,24,0.816112084,0.836593192,0.716398071,0.755449027,
dstc2,next, ,cnn,25,0.770577933,0.552854694,0.546287586,0.544495851,
dstc2,next, ,cnn,26,0.758318739,0.786339134,0.568490587,0.585726459,
dstc2,next, ,cnn,27,0.831873905,0.849691492,0.73438624,0.77036414,
dstc2,next, ,cnn,28,0.772329247,0.673409628,0.570188049,0.578733766,
dstc2,next, ,cnn,29,0.795221843,0.843391932,0.660993826,0.696892913,
dstc2,next, ,cnn,30,0.800350263,0.823406193,0.652601305,0.687492269,
dstc2,next, ,cnn,31,0.816112084,0.760055785,0.635825134,0.653700311,
dstc2,next, ,cnn,32,0.76357268,0.741547722,0.677417182,0.699294531,
dstc2,next, ,cnn,33,0.788091068,0.65888939,0.603605076,0.616433566,
dstc2,next, ,cnn,34,0.807355517,0.770085029,0.692687087,0.720271492,
dstc2,next, ,cnn,35,0.791593695,0.818029275,0.650442951,0.684554768,
dstc2,next, ,cnn,36,0.781085814,0.831675602,0.610557205,0.628851777,
dstc2,next, ,cnn,37,0.795096322,0.785802509,0.675833429,0.711546472,
dstc2,next, ,cnn,38,0.80910683,0.778985139,0.63463386,0.66097955,
dstc2,next, ,cnn,39,0.800341297,0.827866114,0.623937613,0.640720966,
dstc2,next, ,cnn,40,0.789842382,0.776272116,0.672709631,0.698914342,
dstc2,next, ,cnn,41,0.821366025,0.804640951,0.686391466,0.716792115,
dstc2,next, ,cnn,42,0.775831874,0.816420245,0.573260492,0.59057149,
dstc2,next, ,cnn,43,0.800350263,0.826959213,0.696078059,0.730463932,
dstc2,next, ,cnn,44,0.795096322,0.825231502,0.595492381,0.608781536,
dstc2,next, ,cnn,45,0.807355517,0.74738767,0.657283868,0.682856707,
dstc2,next, ,cnn,46,0.800350263,0.83345823,0.638055047,0.671157944,
dstc2,next, ,cnn,47,0.80910683,0.835897973,0.653008659,0.69319461,
dstc2,next, ,cnn,48,0.807355517,0.776647991,0.762866478,0.769349145,
dstc2,next, ,cnn,49,0.803754266,0.782701352,0.646747473,0.676092096,
dstc3,next, ,cnn,0,0.785472973,0.770303302,0.645241068,0.679121249,0.663066789
dstc3,next, ,cnn,1,0.790540541,0.797295433,0.642934447,0.670343885,
dstc3,next, ,cnn,2,0.739864865,0.7340292,0.607619241,0.640595153,
dstc3,next, ,cnn,3,0.771959459,0.671451199,0.671240514,0.666025297,
dstc3,next, ,cnn,4,0.793918919,0.781783059,0.6676869,0.701257031,
dstc3,next, ,cnn,5,0.805743243,0.794153511,0.661302596,0.693934091,
dstc3,next, ,cnn,6,0.783783784,0.75163088,0.656987576,0.682231253,
dstc3,next, ,cnn,7,0.785472973,0.735670832,0.660601562,0.671352266,
dstc3,next, ,cnn,8,0.736486486,0.749876717,0.609592476,0.63214624,
dstc3,next, ,cnn,9,0.783828383,0.782774343,0.624681055,0.655216172,
dstc3,next, ,cnn,10,0.797297297,0.716453854,0.68042781,0.695725591,
dstc3,next, ,cnn,11,0.771959459,0.785021048,0.619065295,0.651024758,
dstc3,next, ,cnn,12,0.778716216,0.756370578,0.667024792,0.695400298,
dstc3,next, ,cnn,13,0.788851351,0.815565432,0.651827097,0.68846295,
dstc3,next, ,cnn,14,0.785472973,0.740891065,0.625042952,0.651793436,
dstc3,next, ,cnn,15,0.77027027,0.731372623,0.568290866,0.58380923,
dstc3,next, ,cnn,16,0.814189189,0.763582616,0.669150617,0.698705368,
dstc3,next, ,cnn,17,0.780405405,0.747075766,0.625966328,0.64870884,
dstc3,next, ,cnn,18,0.787162162,0.747811956,0.704167035,0.722627642,
dstc3,next, ,cnn,19,0.780528053,0.735209303,0.646488648,0.67192917,
dstc3,next, ,cnn,20,0.768581081,0.716977588,0.658164367,0.680274375,
dstc3,next, ,cnn,21,0.761824324,0.776160165,0.593465536,0.620695537,
dstc3,next, ,cnn,22,0.763513514,0.738600278,0.62451314,0.651265308,
dstc3,next, ,cnn,23,0.785472973,0.740242276,0.660855935,0.689456083,
dstc3,next, ,cnn,24,0.795608108,0.734388186,0.631520811,0.657892274,
dstc3,next, ,cnn,25,0.775337838,0.759109977,0.604006722,0.633022776,
dstc3,next, ,cnn,26,0.780405405,0.761224068,0.635139328,0.66684704,
dstc3,next, ,cnn,27,0.79222973,0.756371557,0.650647497,0.679030385,
dstc3,next, ,cnn,28,0.743243243,0.739097423,0.603511309,0.624914065,
dstc3,next, ,cnn,29,0.777227723,0.767676573,0.61884923,0.647784553,
dstc3,next, ,cnn,30,0.802364865,0.709944579,0.662918453,0.678958973,
dstc3,next, ,cnn,31,0.810810811,0.774680743,0.669745013,0.700078641,
dstc3,next, ,cnn,32,0.819256757,0.770991085,0.700872834,0.725060579,
dstc3,next, ,cnn,33,0.780405405,0.763277546,0.686273366,0.701723371,
dstc3,next, ,cnn,34,0.75,0.73702782,0.593699365,0.610667783,
dstc3,next, ,cnn,35,0.79222973,0.72436825,0.687694454,0.701506248,
dstc3,next, ,cnn,36,0.783783784,0.675851101,0.593916469,0.611636069,
dstc3,next, ,cnn,37,0.761824324,0.75399968,0.62423279,0.653642022,
dstc3,next, ,cnn,38,0.790540541,0.783920441,0.609892036,0.628883742,
dstc3,next, ,cnn,39,0.749174917,0.782701532,0.56357377,0.573755708,
dstc3,next, ,cnn,40,0.810810811,0.846436372,0.629234868,0.659526862,
dstc3,next, ,cnn,41,0.778716216,0.760475233,0.615493938,0.647296291,
dstc3,next, ,cnn,42,0.743243243,0.659722688,0.625721397,0.639617328,
dstc3,next, ,cnn,43,0.782094595,0.746941435,0.709373456,0.7207277,
dstc3,next, ,cnn,44,0.778716216,0.702323463,0.657470289,0.668274688,
dstc3,next, ,cnn,45,0.778716216,0.718409586,0.628342638,0.653812689,
dstc3,next, ,cnn,46,0.775337838,0.742353491,0.658619261,0.682767954,
dstc3,next, ,cnn,47,0.756756757,0.723670189,0.620152298,0.650963793,
dstc3,next, ,cnn,48,0.756756757,0.700210345,0.588854593,0.61453302,
dstc3,next, ,cnn,49,0.770627063,0.766296742,0.644128133,0.678313677,
family,next, ,cnn,0,0.835227273,0.625128161,0.56746767,0.565099692,0.684513944
family,next, ,cnn,1,0.892045455,0.80981336,0.720640282,0.747035766,
family,next, ,cnn,2,0.875,0.732047037,0.663474421,0.689008061,
family,next, ,cnn,3,0.863636364,0.692730064,0.664626657,0.6721868,
family,next, ,cnn,4,0.880681818,0.732763221,0.683603245,0.700584208,
family,next, ,cnn,5,0.857954545,0.74691562,0.622504521,0.636429038,
family,next, ,cnn,6,0.849431818,0.667219881,0.65742927,0.661023939,
family,next, ,cnn,7,0.866477273,0.76927682,0.644922334,0.676399688,
family,next, ,cnn,8,0.872159091,0.72516183,0.699111421,0.711512379,
family,next, ,cnn,9,0.883977901,0.826398143,0.739276016,0.765017716,
family,next, ,cnn,10,0.840909091,0.649201786,0.594302242,0.589945146,
family,next, ,cnn,11,0.840909091,0.645643939,0.627339279,0.612206085,
family,next, ,cnn,12,0.880681818,0.783718395,0.664186672,0.696546062,
family,next, ,cnn,13,0.855113636,0.804494843,0.58653586,0.623862388,
family,next, ,cnn,14,0.897727273,0.795999886,0.750051592,0.761909258,
family,next, ,cnn,15,0.897727273,0.850539891,0.73631754,0.777200888,
family,next, ,cnn,16,0.889204545,0.764735389,0.713427474,0.736430874,
family,next, ,cnn,17,0.855113636,0.703772326,0.619952248,0.64547149,
family,next, ,cnn,18,0.877840909,0.757543881,0.70073207,0.72640067,
family,next, ,cnn,19,0.872928177,0.747964681,0.706499301,0.705534955,
family,next, ,cnn,20,0.900568182,0.787010109,0.769767497,0.774546266,
family,next, ,cnn,21,0.860795455,0.707975044,0.626081259,0.655123848,
family,next, ,cnn,22,0.872159091,0.747964083,0.629759941,0.664280301,
family,next, ,cnn,23,0.875,0.781273408,0.677795553,0.705631954,
family,next, ,cnn,24,0.863636364,0.695646067,0.62992252,0.648400743,
family,next, ,cnn,25,0.860795455,0.724810789,0.650537718,0.669623381,
family,next, ,cnn,26,0.829545455,0.706668737,0.59689564,0.598511216,
family,next, ,cnn,27,0.872159091,0.738677252,0.714397746,0.718734995,
family,next, ,cnn,28,0.852272727,0.655624208,0.637723709,0.637506888,
family,next, ,cnn,29,0.875690608,0.793209381,0.674421435,0.69953951,
family,next, ,cnn,30,0.852272727,0.674584573,0.648180354,0.635319546,
family,next, ,cnn,31,0.846590909,0.680113634,0.598499628,0.592934557,
family,next, ,cnn,32,0.875,0.829881306,0.645668153,0.69284589,
family,next, ,cnn,33,0.875,0.767420062,0.73636907,0.744794597,
family,next, ,cnn,34,0.886363636,0.752524038,0.727979562,0.735309626,
family,next, ,cnn,35,0.855113636,0.69974665,0.639368822,0.665142695,
family,next, ,cnn,36,0.889204545,0.767049158,0.743944568,0.748553028,
family,next, ,cnn,37,0.877840909,0.832328505,0.666671807,0.694669271,
family,next, ,cnn,38,0.872159091,0.732229437,0.686134832,0.706689267,
family,next, ,cnn,39,0.875690608,0.738847118,0.676921967,0.699587799,
family,next, ,cnn,40,0.880681818,0.751005747,0.686236777,0.713096935,
family,next, ,cnn,41,0.863636364,0.752791,0.60702081,0.6415895,
family,next, ,cnn,42,0.863636364,0.700594317,0.622042611,0.652516058,
family,next, ,cnn,43,0.892045455,0.78568521,0.710770717,0.728071276,
family,next, ,cnn,44,0.857954545,0.667399976,0.645084913,0.649779424,
family,next, ,cnn,45,0.869318182,0.673018982,0.620708411,0.6266929,
family,next, ,cnn,46,0.880681818,0.807146025,0.679151678,0.713291213,
family,next, ,cnn,47,0.889204545,0.829025188,0.700280503,0.739122587,
family,next, ,cnn,48,0.880681818,0.790461014,0.693472811,0.716339608,
family,next, ,cnn,49,0.848066298,0.705993761,0.6478343,0.657647222,
ghome,next, ,cnn,0,0.87164751,0.698356888,0.564396079,0.606173665,0.595469082
ghome,next, ,cnn,1,0.873563218,0.6691096,0.597280003,0.624932615,
ghome,next, ,cnn,2,0.863984674,0.651324529,0.569791132,0.592020356,
ghome,next, ,cnn,3,0.860153257,0.536036568,0.524349426,0.504091981,
ghome,next, ,cnn,4,0.862068966,0.620460568,0.55721837,0.564743628,
ghome,next, ,cnn,5,0.890804598,0.663654781,0.621608029,0.640755599,
ghome,next, ,cnn,6,0.883141762,0.688992572,0.664941791,0.673703973,
ghome,next, ,cnn,7,0.877394636,0.791660413,0.570713491,0.598485027,
ghome,next, ,cnn,8,0.875478927,0.665804676,0.608960366,0.59661018,
ghome,next, ,cnn,9,0.88213628,0.733993455,0.590520241,0.616721115,
