dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.819614711033,0.792639117639,0.705190389516,0.724470095631
dstc2,next, ,cnn,1,0.77057793345,0.80885391464,0.624354698632,0.652151141542
dstc2,next, ,cnn,2,0.833625218914,0.813018030599,0.716156326382,0.74655880735
dstc2,next, ,cnn,3,0.791593695271,0.774588892062,0.734449269333,0.749048220568
dstc2,next, ,cnn,4,0.760070052539,0.813544137564,0.553821831609,0.571999969478
dstc2,next, ,cnn,5,0.791593695271,0.816784076666,0.662750767071,0.700901318288
dstc2,next, ,cnn,6,0.828371278459,0.791340782123,0.707058947423,0.736304775329
dstc2,next, ,cnn,7,0.76357267951,0.799045352419,0.568586873992,0.595517573658
dstc2,next, ,cnn,8,0.810858143608,0.757564449342,0.6282586978,0.648522601265
dstc2,next, ,cnn,9,0.79180887372,0.77582093046,0.655097204633,0.684900693919
dstc2,next, ,cnn,10,0.810858143608,0.841345046106,0.670923838993,0.699003743067
dstc2,next, ,cnn,11,0.772329246935,0.681268125428,0.583794919133,0.602247602085
dstc2,next, ,cnn,12,0.789842381786,0.760372461475,0.631066696136,0.654426946071
dstc2,next, ,cnn,13,0.823117338004,0.84412822863,0.665563445837,0.704224410586
dstc2,next, ,cnn,14,0.814360770578,0.795881026313,0.690153934162,0.718822882248
dstc2,next, ,cnn,15,0.837127845884,0.856587680399,0.692814810963,0.724390467042
dstc2,next, ,cnn,16,0.798598949212,0.828217168257,0.593553174892,0.608013373024
dstc2,next, ,cnn,17,0.807355516637,0.831242305116,0.715538769567,0.752104078964
dstc2,next, ,cnn,18,0.788091068301,0.819848549488,0.658762598159,0.697153711936
dstc2,next, ,cnn,19,0.82252559727,0.820385840386,0.748668502587,0.776301308065
dstc2,next, ,cnn,20,0.805604203152,0.833214105617,0.643219772219,0.673746427819
dstc2,next, ,cnn,21,0.795096322242,0.785780324152,0.639107493889,0.666042338971
dstc2,next, ,cnn,22,0.837127845884,0.857732267732,0.683210333351,0.719569553926
dstc2,next, ,cnn,23,0.781085814361,0.762625029312,0.723911591866,0.739316125542
dstc2,next, ,cnn,24,0.816112084063,0.836593191509,0.716398070622,0.755449026719
dstc2,next, ,cnn,25,0.77057793345,0.552854694009,0.546287586458,0.544495851203
dstc2,next, ,cnn,26,0.758318739054,0.786339134321,0.568490587134,0.58572645878
dstc2,next, ,cnn,27,0.831873905429,0.849691491581,0.734386239534,0.770364140459
dstc2,next, ,cnn,28,0.772329246935,0.673409628197,0.570188049301,0.578733766234
dstc2,next, ,cnn,29,0.795221843003,0.843391932193,0.660993826284,0.696892913311
dstc2,next, ,cnn,30,0.800350262697,0.823406193078,0.65260130532,0.687492269243
dstc2,next, ,cnn,31,0.816112084063,0.760055785159,0.635825133912,0.65370031055
dstc2,next, ,cnn,32,0.76357267951,0.741547721676,0.677417182381,0.699294530847
dstc2,next, ,cnn,33,0.788091068301,0.658889389782,0.603605075667,0.616433566434
dstc2,next, ,cnn,34,0.807355516637,0.770085028838,0.692687087212,0.720271492143
dstc2,next, ,cnn,35,0.791593695271,0.818029274647,0.650442950751,0.684554767533
dstc2,next, ,cnn,36,0.781085814361,0.831675602239,0.610557205263,0.628851776878
dstc2,next, ,cnn,37,0.795096322242,0.785802508897,0.675833428675,0.711546471665
dstc2,next, ,cnn,38,0.809106830123,0.778985139415,0.634633860315,0.660979549619
dstc2,next, ,cnn,39,0.800341296928,0.827866114149,0.623937613267,0.640720965998
dstc2,next, ,cnn,40,0.789842381786,0.776272116052,0.672709631286,0.698914342149
dstc2,next, ,cnn,41,0.821366024518,0.804640950813,0.686391466015,0.716792114695
dstc2,next, ,cnn,42,0.775831873905,0.816420244995,0.573260491965,0.5905714899
dstc2,next, ,cnn,43,0.800350262697,0.826959212925,0.696078059181,0.730463932431
dstc2,next, ,cnn,44,0.795096322242,0.825231502086,0.595492381299,0.608781535758
dstc2,next, ,cnn,45,0.807355516637,0.747387669801,0.657283868116,0.682856706777
dstc2,next, ,cnn,46,0.800350262697,0.833458229832,0.638055047064,0.671157943665
dstc2,next, ,cnn,47,0.809106830123,0.835897973445,0.653008658797,0.693194609524
dstc2,next, ,cnn,48,0.807355516637,0.776647990619,0.762866477716,0.769349145092
dstc2,next, ,cnn,49,0.803754266212,0.78270135181,0.646747472652,0.676092095933
