dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next, ,cnn,0,0.871647509579,0.698356888133,0.564396079438,0.606173664598
ghome,next, ,cnn,1,0.873563218391,0.66910959983,0.597280003424,0.624932614555
ghome,next, ,cnn,2,0.86398467433,0.651324528885,0.569791131656,0.592020356069
ghome,next, ,cnn,3,0.860153256705,0.536036568465,0.524349426468,0.504091981244
ghome,next, ,cnn,4,0.862068965517,0.620460567855,0.557218370142,0.564743628438
ghome,next, ,cnn,5,0.890804597701,0.663654781418,0.621608029447,0.640755598718
ghome,next, ,cnn,6,0.883141762452,0.688992572429,0.664941790789,0.673703972533
ghome,next, ,cnn,7,0.877394636015,0.791660412669,0.570713490841,0.598485027074
ghome,next, ,cnn,8,0.875478927203,0.665804676217,0.608960366376,0.596610179819
ghome,next, ,cnn,9,0.882136279926,0.733993455202,0.590520241057,0.616721115086
ghome,next, ,cnn,10,0.86398467433,0.787886227248,0.517860811505,0.552303734002
ghome,next, ,cnn,11,0.879310344828,0.669837008318,0.605153227187,0.630903900936
ghome,next, ,cnn,12,0.852490421456,0.576901461967,0.528834959767,0.519764831492
ghome,next, ,cnn,13,0.871647509579,0.626977327039,0.57365819209,0.584126548395
ghome,next, ,cnn,14,0.877394636015,0.647053140097,0.606062746105,0.624219017213
ghome,next, ,cnn,15,0.860153256705,0.511904326339,0.494331022085,0.501531778037
ghome,next, ,cnn,16,0.879310344828,0.639258751175,0.59578411231,0.599623827574
ghome,next, ,cnn,17,0.885057471264,0.779087685364,0.616724447869,0.670566107155
ghome,next, ,cnn,18,0.873563218391,0.619409710922,0.55718412943,0.582064844978
ghome,next, ,cnn,19,0.869244935543,0.663716063348,0.573091573383,0.592742884064
ghome,next, ,cnn,20,0.879310344828,0.625567466739,0.577724276665,0.597708682276
ghome,next, ,cnn,21,0.894636015326,0.703488450006,0.635122410546,0.656241386578
ghome,next, ,cnn,22,0.877394636015,0.798137526181,0.591531843862,0.633476154489
ghome,next, ,cnn,23,0.883141762452,0.554506737859,0.541356360212,0.539138101631
ghome,next, ,cnn,24,0.879310344828,0.711439497051,0.590930491354,0.617973670338
ghome,next, ,cnn,25,0.86398467433,0.57872909699,0.523099640473,0.521377790882
ghome,next, ,cnn,26,0.879310344828,0.805473333857,0.554224447869,0.580680755753
ghome,next, ,cnn,27,0.88122605364,0.696749537086,0.609375535011,0.634968015222
ghome,next, ,cnn,28,0.869731800766,0.729457188281,0.558401814758,0.604862094128
ghome,next, ,cnn,29,0.872928176796,0.727324731402,0.561817956349,0.592022268309
ghome,next, ,cnn,30,0.862068965517,0.535336134454,0.495578668036,0.505408634811
ghome,next, ,cnn,31,0.877394636015,0.632925831459,0.575335986989,0.59440708747
ghome,next, ,cnn,32,0.883141762452,0.800193036131,0.594658448896,0.640198105743
ghome,next, ,cnn,33,0.877394636015,0.615253154553,0.567400701935,0.578203720447
ghome,next, ,cnn,34,0.867816091954,0.529136540141,0.511496319123,0.509505259311
ghome,next, ,cnn,35,0.890804597701,0.826530575279,0.614381099127,0.656448575185
ghome,next, ,cnn,36,0.88122605364,0.646360218729,0.570219140558,0.598421933608
ghome,next, ,cnn,37,0.892720306513,0.760246205295,0.603255007704,0.6388914194
ghome,next, ,cnn,38,0.873563218391,0.66739221248,0.543269560007,0.565933248742
ghome,next, ,cnn,39,0.867403314917,0.709968710107,0.610293954335,0.631042228501
ghome,next, ,cnn,40,0.869731800766,0.668774038462,0.580037664783,0.612511486721
ghome,next, ,cnn,41,0.877394636015,0.59861310265,0.550295326143,0.565940971267
ghome,next, ,cnn,42,0.877394636015,0.700214441075,0.582547936997,0.60274293308
ghome,next, ,cnn,43,0.875478927203,0.668769789533,0.570698510529,0.595176689031
ghome,next, ,cnn,44,0.885057471264,0.708519485695,0.633936825886,0.663167670899
ghome,next, ,cnn,45,0.850574712644,0.550519693362,0.528511813046,0.53093001056
ghome,next, ,cnn,46,0.888888888889,0.694844787957,0.630037664783,0.657427857798
ghome,next, ,cnn,47,0.860153256705,0.509948987344,0.498769474405,0.497999401589
ghome,next, ,cnn,48,0.88122605364,0.793969731927,0.593810991269,0.627548166475
ghome,next, ,cnn,49,0.872928176796,0.703007312112,0.609495306207,0.647014151856
