dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.334500875657,0.220730098059,0.223617512955,0.221555247408
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.381786339755,0.325279548596,0.266484380873,0.272570084507
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.385288966725,0.264936501009,0.266679447383,0.264301781737
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.360770577933,0.24450760754,0.245176874751,0.241915904251
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.418563922942,0.531296992481,0.304636412097,0.316639755304
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.373029772329,0.248037128424,0.251180892792,0.247867026036
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.395796847636,0.261254415028,0.264719118411,0.261393576338
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.374781085814,0.236172991065,0.242913598847,0.239087040355
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.385288966725,0.262781033074,0.265810018723,0.263775155391
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.421501706485,0.284197144986,0.28820976428,0.285635221831
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.374781085814,0.242171717172,0.245079132261,0.243519677327
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.406304728546,0.280087403473,0.282811170744,0.279898071386
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.364273204904,0.242891596852,0.246639075698,0.243889333574
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.395796847636,0.271635787083,0.276533018868,0.273511372349
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.408056042032,0.274851653051,0.278044626942,0.273302682228
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.352014010508,0.234846775604,0.242158018868,0.237850601667
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.409807355517,0.279139137088,0.279697204969,0.278728881918
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.385288966725,0.255858846514,0.260896392467,0.256995155744
dstc2,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.399299474606,0.262535326309,0.265115737586,0.263141223415
