dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.855113636364,0.654503321213,0.617696828936,0.626685449611
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.780522486772,0.682867769107,0.69188603589
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.863636363636,0.74256724475,0.636571472811,0.654461942797
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.693232887351,0.627312213551,0.643365298154
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.886363636364,0.775286354183,0.694828935959,0.726442188651
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.637221037521,0.598155084851,0.597915387004
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.875,0.752689474704,0.652638424378,0.666312741313
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.892045454545,0.819220273904,0.707929456212,0.731759679353
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.744487689761,0.664728601511,0.690440499217
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.870165745856,0.781841422466,0.690016756577,0.713926950204
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.598412113715,0.574184999381,0.574884079105
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.693526016673,0.615730397622,0.625199569981
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.720628930818,0.643345596433,0.665019123272
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.84375,0.74015154887,0.600663446055,0.61639206599
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.897727272727,0.835593251354,0.708054626533,0.749494768027
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.877840909091,0.806043708077,0.684478075065,0.710641636976
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.872159090909,0.711995676137,0.64783073207,0.655926002475
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.852272727273,0.65623966441,0.623345782237,0.62927177186
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.793912639405,0.693862504645,0.72552387613
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.671674116111,0.65128690511,0.647203058369
family,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.900568181818,0.802371745649,0.740158800941,0.755319638573
