dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.704391891892,0.750280817972,0.506854775515,0.506863597209
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.712837837838,0.746117963698,0.522304164312,0.531915851041
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.721283783784,0.53144355098,0.515107208606,0.512146664892
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.714527027027,0.770942857864,0.522648079158,0.526296824358
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.689189189189,0.499940595361,0.480830504666,0.468196451669
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.709459459459,0.622861855022,0.511272925499,0.510125615464
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.694256756757,0.734237602563,0.495660034645,0.495165034509
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.680743243243,0.475740418118,0.482100729798,0.472537330092
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.672297297297,0.648977604674,0.49678073421,0.51119028695
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.693069306931,0.503697193791,0.500286446903,0.49073238331
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.719594594595,0.519999471417,0.510817906407,0.50046892152
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.677364864865,0.469765446224,0.474622466497,0.459122552
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.6875,0.732321479316,0.50249297594,0.514207222879
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.721283783784,0.76549752712,0.543649655365,0.561105819194
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.717905405405,0.755853529077,0.516251774785,0.518611568339
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.680743243243,0.714888676565,0.48327554457,0.482760772703
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.699324324324,0.751276446129,0.517996738848,0.53306854091
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.711148648649,0.517227933357,0.504600677154,0.495876797797
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.699324324324,0.760494826874,0.507644518368,0.511654287372
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.699669966997,0.50668071192,0.503249919661,0.493807507009
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.731418918919,0.777105712753,0.541425805596,0.553372560979
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.694256756757,0.490931396888,0.489807777746,0.481328993384
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.695945945946,0.49500740912,0.494805009201,0.48641371987
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.711148648649,0.636610877466,0.514481606439,0.514645008947
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.699324324324,0.664680091921,0.513417895913,0.523250398135
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.701013513514,0.49514074308,0.491086935059,0.480657667179
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.697635135135,0.734879243985,0.501566665654,0.500171627509
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.714527027027,0.517260482187,0.508109427584,0.499864130737
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,28,0.721283783784,0.769083856606,0.525597467955,0.528321777429
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,29,0.658415841584,0.593538899751,0.476026595396,0.473800075497
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,30,0.724662162162,0.761156559891,0.52108831329,0.518823886537
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,31,0.701013513514,0.738242366257,0.502186524472,0.499938297169
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,32,0.711148648649,0.515877997623,0.502812126639,0.495841244525
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,33,0.709459459459,0.502803274023,0.503651837923,0.495707645338
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,34,0.679054054054,0.721931528816,0.487142186335,0.482361468692
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,35,0.701013513514,0.752242192074,0.503837036118,0.507356876129
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,36,0.692567567568,0.48474269111,0.481391203968,0.470316098279
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,37,0.680743243243,0.734260249422,0.50648087098,0.519669477762
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,38,0.699324324324,0.746188263699,0.516287067687,0.529655946278
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,39,0.694719471947,0.497842779488,0.498871582931,0.487989078733
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,40,0.714527027027,0.501527989337,0.501781473812,0.487663967986
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,41,0.692567567568,0.74800385037,0.516266010179,0.527946532634
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,42,0.728040540541,0.518305043851,0.514106804371,0.503380305902
