dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.793345008757,0.719887902617,0.695849836185,0.706095609655
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.742556917688,0.656364844747,0.574815305008,0.590115784784
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.754816112084,0.634012244826,0.60500956888,0.616476734756
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.775831873905,0.775427499843,0.693969083156,0.724916089887
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.737302977233,0.613243022834,0.569522804098,0.58073714237
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.754816112084,0.588315717822,0.57732021946,0.581591885173
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.765323992995,0.650866135565,0.588473113526,0.602074194672
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.723292469352,0.594440482174,0.551759971917,0.563199675085
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.782837127846,0.689030020433,0.622091814447,0.641119978796
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.723549488055,0.648270530145,0.57335613223,0.593728268938
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.747810858144,0.62535742173,0.587903245099,0.600650586099
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.744308231173,0.638379721453,0.594668287482,0.609970087631
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.742556917688,0.623082297954,0.606181756722,0.613252872065
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.753064798599,0.64168012168,0.613669379583,0.624563764906
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.76357267951,0.636532635225,0.618674840085,0.626025791974
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,15,0.747810858144,0.639507730832,0.589434187945,0.604021340978
