dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next, ,cnn,0,0.883522727273,0.764658593322,0.704342375821,0.725389538266
family,next, ,cnn,1,0.886363636364,0.780130809005,0.70335271894,0.715612804982
family,next, ,cnn,2,0.857954545455,0.684120694121,0.678823857302,0.681299790356
family,next, ,cnn,3,0.877840909091,0.730473484848,0.669892419175,0.694585217158
family,next, ,cnn,4,0.886363636364,0.770105729194,0.698636628267,0.72835771929
family,next, ,cnn,5,0.877840909091,0.744205821864,0.702342375821,0.716476107826
family,next, ,cnn,6,0.872159090909,0.757053790885,0.640273380404,0.679612460222
family,next, ,cnn,7,0.84375,0.720161237597,0.62962950576,0.6503014398
family,next, ,cnn,8,0.866477272727,0.742817732363,0.673242041372,0.690166673514
family,next, ,cnn,9,0.886740331492,0.846149719533,0.746775484378,0.782953562707
