dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.786339754816,0.80142394822,0.632877996776,0.662679985011
dstc2,next, ,cnn,1,0.753064798599,0.54992288513,0.54470859119,0.540991465533
dstc2,next, ,cnn,2,0.789842381786,0.782005222978,0.676875292527,0.704414118318
dstc2,next, ,cnn,3,0.791593695271,0.679324225914,0.758833012637,0.697265807099
dstc2,next, ,cnn,4,0.796847635727,0.839765118908,0.614520801914,0.643510452962
dstc2,next, ,cnn,5,0.803852889667,0.829056682609,0.655650085808,0.69116333402
dstc2,next, ,cnn,6,0.821366024518,0.784294799001,0.680000312029,0.711669398543
dstc2,next, ,cnn,7,0.749562171629,0.798282220497,0.539211893494,0.551573308718
dstc2,next, ,cnn,8,0.789842381786,0.70708921264,0.581754849446,0.592151154983
dstc2,next, ,cnn,9,0.745733788396,0.728192139033,0.601495597611,0.633414273045
