dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.660245183888,0.714879929759,0.487624161423,0.498810199864
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.646234676007,0.510325887473,0.481832024546,0.488138782397
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.649737302977,0.497861473152,0.480728092985,0.48503690809
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.640980735552,0.549815091072,0.489322949711,0.503774939984
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.598949211909,0.416751291309,0.423238077903,0.417660906421
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.607705779335,0.471675226664,0.451937048208,0.455077330077
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.665499124343,0.471316711849,0.479182016746,0.474554045025
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.61996497373,0.467114762346,0.451600135212,0.455014249003
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.656742556918,0.585779507127,0.498414140101,0.514998028937
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.61433447099,0.432904649558,0.432806939016,0.429134648564
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.604203152364,0.421356909804,0.423786312341,0.420339338081
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.625218914186,0.443747175901,0.453006188569,0.448312212765
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.602451838879,0.458400673401,0.437411565864,0.441557913068
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.644483362522,0.460030450994,0.461608663997,0.460077485485
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.61996497373,0.510615151539,0.475518981746,0.486179539285
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.625218914186,0.50737898237,0.467784336159,0.47343150081
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.674255691769,0.476908313007,0.48693174372,0.481171932737
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.646234676007,0.525328837829,0.483003302304,0.489569944275
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.644483362522,0.600649948655,0.50608271361,0.527554211962
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.633105802048,0.448499163731,0.455534509487,0.449740712423
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.633975481611,0.611698624614,0.488537547454,0.505372631081
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.630472854641,0.520635583779,0.461465806854,0.46916212011
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.61646234676,0.501219636919,0.469964376723,0.477159198938
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.676007005254,0.586898510972,0.520298195434,0.536259029928
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.628721541156,0.502127013599,0.4606489157,0.467348830449
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.639229422067,0.455009725182,0.46353076083,0.458230360378
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.639229422067,0.606762544946,0.480676244214,0.499186340915
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.625218914186,0.520045805705,0.458075744969,0.466842892323
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.635726795096,0.445886021873,0.44840717146,0.44652241763
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.62457337884,0.5073540442,0.477099254351,0.483541092746
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.607705779335,0.46267598643,0.445418118467,0.447654807921
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.639229422067,0.559269969933,0.504826980082,0.52075990988
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.635726795096,0.520602645577,0.501662254927,0.508762540625
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.658493870403,0.461041370036,0.464790862759,0.460637705155
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.676007005254,0.480310327009,0.481937204223,0.477174000118
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.628721541156,0.437203241478,0.448688933382,0.441755615186
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.61996497373,0.446307017557,0.445579359301,0.444649667535
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.625218914186,0.50779105731,0.473109444069,0.483903709485
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,38,0.635726795096,0.576988244314,0.484853892558,0.502630947588
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,39,0.650170648464,0.583442047751,0.496827305181,0.510875378502
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,40,0.651488616462,0.466496101365,0.473981434292,0.468719639841
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,41,0.61295971979,0.423290519618,0.436500364033,0.428014471956
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,42,0.640980735552,0.518470573966,0.476783244058,0.484582959445
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,43,0.644483362522,0.54018807509,0.507869207967,0.518516990279
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,44,0.639229422067,0.450390639434,0.457011831088,0.450676015687
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,45,0.670753064799,0.475618398428,0.475937204223,0.472296757082
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,46,0.635726795096,0.569790261313,0.467338031099,0.476184244869
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,47,0.633975481611,0.626052188552,0.4957532633,0.522691227204
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,48,0.661996497373,0.516593390255,0.486063003796,0.49107716746
dstc2,current,0-all w/o similarity,LR.pen=l1.C=2.000000,49,0.62457337884,0.508716649172,0.469166562043,0.474681165751
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.613175675676,0.532619383426,0.480592727427,0.494457066654
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.619932432432,0.519026725897,0.478943553451,0.489178164957
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.625,0.479749127037,0.448962594099,0.452156083583
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.616554054054,0.551598355906,0.482961697083,0.49991566936
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.576013513514,0.402294775558,0.409802451232,0.405226873122
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.587837837838,0.41316036869,0.41840836998,0.414460208313
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.626689189189,0.500982436122,0.465083540485,0.465422983511
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.601351351351,0.467581753441,0.448785887949,0.453251789396
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.614864864865,0.51630497644,0.482720787109,0.490787098888
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.622112211221,0.540678937025,0.475016324252,0.4812265598
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.623310810811,0.478067722895,0.45925578883,0.460219942647
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.611486486486,0.475980248086,0.464555066074,0.468252744857
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.589527027027,0.436002090426,0.429808028883,0.428735691245
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.633445945946,0.552947450664,0.495887166623,0.511586233097
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.616554054054,0.472822260362,0.463258998029,0.464304812834
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.596283783784,0.473565026697,0.441478846352,0.447688050039
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.621621621622,0.544570592365,0.497241056514,0.511822546696
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.614864864865,0.477537773645,0.462270719121,0.466423089516
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.606418918919,0.452840316562,0.441043547099,0.441229637692
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.602310231023,0.473029035163,0.454107925367,0.454556176538
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.603040540541,0.475547423888,0.44442823515,0.45104640401
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.623310810811,0.459937571456,0.456406336895,0.454492812703
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.596283783784,0.435406170348,0.429888245906,0.428968156629
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.586148648649,0.565859682162,0.433723167643,0.446753253727
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.599662162162,0.52185560054,0.483297059474,0.49568690917
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.596283783784,0.47954107987,0.442088176416,0.448096184036
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.614864864865,0.52277123579,0.472210807921,0.483590367965
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.603040540541,0.514768052835,0.467648875719,0.48077214478
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.603040540541,0.439697819345,0.437534796669,0.435992383973
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.635313531353,0.469287882424,0.462554655167,0.459437655981
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.641891891892,0.554830218013,0.501534505489,0.51687568102
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.640202702703,0.606700019254,0.47919301588,0.490085522607
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.618243243243,0.506789351123,0.469941775127,0.478004516566
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.577702702703,0.430318836936,0.422966535132,0.424361260371
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.589527027027,0.436938260416,0.429139539303,0.430808228533
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.621621621622,0.556983037607,0.473312486688,0.490368264273
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.601351351351,0.469875501268,0.437844057243,0.437293697049
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.623310810811,0.503619351288,0.489998917782,0.494330006708
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,38,0.616554054054,0.485671604206,0.462704421801,0.466438822137
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,39,0.600660066007,0.485743063035,0.449215988505,0.45261935711
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,40,0.597972972973,0.516619981326,0.456317567416,0.468243071247
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,41,0.611486486486,0.513005667528,0.465184115976,0.476041284258
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,42,0.628378378378,0.526409928442,0.485184908222,0.494234773077
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,43,0.646959459459,0.520498156402,0.493325279124,0.496299159941
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,44,0.591216216216,0.479430642086,0.452679969201,0.46079916586
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,45,0.599662162162,0.428263406451,0.43043363105,0.427947662633
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,46,0.594594594595,0.455124769124,0.442318557637,0.445108568926
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,47,0.601351351351,0.523127198398,0.467898976778,0.483344166184
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,48,0.587837837838,0.46925712225,0.430549140974,0.432838690538
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,49,0.610561056106,0.538499448862,0.455105592131,0.464609426686
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.744318181818,0.55294910008,0.401500247739,0.438151726387
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.775568181818,0.607663507664,0.457226124117,0.498752867229
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.764204545455,0.692864145658,0.429736095627,0.474415434359
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.747159090909,0.571688311688,0.41134658739,0.449315782257
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.744318181818,0.539587575645,0.418605846649,0.44925353747
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.71875,0.423950780448,0.39748210083,0.407232543914
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.732954545455,0.495281535074,0.404092406788,0.430098577893
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.721590909091,0.469012707722,0.375048866592,0.398462598763
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.710227272727,0.437722981625,0.370348197696,0.385500297568
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.729281767956,0.461206896552,0.359366051175,0.376439178413
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.761363636364,0.602745098039,0.427125789669,0.467103874474
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.721590909091,0.379273143684,0.325436516784,0.327952620394
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.724431818182,0.465120274914,0.388059023907,0.411138095684
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.75,0.535388127854,0.426023844915,0.459058097225
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.730113636364,0.423668831169,0.356378112226,0.369673659674
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.730113636364,0.469178969179,0.370699244395,0.390199893405
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.727272727273,0.471617899737,0.384020376564,0.405774510654
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.71875,0.427669773718,0.361281246129,0.375411088943
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.738636363636,0.470162499693,0.380348197696,0.400436278211
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.732044198895,0.471663499103,0.365804653326,0.379915731195
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.747159090909,0.470930682346,0.421425120773,0.435805652513
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.724431818182,0.402529207059,0.347406602254,0.35858880137
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.730113636364,0.439774155569,0.373219187415,0.385899725002
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.698863636364,0.399937946013,0.345112349808,0.358624665336
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.775568181818,0.668206524096,0.477229778273,0.512212688106
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.71875,0.47772839784,0.361338040382,0.385762644319
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.744318181818,0.464653243848,0.401064102564,0.418987003739
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.730113636364,0.50772113943,0.393923510467,0.424182066792
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.727272727273,0.456252716665,0.362727734423,0.383047791457
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.737569060773,0.499604072398,0.380041941462,0.399479626127
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.752840909091,0.542127354627,0.41586653041,0.44809987162
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.724431818182,0.468270073181,0.385861637557,0.408233584131
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.755681818182,0.568756387031,0.419764585656,0.458282041274
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.721590909091,0.51337555371,0.378212684256,0.407962213225
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.752840909091,0.510314742335,0.402189272885,0.424525497019
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.721590909091,0.506462585034,0.371563730955,0.394683102932
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.724431818182,0.48637661007,0.349660782856,0.370972198818
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.710227272727,0.365559309309,0.332859593707,0.336299900495
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,38,0.738636363636,0.51844486532,0.400731202775,0.430775884099
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,39,0.718232044199,0.444272394272,0.360824573645,0.37488976242
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,40,0.741477272727,0.462386551155,0.365473553821,0.383195391107
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,41,0.738636363636,0.471153846154,0.385766195962,0.408154001073
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,42,0.744318181818,0.495213989006,0.42777474297,0.449922017632
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,43,0.715909090909,0.487654660795,0.390477022173,0.416687015335
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,44,0.732954545455,0.470847268673,0.377117242661,0.399891244703
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,45,0.735795454545,0.459777161626,0.376563730955,0.397590131775
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,46,0.741477272727,0.572324346405,0.39057388827,0.424531803129
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,47,0.735795454545,0.473359005336,0.368247677443,0.387857173005
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,48,0.715909090909,0.423966087676,0.346660782856,0.362159488393
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,49,0.707182320442,0.425198708395,0.348897392226,0.360899627265
ghome,current,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.789272030651,0.555585395876,0.41236731724,0.449214762466
ghome,current,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.775862068966,0.577141210304,0.39714518062,0.437177249628
ghome,current,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.772030651341,0.443692580233,0.364539462421,0.385864613083
ghome,current,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.787356321839,0.508360174308,0.391857130628,0.423295546849
ghome,current,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.760536398467,0.457838255495,0.371892655367,0.396113110596
