dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
family,LinearSVC.loss=l2.penalty=l2,0.871696212515,0.742910843521,0.643248905126,0.677618339671,0.324444055557,0.000662565231323
family,SGDClassifier.penalty=l2,0.753893061356,0.585537639664,0.345925170097,0.361927632681,0.0580199956894,0.000809550285339
family,LinearSVC.loss=l2.penalty=l1,0.873819570166,0.740371281205,0.639835991527,0.670002467306,0.521189451218,0.000796914100647
family,SGDClassifier.penalty=l1,0.839519260069,0.652294224442,0.567753369837,0.574831975667,0.204932570457,0.00108218193054
family,SGDClassifier.penalty=elasticnet,0.705430461202,0.598114105838,0.51907431306,0.490913819433,0.227934002876,0.000862956047058
family,NearestCentroid,0.354187026116,0.322798314302,0.361519221503,0.270981192266,0.00566697120667,0.00274896621704
family,MultinomialNB,0.749319758375,0.558143210945,0.6504564772,0.579379475551,0.00366258621216,0.000741004943848
family,BernoulliNB,0.721380917385,0.534094883642,0.609126228909,0.546255972289,0.0035355091095,0.00288844108582
family,LinearSVC+L1-FeatSel,0.867023965298,0.746183979297,0.614350099048,0.653687412256,0.949418544769,0.00227808952332
family,RBF SVC with C=1.000000,0.713734248687,0.178433562172,0.25,0.208221880417,1.10536205769,0.364975452423
family,RBF SVC with C=5.000000,0.713734248687,0.178508138996,0.25,0.208273446755,1.20090699196,0.381236076355
family,RBF SVC with C=10.000000,0.712887486781,0.178447509952,0.249703273077,0.20812916707,1.21121394634,0.379985570908
