dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.793374600639,0.676530398946,0.613554763338,0.627205798938,0.319882392883,0.000573635101318
dstc2,SGDClassifier.penalty=l2,0.764338059105,0.584684225101,0.549043699417,0.545934681551,0.0568565130234,0.000467658042908
dstc2,LinearSVC.loss=l2.penalty=l1,0.80853534345,0.668722305629,0.613961287955,0.622697356515,1.01939249039,0.000944495201111
dstc2,SGDClassifier.penalty=l1,0.783852835463,0.683579976595,0.591167190625,0.603446056394,0.191895961761,0.000674486160278
dstc2,SGDClassifier.penalty=elasticnet,0.699348043131,0.650672301789,0.58274919077,0.547735333956,0.189923644066,0.000484466552734
dstc2,NearestCentroid,0.449036541534,0.436176883976,0.457502256071,0.38544105201,0.0038970708847,0.00140810012817
dstc2,MultinomialNB,0.744377995208,0.595531816818,0.620898330734,0.603719316321,0.00179815292358,0.000458478927612
dstc2,BernoulliNB,0.721640375399,0.567727728847,0.594398846899,0.572574638393,0.00223708152771,0.00101184844971
dstc2,LinearSVC+L1-FeatSel,0.800625,0.71801053877,0.60483416108,0.615737419219,1.79679560661,0.00250244140625
dstc2,RBF SVC with C=1.000000,0.69133985623,0.510802240011,0.474992739176,0.464404675171,1.15989553928,0.455653548241
dstc2,RBF SVC with C=5.000000,0.724814297125,0.527799266525,0.51216772253,0.507307837701,1.06277918816,0.442963600159
dstc2,RBF SVC with C=10.000000,0.740280551118,0.537885349139,0.528938833799,0.524207118914,1.02648591995,0.410553097725
