dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.61877394636,0.229112669134,0.232480195564,0.22939715141
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.616858237548,0.247084021359,0.249573274573,0.246551187573
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.670498084291,0.232231968811,0.238475353823,0.235113706827
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.603448275862,0.237641064894,0.242191876751,0.238294135646
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.632183908046,0.245804425024,0.250326164057,0.24599960931
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.63601532567,0.228966826539,0.237513440636,0.233151510325
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.609195402299,0.250374762754,0.25250082672,0.248986828774
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.64367816092,0.240992544817,0.245101327847,0.242310257436
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.655172413793,0.3393321513,0.274634270066,0.283575986196
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.65561694291,0.263468265867,0.266173985751,0.264168065182
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.61877394636,0.232734232361,0.240157850197,0.235090866998
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.628352490421,0.209834732133,0.219375848033,0.214065426805
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.620689655172,0.222250894094,0.234977506427,0.227668061282
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.622605363985,0.241913493018,0.247882059801,0.243680868066
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.613026819923,0.246957824107,0.24609045464,0.243633660872
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.655172413793,0.261461899686,0.260855748729,0.25952780999
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.645593869732,0.233391608392,0.240295798448,0.236385939992
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.647509578544,0.247547095761,0.261050258333,0.253361248612
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.647509578544,0.250143020595,0.251075641915,0.248101254062
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.620626151013,0.241972111737,0.249167817812,0.24172304181
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.616858237548,0.261907981681,0.246856138627,0.249264961919
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.630268199234,0.302120563035,0.278279146533,0.2849769256
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.628352490421,0.264704702671,0.262337022438,0.261907035435
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.622605363985,0.228669259099,0.230064639847,0.227828169644
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.630268199234,0.246120903674,0.256606774209,0.250217661338
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.645593869732,0.29590975522,0.270884155959,0.277911687827
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.630268199234,0.232752165614,0.237279661796,0.234921684007
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.639846743295,0.310406965915,0.280904729599,0.288766763279
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.63601532567,0.257423167849,0.261914385944,0.258772682316
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.635359116022,0.337376948938,0.292835320138,0.304298516661
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.603448275862,0.237698627663,0.242194371152,0.237528511773
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.630268199234,0.249303173242,0.253664684668,0.250565484129
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.651340996169,0.289734423463,0.261891070276,0.266000552268
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.628352490421,0.261518066295,0.24826135479,0.250705037427
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.664750957854,0.261981380089,0.263621794872,0.262103600914
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.591954022989,0.2178977913,0.229246031746,0.222083023171
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.624521072797,0.264483759496,0.265348563782,0.262567290696
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.634099616858,0.239049796748,0.24181372549,0.240255859327
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.645593869732,0.241504329004,0.244201474201,0.242427584001
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.640883977901,0.254266550964,0.256729197703,0.254989640579
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.651340996169,0.240855741378,0.246941124954,0.243563641673
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.637931034483,0.2553629334,0.255082763584,0.254136791105
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.595785440613,0.206111111111,0.218688688361,0.211493311493
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.641762452107,0.271059308772,0.267121663001,0.267386839473
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.603448275862,0.229567307692,0.233562022569,0.230432784561
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.616858237548,0.309344289202,0.251879881125,0.258768561871
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.628352490421,0.252727180733,0.241500134874,0.245920810783
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.611111111111,0.229616163734,0.234236413482,0.231858448997
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.599616858238,0.235968850064,0.241737742995,0.238511676933
ghome,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.627992633517,0.257828504316,0.254340607211,0.25364115158
