dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.850574712644,0.594643340095,0.547235062489,0.562988654735
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.852490421456,0.612462226326,0.58156779661,0.593826131544
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.875478927203,0.675893293748,0.616850710495,0.639382885139
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.871647509579,0.611062634437,0.569744050676,0.585665912799
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.842911877395,0.542637832827,0.515446841294,0.526454602855
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.869731800766,0.643075453612,0.624664013011,0.633047071262
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.888888888889,0.710914677592,0.631471494607,0.652759869973
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.877394636015,0.687500614704,0.614815528163,0.645250654036
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.840996168582,0.573642310707,0.554603235747,0.562631292596
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.852670349908,0.603308716455,0.5474783819,0.563903891501
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.848659003831,0.558276291574,0.538360297894,0.547202786131
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.879310344828,0.671203415827,0.633168549906,0.649690315315
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.848659003831,0.601435804428,0.551350368088,0.563637773303
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.867816091954,0.533124090849,0.552178565314,0.542347129458
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.873563218391,0.637990196078,0.5739663585,0.586948245927
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.848659003831,0.585865305281,0.556820321863,0.568389953542
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.873563218391,0.595976483958,0.554703817839,0.567751694571
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.854406130268,0.589863567805,0.56386106831,0.575950949419
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.844827586207,0.740217183314,0.526279746619,0.535609782904
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.871086556169,0.721033337751,0.615124711265,0.64853155512
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.852490421456,0.581880576749,0.549931518576,0.563432745022
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.848659003831,0.498460591133,0.504042544085,0.501194317279
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.844827586207,0.598612801804,0.538653483992,0.555722313424
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.865900383142,0.571366849421,0.554027563773,0.557620206366
