dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=64,0.807355516637,0.595953916813,0.593020021842,0.591774591652,0.812609457093,0.84669886565,0.616060273545,0.628411334891
dstc2,all,w/o similarity,Random forest.#tree=128,0.814360770578,0.724142333255,0.617468719122,0.628877074976,0.828371278459,0.862220751705,0.628840397317,0.642751268992
dstc2,all,w/o similarity,Random forest.#tree=256,0.817863397548,0.726789561257,0.620169665609,0.632045737037,0.814360770578,0.84635605883,0.617584663789,0.629425271012
dstc2,all,w/o similarity,Random forest.#tree=512,0.824868651489,0.609840054879,0.611477247907,0.609347513194,0.819614711033,0.85231740071,0.621566280098,0.634081862828
dstc2,all,w/o similarity,Random forest.#tree=64,0.810858143608,0.595193223083,0.598087186021,0.595382660767,0.824868651489,0.856153066592,0.628041889854,0.640120265222
dstc2,all,w/o similarity,Random forest.#tree=128,0.814360770578,0.601849114525,0.59936130324,0.598283342766,0.814360770578,0.845413782045,0.618176218212,0.629304657959
dstc2,all,w/o similarity,Random forest.#tree=256,0.812609457093,0.722691547207,0.614285610276,0.626443739064,0.824868651489,0.854579905436,0.627090670342,0.638307008029
dstc2,all,w/o similarity,Random forest.#tree=512,0.826619964974,0.734678223219,0.627675672162,0.63957194538,0.823117338004,0.85446342569,0.625566280098,0.637385791424
dstc2,all,w/o similarity,Random forest.#tree=64,0.819614711033,0.604803348392,0.60606880233,0.603582590312,0.821366024518,0.850553968799,0.623566280098,0.63444115618
dstc2,all,w/o similarity,Random forest.#tree=128,0.817863397548,0.603944549327,0.603836912996,0.602290820545,0.817863397548,0.851988055948,0.619566280098,0.632069278135
dstc2,all,w/o similarity,Random forest.#tree=256,0.812609457093,0.59685881989,0.598428467419,0.596067010215,0.821366024518,0.853389572736,0.622974725675,0.635523894578
dstc2,all,w/o similarity,Random forest.#tree=512,0.816112084063,0.604258025283,0.601001638151,0.599840987111,0.823117338004,0.853098290598,0.624858781008,0.636779739046
dstc2,all,w/o similarity,Random forest.#tree=64,0.809106830123,0.72043293627,0.614078657236,0.625283620996,0.814360770578,0.849189213733,0.615566280098,0.6282209399
dstc2,all,w/o similarity,Random forest.#tree=128,0.814360770578,0.725033323834,0.616285610276,0.628781344624,0.819614711033,0.849917950487,0.620499115919,0.632192137827
dstc2,all,w/o similarity,Random forest.#tree=256,0.826619964974,0.736812212753,0.628267226585,0.640582135803,0.819614711033,0.850064851958,0.622401554943,0.634213192393
dstc2,all,w/o similarity,Random forest.#tree=512,0.819614711033,0.72853035853,0.622401554943,0.633876870601,0.823117338004,0.853433302865,0.625566280098,0.637026607174
dstc2,all,w/o similarity,Random forest.#tree=64,0.814360770578,0.595985873262,0.600660356753,0.596786401236,0.823117338004,0.855213365539,0.626157834521,0.637674027457
dstc2,all,w/o similarity,Random forest.#tree=128,0.814360770578,0.596925284825,0.599836912996,0.597255645332,0.823117338004,0.853212465701,0.628176218212,0.639006730522
dstc2,all,w/o similarity,Random forest.#tree=256,0.824868651489,0.732507647896,0.626858781008,0.638049922915,0.812609457093,0.848373373764,0.616535883301,0.629594139165
dstc2,all,w/o similarity,Random forest.#tree=512,0.824868651489,0.732974523465,0.627334390764,0.638690584757,0.823117338004,0.853607331526,0.626041889854,0.637536151629
