dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=64,0.840909090909,0.815367383513,0.606312399356,0.623548109768,0.846590909091,0.707201086957,0.592703517899,0.612151851023
family,all,w/o similarity,Random forest.#tree=128,0.84375,0.82866202946,0.602860832404,0.628156054472,0.855113636364,0.767532930178,0.615442648334,0.652660846826
family,all,w/o similarity,Random forest.#tree=256,0.84375,0.823247174877,0.607312399356,0.626757626356,0.84375,0.694877279973,0.584088133284,0.610925902326
family,all,w/o similarity,Random forest.#tree=512,0.84375,0.821617383513,0.611120091664,0.628982892377,0.846590909091,0.718724120083,0.588895825591,0.614695080219
family,all,w/o similarity,Random forest.#tree=64,0.846590909091,0.777291838985,0.624187043231,0.641779913892,0.852272727273,0.741597985348,0.615086522978,0.647705439215
family,all,w/o similarity,Random forest.#tree=128,0.84375,0.823247174877,0.607312399356,0.626757626356,0.846590909091,0.716071428571,0.594957698501,0.625272834808
family,all,w/o similarity,Random forest.#tree=256,0.852272727273,0.838873626374,0.621735476279,0.642090894871,0.852272727273,0.722462528511,0.602962777158,0.624262419956
family,all,w/o similarity,Random forest.#tree=512,0.84375,0.818024890432,0.606668524712,0.626136053663,0.849431818182,0.721326164875,0.593703517899,0.618659659621
family,all,w/o similarity,Random forest.#tree=64,0.852272727273,0.845023344652,0.629994735538,0.648211356344,0.846590909091,0.712364982578,0.594957698501,0.623349292042
family,all,w/o similarity,Random forest.#tree=128,0.849431818182,0.770827632014,0.628994735538,0.641684559617,0.860795454545,0.801659914305,0.643243651678,0.692850983237
family,all,w/o similarity,Random forest.#tree=256,0.84375,0.8229726158,0.602860832404,0.625182374123,0.857954545455,0.736283643892,0.604318902515,0.631102393971
family,all,w/o similarity,Random forest.#tree=512,0.849431818182,0.836018490886,0.620735476279,0.641603855725,0.849431818182,0.716465053763,0.593703517899,0.616564718552
family,all,w/o similarity,Random forest.#tree=64,0.838068181818,0.728398231475,0.59769701474,0.618700265252,0.849431818182,0.673103554152,0.592093211941,0.602827705125
family,all,w/o similarity,Random forest.#tree=128,0.849431818182,0.82487655196,0.61247621702,0.632402172296,0.852272727273,0.745744769526,0.609024650068,0.637233214999
family,all,w/o similarity,Random forest.#tree=256,0.855113636364,0.841811414392,0.630994735538,0.647823006796,0.852272727273,0.726760947483,0.598511210207,0.623761700437
family,all,w/o similarity,Random forest.#tree=512,0.846590909091,0.826053113553,0.612120091664,0.631101883882,0.849431818182,0.721326164875,0.593703517899,0.618659659621
family,all,w/o similarity,Random forest.#tree=64,0.840909090909,0.758881578947,0.601860832404,0.620898157343,0.849431818182,0.754064798908,0.599765390809,0.635288753799
family,all,w/o similarity,Random forest.#tree=128,0.84375,0.827094115392,0.607312399356,0.627945187082,0.855113636364,0.732437275986,0.607770469466,0.631523279296
family,all,w/o similarity,Random forest.#tree=256,0.849431818182,0.82202166065,0.616927783971,0.633007518486,0.849431818182,0.716465053763,0.593703517899,0.616564718552
family,all,w/o similarity,Random forest.#tree=512,0.852272727273,0.836914548233,0.621735476279,0.642549035309,0.852272727273,0.753193817053,0.604573083117,0.638048629829
