dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=64,0.798986486486,0.83754180602,0.61479641187,0.645766735248,0.785472972973,0.737310817734,0.581470842773,0.597354711948
dstc3,all,w/o similarity,Random forest.#tree=128,0.802364864865,0.84402250412,0.603805950403,0.629587539277,0.790540540541,0.829906011921,0.586478602983,0.605133998133
dstc3,all,w/o similarity,Random forest.#tree=256,0.793918918919,0.837834953369,0.610338822209,0.643578810233,0.780405405405,0.737069030896,0.576482802402,0.59275924862
dstc3,all,w/o similarity,Random forest.#tree=512,0.800675675676,0.848086303645,0.615096481359,0.648097810433,0.783783783784,0.739619006849,0.580011272671,0.596216029271
dstc3,all,w/o similarity,Random forest.#tree=64,0.800675675676,0.837373552517,0.615076761521,0.647088307816,0.790540540541,0.833230270369,0.585358542047,0.602575764349
dstc3,all,w/o similarity,Random forest.#tree=128,0.795608108108,0.835095040568,0.611228501924,0.644043477908,0.780405405405,0.813330329392,0.590352964397,0.616595940309
dstc3,all,w/o similarity,Random forest.#tree=256,0.798986486486,0.845179777045,0.603186091585,0.629599890784,0.778716216216,0.732997596036,0.574983792623,0.591598187729
dstc3,all,w/o similarity,Random forest.#tree=512,0.807432432432,0.851135144386,0.623312922509,0.656197861063,0.785472972973,0.737909588787,0.581470842773,0.59767487403
dstc3,all,w/o similarity,Random forest.#tree=64,0.802364864865,0.799809318328,0.629935202423,0.662499639392,0.788851351351,0.826351802403,0.595469852553,0.620425962648
dstc3,all,w/o similarity,Random forest.#tree=128,0.798986486486,0.845294359565,0.615955912482,0.648509509828,0.783783783784,0.738802889577,0.581151053445,0.597817377841
dstc3,all,w/o similarity,Random forest.#tree=256,0.798986486486,0.840209902559,0.614206801644,0.646133937384,0.785472972973,0.822604588394,0.582060452999,0.600021288415
dstc3,all,w/o similarity,Random forest.#tree=512,0.804054054054,0.851217220142,0.607014631343,0.634287557406,0.783783783784,0.738278610149,0.578281881671,0.593779596789
dstc3,all,w/o similarity,Random forest.#tree=64,0.790540540541,0.829739362341,0.595809361719,0.620718014553,0.775337837838,0.715870388647,0.58251547209,0.602971853454
dstc3,all,w/o similarity,Random forest.#tree=128,0.798986486486,0.842015670337,0.612457690806,0.644863675785,0.780405405405,0.733953680728,0.578192473563,0.594982932463
dstc3,all,w/o similarity,Random forest.#tree=256,0.800675675676,0.841997627878,0.616255981972,0.648579373676,0.771959459459,0.72823906986,0.566217180924,0.581385612598
dstc3,all,w/o similarity,Random forest.#tree=512,0.802364864865,0.853744511989,0.617165381526,0.650077587131,0.783783783784,0.700070076451,0.578851772058,0.593868027873
dstc3,all,w/o similarity,Random forest.#tree=64,0.798986486486,0.841781715498,0.600316919811,0.623950794714,0.783783783784,0.703565293392,0.583509494347,0.598549968737
dstc3,all,w/o similarity,Random forest.#tree=128,0.802364864865,0.848785985588,0.618324882138,0.650542303969,0.788851351351,0.747319372481,0.58501903288,0.601741499803
dstc3,all,w/o similarity,Random forest.#tree=256,0.807432432432,0.853668759472,0.622723312284,0.656430351836,0.778716216216,0.69333786016,0.576182732912,0.590394059593
dstc3,all,w/o similarity,Random forest.#tree=512,0.804054054054,0.851075062574,0.619194842015,0.652810792438,0.777027027027,0.735583706417,0.573543942359,0.58939579031
