dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.856392294221,0.829469952108,0.705094388684,0.736528691151
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.831873905429,0.855165636143,0.687070362473,0.721136587089
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.84588441331,0.78013406881,0.745421914816,0.76062844969
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.817863397548,0.799147727273,0.73804826044,0.762822139553
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.826619964974,0.757144252926,0.669945655,0.690523591974
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.830122591944,0.795487417675,0.666951115503,0.693706105743
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.837127845884,0.862462427264,0.676250169016,0.705739211134
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.798598949212,0.745426664793,0.657723620573,0.682427927839
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.823117338004,0.85148225957,0.67718630714,0.714355578321
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.795221843003,0.701851756346,0.645233247451,0.663002001641
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.824868651489,0.800307965588,0.679777861563,0.709499173372
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.830122591944,0.723769425224,0.697250403037,0.708834961658
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.805604203152,0.83402042402,0.66133901919,0.697653138058
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.828371278459,0.750884613662,0.682942586718,0.704715562367
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.810858143608,0.71691391951,0.652664985179,0.670341342757
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.833625218914,0.736966034216,0.699939518436,0.715190491327
