dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.829545454545,0.624358974359,0.593201535984,0.607533059736
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.823863636364,0.62972972973,0.610561315496,0.615252968883
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.832386363636,0.654257465698,0.63415328874,0.638473134489
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.829545454545,0.632579723332,0.578880403815,0.600781083192
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.846590909091,0.667091001845,0.637656571287,0.650744742341
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.832386363636,0.650077738908,0.617425802056,0.63150513203
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.835227272727,0.672242975229,0.639775238449,0.651133100169
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.835227272727,0.679264661081,0.668626470953,0.672295531332
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.852272727273,0.73698589578,0.67843416326,0.702321634687
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.82320441989,0.681381302521,0.623846059578,0.648353151891
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.821022727273,0.603345366713,0.608064598043,0.602594243308
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.835227272727,0.638489486704,0.594178310417,0.612401819744
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.846590909091,0.681707008162,0.62558961972,0.649582587955
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.832386363636,0.655906593407,0.611307134894,0.624067843921
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.852272727273,0.731175437585,0.640623002601,0.675575000402
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.852272727273,0.688717126072,0.650113216896,0.667172170618
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.846590909091,0.679793005101,0.633848878979,0.652487414206
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.857954545455,0.72931083009,0.649594512573,0.679459010243
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.84375,0.698301088006,0.611178124613,0.639809749758
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.867403314917,0.742370857889,0.702427352736,0.718412662493
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.872159090909,0.729042804179,0.700986250465,0.714041515534
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.821022727273,0.636660694812,0.590845410628,0.609882743082
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.860795454545,0.687055110756,0.66898786077,0.676248058278
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.829545454545,0.655475785471,0.586438994178,0.609271514179
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.84375,0.691022012579,0.616917440852,0.64251160509
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.838068181818,0.649531351002,0.60768140716,0.625471057095
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.823863636364,0.640239597863,0.582298402081,0.604617789145
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.829545454545,0.652338435374,0.632300445931,0.641522199779
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.815340909091,0.581403711023,0.545616251703,0.561496351965
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.828729281768,0.644217160117,0.615032500256,0.625458835141
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.840909090909,0.657242969707,0.627340517775,0.639188291148
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.829545454545,0.659665413203,0.587139663074,0.613583163486
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.857954545455,0.726275977227,0.643210082993,0.67492626067
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.849431818182,0.689271390374,0.695941099963,0.687292610748
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.857954545455,0.712781038188,0.661395701722,0.68465758342
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.823863636364,0.642888058233,0.59661953425,0.616236802413
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.84375,0.715639726038,0.67259166357,0.690629724112
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.84375,0.664829612943,0.626086337173,0.638401887714
family,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.846590909091,0.70848510232,0.683783785458,0.695174813592
