dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.454545,0.217391,0.294118,23,0.593750,0.703704,0.644068,27,0.939394,0.992000,0.964981,250,0.688889,0.596154,0.639175,52
family,0.600000,0.130435,0.214286,23,0.727273,0.888889,0.800000,27,0.918519,0.992000,0.953846,250,0.727273,0.615385,0.666667,52
family,0.714286,0.217391,0.333333,23,0.645161,0.740741,0.689655,27,0.915129,0.992000,0.952015,250,0.720930,0.596154,0.652632,52
family,0.500000,0.217391,0.303030,23,0.612903,0.703704,0.655172,27,0.921642,0.988000,0.953668,250,0.720930,0.596154,0.652632,52
family,0.545455,0.260870,0.352941,23,0.678571,0.703704,0.690909,27,0.925373,0.992000,0.957529,250,0.711111,0.615385,0.659794,52
family,0.333333,0.086957,0.137931,23,0.645161,0.740741,0.689655,27,0.905109,0.992000,0.946565,250,0.682927,0.538462,0.602151,52
family,0.545455,0.260870,0.352941,23,0.678571,0.703704,0.690909,27,0.929104,0.996000,0.961390,250,0.711111,0.615385,0.659794,52
family,1.000000,0.347826,0.516129,23,0.687500,0.814815,0.745763,27,0.935849,0.992000,0.963107,250,0.744681,0.673077,0.707071,52
family,0.700000,0.304348,0.424242,23,0.666667,0.740741,0.701754,27,0.928839,0.992000,0.959381,250,0.711111,0.615385,0.659794,52
family,0.750000,0.360000,0.486486,25,0.700000,0.777778,0.736842,27,0.902527,0.996016,0.946970,251,0.767442,0.559322,0.647059,59
family,0.400000,0.173913,0.242424,23,0.566667,0.629630,0.596491,27,0.928839,0.992000,0.959381,250,0.688889,0.596154,0.639175,52
family,0.500000,0.130435,0.206897,23,0.636364,0.777778,0.700000,27,0.911765,0.992000,0.950192,250,0.609756,0.480769,0.537634,52
family,0.583333,0.304348,0.400000,23,0.678571,0.703704,0.690909,27,0.925373,0.992000,0.957529,250,0.750000,0.634615,0.687500,52
family,0.666667,0.173913,0.275862,23,0.633333,0.703704,0.666667,27,0.885714,0.992000,0.935849,250,0.666667,0.461538,0.545455,52
family,0.916667,0.478261,0.628571,23,0.739130,0.629630,0.680000,27,0.939850,1.000000,0.968992,250,0.725490,0.711538,0.718447,52
family,0.714286,0.217391,0.333333,23,0.857143,0.888889,0.872727,27,0.905797,1.000000,0.950570,250,0.829268,0.653846,0.731183,52
family,0.666667,0.260870,0.375000,23,0.647059,0.814815,0.721311,27,0.915441,0.996000,0.954023,250,0.756757,0.538462,0.629213,52
family,0.363636,0.173913,0.235294,23,0.724138,0.777778,0.750000,27,0.925094,0.988000,0.955513,250,0.688889,0.596154,0.639175,52
family,0.714286,0.217391,0.333333,23,0.777778,0.777778,0.777778,27,0.922222,0.996000,0.957692,250,0.729167,0.673077,0.700000,52
family,0.500000,0.240000,0.324324,25,0.538462,0.777778,0.636364,27,0.932584,0.992032,0.961390,251,0.704545,0.525424,0.601942,59
family,0.750000,0.260870,0.387097,23,0.787879,0.962963,0.866667,27,0.929104,0.996000,0.961390,250,0.767442,0.634615,0.694737,52
family,0.888889,0.347826,0.500000,23,0.700000,0.777778,0.736842,27,0.918819,0.996000,0.955854,250,0.761905,0.615385,0.680851,52
family,0.600000,0.130435,0.214286,23,0.666667,0.740741,0.701754,27,0.932584,0.996000,0.963250,250,0.700000,0.673077,0.686275,52
family,0.428571,0.130435,0.200000,23,0.655172,0.703704,0.678571,27,0.917910,0.984000,0.949807,250,0.645833,0.596154,0.620000,52
family,0.625000,0.217391,0.322581,23,0.620690,0.666667,0.642857,27,0.915129,0.992000,0.952015,250,0.704545,0.596154,0.645833,52
family,0.600000,0.130435,0.214286,23,0.562500,0.666667,0.610169,27,0.925651,0.996000,0.959538,250,0.717391,0.634615,0.673469,52
family,0.727273,0.347826,0.470588,23,0.677419,0.777778,0.724138,27,0.929104,0.996000,0.961390,250,0.690476,0.557692,0.617021,52
family,0.666667,0.434783,0.526316,23,0.846154,0.814815,0.830189,27,0.928030,0.980000,0.953307,250,0.744681,0.673077,0.707071,52
family,0.500000,0.217391,0.303030,23,0.500000,0.518519,0.509091,27,0.929104,0.996000,0.961390,250,0.630435,0.557692,0.591837,52
family,0.857143,0.240000,0.375000,25,0.575758,0.703704,0.633333,27,0.912727,1.000000,0.954373,251,0.744681,0.593220,0.660377,59
family,0.400000,0.173913,0.242424,23,0.540541,0.740741,0.625000,27,0.935361,0.984000,0.959064,250,0.714286,0.576923,0.638298,52
family,0.666667,0.173913,0.275862,23,0.571429,0.740741,0.645161,27,0.928571,0.988000,0.957364,250,0.577778,0.500000,0.536082,52
family,0.800000,0.173913,0.285714,23,0.678571,0.703704,0.690909,27,0.908759,0.996000,0.950382,250,0.666667,0.576923,0.618557,52
family,0.900000,0.391304,0.545455,23,0.611111,0.814815,0.698413,27,0.932331,0.992000,0.961240,250,0.750000,0.576923,0.652174,52
family,0.545455,0.260870,0.352941,23,0.617647,0.777778,0.688525,27,0.957692,0.996000,0.976471,250,0.702128,0.634615,0.666667,52
family,0.666667,0.347826,0.457143,23,0.739130,0.629630,0.680000,27,0.899281,1.000000,0.946970,250,0.743590,0.557692,0.637363,52
family,0.636364,0.304348,0.411765,23,0.666667,0.740741,0.701754,27,0.919118,1.000000,0.957854,250,0.717949,0.538462,0.615385,52
family,0.571429,0.173913,0.266667,23,0.703704,0.703704,0.703704,27,0.911439,0.988000,0.948177,250,0.744681,0.673077,0.707071,52
family,0.750000,0.260870,0.387097,23,0.758621,0.814815,0.785714,27,0.925651,0.996000,0.959538,250,0.717391,0.634615,0.673469,52
family,0.333333,0.160000,0.216216,25,0.777778,0.777778,0.777778,27,0.908425,0.988048,0.946565,251,0.740000,0.627119,0.678899,59
family,0.777778,0.304348,0.437500,23,0.633333,0.703704,0.666667,27,0.950192,0.992000,0.970646,250,0.653846,0.653846,0.653846,52
family,0.571429,0.173913,0.266667,23,0.636364,0.518519,0.571429,27,0.905797,1.000000,0.950570,250,0.723404,0.653846,0.686869,52
family,0.583333,0.304348,0.400000,23,0.741935,0.851852,0.793103,27,0.939850,1.000000,0.968992,250,0.697674,0.576923,0.631579,52
family,0.333333,0.086957,0.137931,23,0.687500,0.814815,0.745763,27,0.912088,0.996000,0.952199,250,0.804878,0.634615,0.709677,52
family,0.384615,0.217391,0.277778,23,0.750000,0.666667,0.705882,27,0.925373,0.992000,0.957529,250,0.680851,0.615385,0.646465,52
family,0.500000,0.217391,0.303030,23,0.600000,0.666667,0.631579,27,0.925373,0.992000,0.957529,250,0.704545,0.596154,0.645833,52
family,0.777778,0.304348,0.437500,23,0.636364,0.777778,0.700000,27,0.929368,1.000000,0.963391,250,0.756098,0.596154,0.666667,52
family,0.666667,0.173913,0.275862,23,0.714286,0.740741,0.727273,27,0.922509,1.000000,0.959693,250,0.702128,0.634615,0.666667,52
family,0.750000,0.391304,0.514286,23,0.689655,0.740741,0.714286,27,0.921642,0.988000,0.953668,250,0.651163,0.538462,0.589474,52
family,0.666667,0.080000,0.142857,25,0.636364,0.777778,0.700000,27,0.898551,0.988048,0.941176,251,0.660000,0.559322,0.605505,59
