dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.535714,0.508475,0.521739,59,0.500000,0.166667,0.250000,12,0.937046,0.977273,0.956737,396,0.591837,0.527273,0.557692,55
ghome,0.629630,0.576271,0.601770,59,0.500000,0.083333,0.142857,12,0.941748,0.979798,0.960396,396,0.555556,0.545455,0.550459,55
ghome,0.607843,0.525424,0.563636,59,1.000000,0.083333,0.153846,12,0.931116,0.989899,0.959608,396,0.632653,0.563636,0.596154,55
ghome,0.645161,0.677966,0.661157,59,0.750000,0.250000,0.375000,12,0.946731,0.987374,0.966625,396,0.558140,0.436364,0.489796,55
ghome,0.600000,0.661017,0.629032,59,0.200000,0.083333,0.117647,12,0.941748,0.979798,0.960396,396,0.475000,0.345455,0.400000,55
ghome,0.622951,0.644068,0.633333,59,0.750000,0.250000,0.375000,12,0.958637,0.994949,0.976456,396,0.543478,0.454545,0.495050,55
ghome,0.614035,0.593220,0.603448,59,1.000000,0.250000,0.400000,12,0.951691,0.994949,0.972840,396,0.625000,0.545455,0.582524,55
ghome,0.600000,0.508475,0.550459,59,1.000000,0.250000,0.400000,12,0.931116,0.989899,0.959608,396,0.583333,0.509091,0.543689,55
ghome,0.672414,0.661017,0.666667,59,0.333333,0.083333,0.133333,12,0.944444,0.987374,0.965432,396,0.574468,0.490909,0.529412,55
ghome,0.634921,0.625000,0.629921,64,0.000000,0.000000,0.000000,14,0.925581,0.990050,0.956731,402,0.562500,0.428571,0.486486,63
ghome,0.673077,0.593220,0.630631,59,0.000000,0.000000,0.000000,12,0.921986,0.984848,0.952381,396,0.425532,0.363636,0.392157,55
ghome,0.660377,0.593220,0.625000,59,0.500000,0.083333,0.142857,12,0.944310,0.984848,0.964153,396,0.555556,0.545455,0.550459,55
ghome,0.538462,0.474576,0.504505,59,1.000000,0.083333,0.153846,12,0.937349,0.982323,0.959309,396,0.481481,0.472727,0.477064,55
ghome,0.571429,0.677966,0.620155,59,0.000000,0.000000,0.000000,12,0.965347,0.984848,0.975000,396,0.562500,0.490909,0.524272,55
