dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.909091,0.500000,0.645161,20,0.660714,0.656805,0.658754,169,0.890411,0.925267,0.907504,281,0.454545,0.450820,0.452675,122
dstc3,0.533333,0.400000,0.457143,20,0.676471,0.680473,0.678466,169,0.896194,0.921708,0.908772,281,0.500000,0.483607,0.491667,122
dstc3,0.500000,0.250000,0.333333,20,0.728916,0.715976,0.722388,169,0.871186,0.914591,0.892361,281,0.495868,0.491803,0.493827,122
dstc3,0.692308,0.450000,0.545455,20,0.725610,0.704142,0.714715,169,0.876712,0.911032,0.893543,281,0.520325,0.524590,0.522449,122
dstc3,0.500000,0.300000,0.375000,20,0.653409,0.680473,0.666667,169,0.871528,0.893238,0.882250,281,0.456897,0.434426,0.445378,122
dstc3,0.454545,0.250000,0.322581,20,0.662857,0.686391,0.674419,169,0.882353,0.907473,0.894737,281,0.487179,0.467213,0.476987,122
dstc3,0.571429,0.400000,0.470588,20,0.656805,0.656805,0.656805,169,0.898246,0.911032,0.904594,281,0.500000,0.508197,0.504065,122
dstc3,0.615385,0.400000,0.484848,20,0.711656,0.686391,0.698795,169,0.865979,0.896797,0.881119,281,0.472000,0.483607,0.477733,122
dstc3,0.714286,0.500000,0.588235,20,0.662420,0.615385,0.638037,169,0.861842,0.932384,0.895726,281,0.487179,0.467213,0.476987,122
dstc3,0.562500,0.321429,0.409091,28,0.674286,0.686047,0.680115,172,0.878788,0.922261,0.900000,283,0.508475,0.487805,0.497925,123
dstc3,0.615385,0.400000,0.484848,20,0.702381,0.698225,0.700297,169,0.874150,0.914591,0.893913,281,0.521368,0.500000,0.510460,122
dstc3,0.500000,0.250000,0.333333,20,0.662651,0.650888,0.656716,169,0.891228,0.903915,0.897527,281,0.442748,0.475410,0.458498,122
dstc3,0.642857,0.450000,0.529412,20,0.680000,0.704142,0.691860,169,0.878893,0.903915,0.891228,281,0.456140,0.426230,0.440678,122
dstc3,0.692308,0.450000,0.545455,20,0.707865,0.745562,0.726225,169,0.896194,0.921708,0.908772,281,0.544643,0.500000,0.521368,122
dstc3,0.400000,0.200000,0.266667,20,0.729560,0.686391,0.707317,169,0.875000,0.921708,0.897747,281,0.519685,0.540984,0.530120,122
dstc3,0.615385,0.400000,0.484848,20,0.742138,0.698225,0.719512,169,0.860000,0.918149,0.888124,281,0.516667,0.508197,0.512397,122
dstc3,0.500000,0.300000,0.375000,20,0.740964,0.727811,0.734328,169,0.881944,0.903915,0.892794,281,0.563492,0.581967,0.572581,122
dstc3,0.600000,0.450000,0.514286,20,0.725000,0.686391,0.705167,169,0.861842,0.932384,0.895726,281,0.557522,0.516393,0.536170,122
dstc3,0.625000,0.500000,0.555556,20,0.721212,0.704142,0.712575,169,0.861592,0.886121,0.873684,281,0.508197,0.508197,0.508197,122
dstc3,0.687500,0.392857,0.500000,28,0.648352,0.686047,0.666667,172,0.862543,0.886926,0.874564,283,0.452991,0.430894,0.441667,123
dstc3,0.625000,0.500000,0.555556,20,0.668675,0.656805,0.662687,169,0.892361,0.914591,0.903339,281,0.467213,0.467213,0.467213,122
dstc3,0.545455,0.300000,0.387097,20,0.695122,0.674556,0.684685,169,0.866894,0.903915,0.885017,281,0.524194,0.532787,0.528455,122
dstc3,0.538462,0.350000,0.424242,20,0.668712,0.644970,0.656627,169,0.856209,0.932384,0.892675,281,0.500000,0.450820,0.474138,122
dstc3,0.818182,0.450000,0.580645,20,0.704142,0.704142,0.704142,169,0.897527,0.903915,0.900709,281,0.480620,0.508197,0.494024,122
dstc3,0.642857,0.450000,0.529412,20,0.670659,0.662722,0.666667,169,0.889655,0.918149,0.903678,281,0.495868,0.491803,0.493827,122
dstc3,0.500000,0.200000,0.285714,20,0.693989,0.751479,0.721591,169,0.869863,0.903915,0.886562,281,0.522936,0.467213,0.493506,122
dstc3,0.714286,0.250000,0.370370,20,0.739645,0.739645,0.739645,169,0.870861,0.935943,0.902230,281,0.578947,0.540984,0.559322,122
dstc3,0.666667,0.500000,0.571429,20,0.715152,0.698225,0.706587,169,0.883162,0.914591,0.898601,281,0.545455,0.540984,0.543210,122
dstc3,0.333333,0.200000,0.250000,20,0.677249,0.757396,0.715084,169,0.880702,0.893238,0.886926,281,0.471698,0.409836,0.438596,122
dstc3,0.666667,0.428571,0.521739,28,0.664773,0.680233,0.672414,172,0.864865,0.904594,0.884283,283,0.525862,0.495935,0.510460,123
dstc3,0.529412,0.450000,0.486486,20,0.700000,0.704142,0.702065,169,0.903448,0.932384,0.917688,281,0.513043,0.483607,0.497890,122
dstc3,0.750000,0.450000,0.562500,20,0.731429,0.757396,0.744186,169,0.882943,0.939502,0.910345,281,0.537736,0.467213,0.500000,122
dstc3,0.500000,0.400000,0.444444,20,0.677778,0.721893,0.699140,169,0.893103,0.921708,0.907180,281,0.481132,0.418033,0.447368,122
dstc3,0.500000,0.400000,0.444444,20,0.666667,0.686391,0.676385,169,0.869863,0.903915,0.886562,281,0.472727,0.426230,0.448276,122
dstc3,0.416667,0.250000,0.312500,20,0.698113,0.656805,0.676829,169,0.867596,0.886121,0.876761,281,0.485075,0.532787,0.507812,122
dstc3,0.727273,0.400000,0.516129,20,0.680233,0.692308,0.686217,169,0.886667,0.946619,0.915663,281,0.559633,0.500000,0.528139,122
dstc3,0.700000,0.350000,0.466667,20,0.680000,0.704142,0.691860,169,0.894915,0.939502,0.916667,281,0.562500,0.516393,0.538462,122
dstc3,0.692308,0.450000,0.545455,20,0.692308,0.692308,0.692308,169,0.866894,0.903915,0.885017,281,0.504274,0.483607,0.493724,122
dstc3,0.583333,0.350000,0.437500,20,0.700000,0.745562,0.722063,169,0.913669,0.903915,0.908766,281,0.508197,0.508197,0.508197,122
dstc3,0.666667,0.214286,0.324324,28,0.655367,0.674419,0.664756,172,0.841424,0.918728,0.878378,283,0.495495,0.447154,0.470085,123
dstc3,0.600000,0.300000,0.400000,20,0.703488,0.715976,0.709677,169,0.892361,0.914591,0.903339,281,0.500000,0.500000,0.500000,122
dstc3,0.611111,0.550000,0.578947,20,0.688623,0.680473,0.684524,169,0.886986,0.921708,0.904014,281,0.513043,0.483607,0.497890,122
dstc3,0.555556,0.250000,0.344828,20,0.723270,0.680473,0.701220,169,0.867797,0.911032,0.888889,281,0.527132,0.557377,0.541833,122
dstc3,0.611111,0.550000,0.578947,20,0.696133,0.745562,0.720000,169,0.911661,0.918149,0.914894,281,0.563636,0.508197,0.534483,122
dstc3,0.687500,0.550000,0.611111,20,0.706897,0.727811,0.717201,169,0.863946,0.903915,0.883478,281,0.537037,0.475410,0.504348,122
dstc3,0.571429,0.200000,0.296296,20,0.703488,0.715976,0.709677,169,0.879310,0.907473,0.893170,281,0.520325,0.524590,0.522449,122
dstc3,0.714286,0.500000,0.588235,20,0.697802,0.751479,0.723647,169,0.903114,0.928826,0.915789,281,0.514019,0.450820,0.480349,122
dstc3,0.714286,0.500000,0.588235,20,0.692308,0.692308,0.692308,169,0.847682,0.911032,0.878216,281,0.495327,0.434426,0.462882,122
dstc3,0.555556,0.250000,0.344828,20,0.674157,0.710059,0.691643,169,0.880952,0.921708,0.900870,281,0.504505,0.459016,0.480687,122
dstc3,0.769231,0.357143,0.487805,28,0.649425,0.656977,0.653179,172,0.893103,0.915194,0.904014,283,0.449612,0.471545,0.460317,123
