dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.847635726795,0.778976931592,0.678054136981,0.704572178678,0.840630472855,0.616880242624,0.629233527485,0.622572432584
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.837127845884,0.769226955399,0.667596910916,0.694036247623,0.84238178634,0.869159907234,0.660813484841,0.683729733459
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.84588441331,0.779218384976,0.676529746737,0.703666583528,0.840630472855,0.867478101955,0.660472203443,0.682509912481
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.840630472855,0.806364377926,0.670297857403,0.700187313286,0.84938704028,0.875440456283,0.667978209995,0.690072282496
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.83887915937,0.81218992946,0.667346637891,0.700086257804,0.826619964974,0.856425795962,0.661756175568,0.69406646913
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.833625218914,0.804357238313,0.66620684903,0.696655104915,0.847635726795,0.874238533206,0.649645457382,0.660159530722
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.840630472855,0.810743733371,0.671596910916,0.702484450667,0.83887915937,0.867501141695,0.642731005252,0.653030759407
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.83887915937,0.770148764559,0.668889411826,0.695505595465,0.84588441331,0.870431432974,0.64907228665,0.658660380847
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.840630472855,0.773946666383,0.669938192314,0.697427325308,0.830122591944,0.858585268461,0.636767772635,0.646464687462
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.83887915937,0.77358199436,0.669596910916,0.69698332216,0.835376532399,0.866498226404,0.641109054033,0.652183427719
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.830122591944,0.764442764744,0.66220684903,0.688800905308,0.837127845884,0.866092959385,0.642749388944,0.652795755764
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.830122591944,0.763941905473,0.660548130428,0.687657756491,0.85288966725,0.878909347225,0.671386655572,0.693707769672
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.833625218914,0.739970715198,0.648575042904,0.668538125868,0.844133099825,0.869599721303,0.66388064902,0.685700073048
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.830122591944,0.800618678818,0.660548130428,0.691475130094,0.83887915937,0.867858989504,0.660606531801,0.682762323982
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.83887915937,0.807529302103,0.665803863955,0.697304503259,0.84238178634,0.870134277487,0.644596676894,0.655103627759
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.84238178634,0.810390351079,0.670871028135,0.701887418991,0.844133099825,0.87096907054,0.662337875085,0.68521958798
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.83887915937,0.80883088463,0.668529746737,0.699688478871,0.824868651489,0.855656813805,0.627682224765,0.638872708174
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.837127845884,0.767618947841,0.667480966249,0.693629090511,0.84238178634,0.872860500753,0.645188231317,0.656547348553
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.84588441331,0.814885354682,0.677596910916,0.707864465581,0.837127845884,0.616373411535,0.623099199126,0.618135708968
dstc2,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.840630472855,0.771729124327,0.673615294607,0.699097593474,0.840630472855,0.867332042957,0.659405039264,0.681857619764
