dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.873563218391,0.5544026856,0.521526707756,0.526284212331,0.86398467433,0.583850784096,0.505193888033,0.528127752664
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.860153256705,0.519245022903,0.486718883753,0.49044708358,0.85632183908,0.51892303433,0.471032357473,0.483153808797
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.871647509579,0.557053229189,0.513375278206,0.523364850235,0.865900383142,0.604144936984,0.509739342578,0.535557078764
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.869731800766,0.551301987599,0.50882982366,0.517215219421,0.865900383142,0.548729000884,0.493143297381,0.508557422969
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.873563218391,0.559959437802,0.514006591337,0.523484097842,0.860153256705,0.53492005814,0.479198767334,0.489117696675
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.858237547893,0.527967646389,0.485163071392,0.482482362746,0.862068965517,0.539815982439,0.48405238829,0.497825203252
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.875478927203,0.56250574874,0.518243879473,0.5267332381,0.867816091954,0.603173602354,0.513668464304,0.5375011956
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.871647509579,0.556493506494,0.513375278206,0.523068627451,0.865900383142,0.597456575682,0.509123009759,0.531374829699
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.858237547893,0.510714141046,0.477026622154,0.466870000042,0.86398467433,0.589745911215,0.504577555213,0.524174571557
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.875478927203,0.564091117216,0.522466187297,0.533180930882,0.86398467433,0.537881299735,0.489214175655,0.504515178308
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.867816091954,0.547985347985,0.503976202705,0.509150537907,0.867816091954,0.556381983427,0.497688751926,0.515476160042
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.869731800766,0.552424111089,0.50882982366,0.517808392808,0.865900383142,0.544601926231,0.49345146379,0.508821442649
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.865900383142,0.535185926865,0.499738914569,0.502182140121,0.869731800766,0.553836724239,0.501617873652,0.513577648769
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.865900383142,0.54375188386,0.503653055984,0.509694279418,0.862068965517,0.530769230769,0.4843605547,0.497142857143
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.871647509579,0.553959627329,0.509152970382,0.515852911286,0.865900383142,0.550125031258,0.492835130971,0.506490334049
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.867816091954,0.545973389356,0.504284369115,0.511272626402,0.871647509579,0.611072261072,0.523375706215,0.552306501548
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.867816091954,0.546504739336,0.500062061291,0.503013709084,0.862068965517,0.585456730769,0.500032100668,0.518820018282
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.869731800766,0.55045389,0.512435798665,0.518262032574,0.867816091954,0.553637894364,0.497380585516,0.511482624714
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.865900383142,0.539800079177,0.49943074816,0.501431414503,0.86398467433,0.539726450021,0.489522342065,0.507100335107
ghome,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.869731800766,0.547412008282,0.50852165725,0.513917803567,0.862068965517,0.541806632214,0.48405238829,0.498830164559
