dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,0,0.747810858144,0.620266545882,0.644731317281,0.630177510456
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,0,0.693520140105,0.557367053884,0.60480576213,0.56593632425
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,0,0.782837127846,0.685876010782,0.648226558843,0.662781318169
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,0,0.753064798599,0.605060414491,0.626093140569,0.611278447122
dstc2,next,2-lexical w/o similarity,RBF SVC with C=16.000000,0,0.795096322242,0.684261675311,0.674046934318,0.676041560613
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,1,0.719789842382,0.576959113742,0.60367119975,0.584130766653
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,1,0.728546409807,0.583716659535,0.618137370638,0.593010502742
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,1,0.737302977233,0.628113121156,0.59301336523,0.599604779954
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,1,0.746059544658,0.625034267632,0.62664228509,0.625516301214
dstc2,next,2-lexical w/o similarity,RBF SVC with C=16.000000,1,0.747810858144,0.632235694036,0.575839149202,0.588186614893
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,2,0.714535901926,0.565899522978,0.567709033231,0.566635053099
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,2,0.704028021016,0.571331527393,0.61406804826,0.583343284262
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,2,0.753064798599,0.592211174242,0.585168417494,0.586912561703
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,2,0.726795096322,0.573419790139,0.581581257476,0.576726453437
dstc2,next,2-lexical w/o similarity,RBF SVC with C=16.000000,2,0.777583187391,0.696259811123,0.629570908524,0.649896336849
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,3,0.714535901926,0.592745631414,0.626567320193,0.600216344754
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,3,0.712784588441,0.603409942638,0.677578683239,0.624025817682
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,3,0.723292469352,0.550712243913,0.549903739144,0.548155259981
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,3,0.718038528897,0.589761199398,0.64201619949,0.604161801521
dstc2,next,2-lexical w/o similarity,RBF SVC with C=16.000000,3,0.782837127846,0.680627952849,0.675230953248,0.676711373867
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,4,0.677758318739,0.539882019457,0.560891075979,0.545167063388
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,4,0.647985989492,0.518621573874,0.556981018254,0.524880830575
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,4,0.725043782837,0.586453242098,0.578989703053,0.582371265555
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,4,0.68826619965,0.539952662234,0.5567902127,0.545037132252
dstc2,next,2-lexical w/o similarity,RBF SVC with C=16.000000,4,0.737302977233,0.566792576604,0.559720812315,0.561015595575
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,5,0.719789842382,0.613222773301,0.632671433772,0.618365648675
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,5,0.714535901926,0.569582925059,0.59150010401,0.577283250732
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,5,0.740805604203,0.653624377866,0.62479499714,0.635747486925
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,5,0.69527145359,0.518085800737,0.519922122835,0.518804261851
dstc2,next,2-lexical w/o similarity,RBF SVC with C=16.000000,5,0.749562171629,0.679043421405,0.589903245099,0.610715411797
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,6,0.749562171629,0.618574951264,0.617139528837,0.617226413497
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,6,0.69877408056,0.558306310448,0.582872692288,0.564504334181
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,6,0.754816112084,0.613688262005,0.60171467575,0.606761653201
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,6,0.723292469352,0.575243006189,0.592719070154,0.580983224379
dstc2,next,2-lexical w/o similarity,RBF SVC with C=16.000000,6,0.772329246935,0.702818035427,0.613165531229,0.63409048001
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,7,0.725043782837,0.593405739477,0.650236257736,0.607407684813
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,7,0.707530647986,0.573762327861,0.606711451454,0.584382374874
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,7,0.737302977233,0.631830737321,0.584324613864,0.598488143936
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,7,0.730297723292,0.602487020612,0.644753003276,0.615560708706
dstc2,next,2-lexical w/o similarity,RBF SVC with C=16.000000,7,0.76707530648,0.65369631768,0.606214311717,0.619588760759
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,8,0.742556917688,0.599800832092,0.609255473504,0.601968076632
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,8,0.723292469352,0.58440618428,0.617960632378,0.592242259634
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,8,0.77057793345,0.633626737175,0.612952025586,0.621104594975
dstc2,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,8,0.76707530648,0.616366796448,0.620470773311,0.616146558091
