dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.351351351351,0.279775462655,0.253474944854,0.256301921556
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.371621621622,0.29993998882,0.259982909073,0.264704221838
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.388513513514,0.257817319508,0.261574043434,0.257890051998
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.378378378378,0.234406398429,0.24202686344,0.237864265886
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.356418918919,0.281877057467,0.251331967213,0.252929743305
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.381756756757,0.237011511743,0.246175518992,0.241488224941
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.324324324324,0.205512820513,0.214423269039,0.208846153846
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.390202702703,0.241378557709,0.249611052091,0.245377342717
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.369932432432,0.239797518933,0.248096283575,0.242059748428
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.402640264026,0.27911933978,0.27798739214,0.272909900725
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.363175675676,0.241146139985,0.245524224743,0.242792100167
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.405405405405,0.268013504662,0.269810762862,0.264462901514
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.341216216216,0.273887666544,0.245733441045,0.24343897157
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.378378378378,0.247102718832,0.253464645442,0.248814772111
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.371621621622,0.237544703416,0.241351536898,0.239301145425
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.369932432432,0.226241624462,0.23889141152,0.230902072328
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.369932432432,0.239095775997,0.249246196948,0.243727343143
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.393581081081,0.252839704399,0.259212701413,0.255881530625
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.381756756757,0.230323685717,0.240452994976,0.234097574108
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.36798679868,0.341415467935,0.272070368174,0.281284823939
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.373310810811,0.271966331541,0.256245496135,0.257326555212
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.381756756757,0.245931457465,0.253883496576,0.249254779794
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.41722972973,0.364766644523,0.312695671507,0.322035712399
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.390202702703,0.255802068302,0.263004794394,0.258827873377
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.358108108108,0.220490866303,0.232389817629,0.225679675814
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.356418918919,0.298389769244,0.2556059537,0.255540109229
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.41722972973,0.267050649266,0.271147828621,0.268586026604
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.390202702703,0.235554139295,0.244153421879,0.23898240207
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.376689189189,0.247622306192,0.252700443935,0.245740457045
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.356435643564,0.238504338458,0.242833698835,0.23778432074
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.400337837838,0.262881379256,0.268733182293,0.264543072565
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.358108108108,0.2321271689,0.239000911369,0.235017016933
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.368243243243,0.237135434127,0.245544402218,0.240697192333
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.366554054054,0.239562525911,0.245166316963,0.241973248113
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.383445945946,0.249099694695,0.255782009319,0.251288857786
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.361486486486,0.233057116846,0.242032272283,0.235533278045
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.396959459459,0.254941935276,0.262101751943,0.258400788001
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.351351351351,0.217481044379,0.230187176424,0.223072028887
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.403716216216,0.274034249303,0.278630354581,0.275654302291
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.358085808581,0.237594953291,0.245955809824,0.239782350949
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.361486486486,0.231684245895,0.2406758549,0.235465997168
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.390202702703,0.253196252574,0.261111741969,0.256082755529
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.390202702703,0.242883652278,0.247114239448,0.244765550789
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.368243243243,0.236365461779,0.241756934706,0.2387837557
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.337837837838,0.219652963709,0.228806216284,0.222932308118
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.375,0.242963459429,0.250791107041,0.245826433197
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.337837837838,0.221550371842,0.232055193671,0.225721751322
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.410472972973,0.265965944413,0.27260212691,0.268565008446
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.363175675676,0.278681367329,0.258871737607,0.260879041043
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.366336633663,0.369471094304,0.263153215192,0.269078045826
