dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.647059,0.550000,0.594595,20,0.810345,0.834320,0.822157,169,0.891892,0.939502,0.915078,281,0.723810,0.622951,0.669604,122
dstc3,0.400000,0.400000,0.400000,20,0.773481,0.828402,0.800000,169,0.894915,0.939502,0.916667,281,0.729167,0.573770,0.642202,122
dstc3,0.562500,0.450000,0.500000,20,0.774566,0.792899,0.783626,169,0.888889,0.939502,0.913495,281,0.707547,0.614754,0.657895,122
dstc3,0.562500,0.450000,0.500000,20,0.761111,0.810651,0.785100,169,0.884615,0.900356,0.892416,281,0.654545,0.590164,0.620690,122
dstc3,0.769231,0.500000,0.606061,20,0.795322,0.804734,0.800000,169,0.882943,0.939502,0.910345,281,0.669725,0.598361,0.632035,122
dstc3,0.583333,0.350000,0.437500,20,0.794286,0.822485,0.808140,169,0.889262,0.943060,0.915371,281,0.747664,0.655738,0.698690,122
dstc3,0.727273,0.400000,0.516129,20,0.793296,0.840237,0.816092,169,0.898649,0.946619,0.922010,281,0.735849,0.639344,0.684211,122
dstc3,0.750000,0.300000,0.428571,20,0.774725,0.834320,0.803419,169,0.864686,0.932384,0.897260,281,0.696970,0.565574,0.624434,122
dstc3,0.692308,0.450000,0.545455,20,0.761628,0.775148,0.768328,169,0.891156,0.932384,0.911304,281,0.699115,0.647541,0.672340,122
dstc3,0.733333,0.392857,0.511628,28,0.750000,0.767442,0.758621,172,0.888525,0.957597,0.921769,283,0.663636,0.593496,0.626609,123
dstc3,0.538462,0.350000,0.424242,20,0.779070,0.792899,0.785924,169,0.894915,0.939502,0.916667,281,0.714286,0.655738,0.683761,122
dstc3,0.666667,0.400000,0.500000,20,0.732240,0.792899,0.761364,169,0.899306,0.921708,0.910369,281,0.669725,0.598361,0.632035,122
dstc3,0.666667,0.500000,0.571429,20,0.813953,0.828402,0.821114,169,0.894040,0.960854,0.926244,281,0.708738,0.598361,0.648889,122
dstc3,0.833333,0.500000,0.625000,20,0.759777,0.804734,0.781609,169,0.873333,0.932384,0.901893,281,0.693069,0.573770,0.627803,122
dstc3,0.714286,0.250000,0.370370,20,0.747253,0.804734,0.774929,169,0.896321,0.953737,0.924138,281,0.682692,0.581967,0.628319,122
dstc3,0.692308,0.450000,0.545455,20,0.773810,0.769231,0.771513,169,0.883721,0.946619,0.914089,281,0.672727,0.606557,0.637931,122
dstc3,0.727273,0.400000,0.516129,20,0.810811,0.887574,0.847458,169,0.911661,0.918149,0.914894,281,0.716814,0.663934,0.689362,122
dstc3,0.692308,0.450000,0.545455,20,0.797814,0.863905,0.829545,169,0.884106,0.950178,0.915952,281,0.755319,0.581967,0.657407,122
dstc3,0.533333,0.400000,0.457143,20,0.767196,0.857988,0.810056,169,0.879310,0.907473,0.893170,281,0.744898,0.598361,0.663636,122
dstc3,0.846154,0.392857,0.536585,28,0.791667,0.773256,0.782353,172,0.871287,0.932862,0.901024,283,0.672131,0.666667,0.669388,123
dstc3,0.750000,0.600000,0.666667,20,0.779661,0.816568,0.797688,169,0.895270,0.943060,0.918544,281,0.708738,0.598361,0.648889,122
dstc3,0.500000,0.300000,0.375000,20,0.781818,0.763314,0.772455,169,0.881356,0.925267,0.902778,281,0.666667,0.655738,0.661157,122
dstc3,0.500000,0.300000,0.375000,20,0.787356,0.810651,0.798834,169,0.851485,0.918149,0.883562,281,0.718447,0.606557,0.657778,122
dstc3,0.785714,0.550000,0.647059,20,0.790055,0.846154,0.817143,169,0.907534,0.943060,0.924956,281,0.695238,0.598361,0.643172,122
dstc3,0.500000,0.400000,0.444444,20,0.752747,0.810651,0.780627,169,0.896194,0.921708,0.908772,281,0.676190,0.581967,0.625551,122
dstc3,0.533333,0.400000,0.457143,20,0.768786,0.786982,0.777778,169,0.899329,0.953737,0.925734,281,0.735849,0.639344,0.684211,122
dstc3,0.875000,0.350000,0.500000,20,0.779070,0.792899,0.785924,169,0.879085,0.957295,0.916525,281,0.669811,0.581967,0.622807,122
dstc3,0.588235,0.500000,0.540541,20,0.794286,0.822485,0.808140,169,0.908772,0.921708,0.915194,281,0.686957,0.647541,0.666667,122
dstc3,0.666667,0.300000,0.413793,20,0.811429,0.840237,0.825581,169,0.926573,0.943060,0.934744,281,0.754098,0.754098,0.754098,122
dstc3,0.750000,0.321429,0.450000,28,0.786517,0.813953,0.800000,172,0.876667,0.929329,0.902230,283,0.672414,0.634146,0.652720,123
dstc3,0.642857,0.450000,0.529412,20,0.772727,0.804734,0.788406,169,0.895270,0.943060,0.918544,281,0.707547,0.614754,0.657895,122
dstc3,0.666667,0.600000,0.631579,20,0.805882,0.810651,0.808260,169,0.888136,0.932384,0.909722,281,0.697248,0.622951,0.658009,122
dstc3,0.642857,0.450000,0.529412,20,0.803468,0.822485,0.812865,169,0.890728,0.957295,0.922813,281,0.728155,0.614754,0.666667,122
dstc3,0.666667,0.600000,0.631579,20,0.812865,0.822485,0.817647,169,0.902439,0.921708,0.911972,281,0.698276,0.663934,0.680672,122
dstc3,0.666667,0.400000,0.500000,20,0.767956,0.822485,0.794286,169,0.913793,0.943060,0.928196,281,0.688073,0.614754,0.649351,122
dstc3,0.583333,0.350000,0.437500,20,0.788235,0.792899,0.790560,169,0.882353,0.960854,0.919932,281,0.740385,0.631148,0.681416,122
dstc3,0.400000,0.200000,0.266667,20,0.770950,0.816568,0.793103,169,0.888158,0.960854,0.923077,281,0.717172,0.581967,0.642534,122
dstc3,0.727273,0.400000,0.516129,20,0.769663,0.810651,0.789625,169,0.870748,0.911032,0.890435,281,0.688073,0.614754,0.649351,122
dstc3,0.769231,0.500000,0.606061,20,0.768817,0.846154,0.805634,169,0.916084,0.932384,0.924162,281,0.691589,0.606557,0.646288,122
dstc3,0.583333,0.250000,0.350000,28,0.771429,0.784884,0.778098,172,0.850993,0.908127,0.878632,283,0.675214,0.642276,0.658333,123
dstc3,0.615385,0.400000,0.484848,20,0.791444,0.875740,0.831461,169,0.910959,0.946619,0.928447,281,0.740000,0.606557,0.666667,122
dstc3,0.769231,0.500000,0.606061,20,0.779661,0.816568,0.797688,169,0.885993,0.967972,0.925170,281,0.726316,0.565574,0.635945,122
dstc3,0.800000,0.400000,0.533333,20,0.777108,0.763314,0.770149,169,0.859477,0.935943,0.896082,281,0.654545,0.590164,0.620690,122
dstc3,0.600000,0.450000,0.514286,20,0.773481,0.828402,0.800000,169,0.919861,0.939502,0.929577,281,0.706422,0.631148,0.666667,122
dstc3,0.666667,0.600000,0.631579,20,0.798851,0.822485,0.810496,169,0.880000,0.939502,0.908778,281,0.720000,0.590164,0.648649,122
dstc3,0.583333,0.350000,0.437500,20,0.766667,0.816568,0.790831,169,0.886667,0.946619,0.915663,281,0.780000,0.639344,0.702703,122
dstc3,0.642857,0.450000,0.529412,20,0.784091,0.816568,0.800000,169,0.896321,0.953737,0.924138,281,0.718447,0.606557,0.657778,122
dstc3,0.666667,0.500000,0.571429,20,0.796407,0.786982,0.791667,169,0.878378,0.925267,0.901213,281,0.684211,0.639344,0.661017,122
dstc3,0.750000,0.450000,0.562500,20,0.770588,0.775148,0.772861,169,0.892734,0.918149,0.905263,281,0.619835,0.614754,0.617284,122
dstc3,1.000000,0.321429,0.486486,28,0.758974,0.860465,0.806540,172,0.886667,0.939929,0.912521,283,0.754902,0.626016,0.684444,123
