dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.653846,0.576271,0.612613,59,0.200000,0.166667,0.181818,12,0.941889,0.982323,0.961681,396,0.744681,0.636364,0.686275,55
ghome,0.720000,0.610169,0.660550,59,0.454545,0.416667,0.434783,12,0.953317,0.979798,0.966376,396,0.703704,0.690909,0.697248,55
ghome,0.720000,0.610169,0.660550,59,0.333333,0.083333,0.133333,12,0.936893,0.974747,0.955446,396,0.754386,0.781818,0.767857,55
ghome,0.839286,0.796610,0.817391,59,0.500000,0.250000,0.333333,12,0.967419,0.974747,0.971069,396,0.672131,0.745455,0.706897,55
ghome,0.722222,0.661017,0.690265,59,0.555556,0.416667,0.476190,12,0.946341,0.979798,0.962779,396,0.653061,0.581818,0.615385,55
ghome,0.704918,0.728814,0.716667,59,0.333333,0.166667,0.222222,12,0.955665,0.979798,0.967581,396,0.693878,0.618182,0.653846,55
ghome,0.727273,0.677966,0.701754,59,0.375000,0.250000,0.300000,12,0.963054,0.987374,0.975062,396,0.641509,0.618182,0.629630,55
ghome,0.719298,0.694915,0.706897,59,0.800000,0.333333,0.470588,12,0.937500,0.984848,0.960591,396,0.818182,0.654545,0.727273,55
ghome,0.741379,0.728814,0.735043,59,0.333333,0.250000,0.285714,12,0.953202,0.977273,0.965087,396,0.693878,0.618182,0.653846,55
ghome,0.789474,0.703125,0.743802,64,0.375000,0.214286,0.272727,14,0.940618,0.985075,0.962333,402,0.754386,0.682540,0.716667,63
ghome,0.808511,0.644068,0.716981,59,0.363636,0.333333,0.347826,12,0.942169,0.987374,0.964242,396,0.591837,0.527273,0.557692,55
ghome,0.701754,0.677966,0.689655,59,0.142857,0.083333,0.105263,12,0.952854,0.969697,0.961202,396,0.600000,0.600000,0.600000,55
ghome,0.759259,0.694915,0.725664,59,0.714286,0.416667,0.526316,12,0.953086,0.974747,0.963795,396,0.696429,0.709091,0.702703,55
ghome,0.814815,0.745763,0.778761,59,0.500000,0.333333,0.400000,12,0.965087,0.977273,0.971142,396,0.779661,0.836364,0.807018,55
ghome,0.777778,0.711864,0.743363,59,0.666667,0.333333,0.444444,12,0.948655,0.979798,0.963975,396,0.698113,0.672727,0.685185,55
ghome,0.716667,0.728814,0.722689,59,0.750000,0.250000,0.375000,12,0.948905,0.984848,0.966543,396,0.744681,0.636364,0.686275,55
ghome,0.769231,0.677966,0.720721,59,0.500000,0.250000,0.333333,12,0.960688,0.987374,0.973848,396,0.649123,0.672727,0.660714,55
ghome,0.745098,0.644068,0.690909,59,0.416667,0.416667,0.416667,12,0.937650,0.987374,0.961870,396,0.833333,0.636364,0.721649,55
