dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.857143,0.428571,0.571429,14,0.805882,0.835366,0.820359,164,0.930403,0.947761,0.939002,268,0.834711,0.808000,0.821138,125
dstc2,0.714286,0.357143,0.476190,14,0.790055,0.871951,0.828986,164,0.942308,0.914179,0.928030,268,0.804878,0.792000,0.798387,125
dstc2,0.750000,0.428571,0.545455,14,0.778409,0.835366,0.805882,164,0.938406,0.966418,0.952206,268,0.846847,0.752000,0.796610,125
dstc2,0.875000,0.500000,0.636364,14,0.774566,0.817073,0.795252,164,0.940299,0.940299,0.940299,268,0.778689,0.760000,0.769231,125
dstc2,1.000000,0.214286,0.352941,14,0.811429,0.865854,0.837758,164,0.928302,0.917910,0.923077,268,0.804688,0.824000,0.814229,125
dstc2,0.800000,0.285714,0.421053,14,0.761364,0.817073,0.788235,164,0.914815,0.921642,0.918216,268,0.800000,0.768000,0.783673,125
dstc2,0.666667,0.428571,0.521739,14,0.835294,0.865854,0.850299,164,0.923077,0.940299,0.931608,268,0.831933,0.792000,0.811475,125
dstc2,0.600000,0.214286,0.315789,14,0.771084,0.780488,0.775758,164,0.925651,0.929104,0.927374,268,0.748092,0.784000,0.765625,125
dstc2,0.600000,0.214286,0.315789,14,0.758824,0.786585,0.772455,164,0.900356,0.944030,0.921676,268,0.782609,0.720000,0.750000,125
dstc2,0.416667,0.312500,0.357143,16,0.732620,0.810651,0.769663,169,0.931818,0.907749,0.919626,271,0.796748,0.753846,0.774704,130
dstc2,0.800000,0.285714,0.421053,14,0.789474,0.823171,0.805970,164,0.937037,0.944030,0.940520,268,0.800000,0.800000,0.800000,125
dstc2,0.714286,0.357143,0.476190,14,0.765060,0.774390,0.769697,164,0.924188,0.955224,0.939450,268,0.793388,0.768000,0.780488,125
dstc2,0.666667,0.428571,0.521739,14,0.770115,0.817073,0.792899,164,0.932075,0.921642,0.926829,268,0.796748,0.784000,0.790323,125
dstc2,0.666667,0.285714,0.400000,14,0.796512,0.835366,0.815476,164,0.936803,0.940299,0.938547,268,0.798387,0.792000,0.795181,125
dstc2,0.636364,0.500000,0.560000,14,0.779141,0.774390,0.776758,164,0.935849,0.925373,0.930582,268,0.765152,0.808000,0.785992,125
dstc2,0.571429,0.285714,0.380952,14,0.798817,0.823171,0.810811,164,0.916058,0.936567,0.926199,268,0.818182,0.792000,0.804878,125
dstc2,0.750000,0.214286,0.333333,14,0.786517,0.853659,0.818713,164,0.905455,0.929104,0.917127,268,0.815789,0.744000,0.778243,125
dstc2,1.000000,0.500000,0.666667,14,0.782353,0.810976,0.796407,164,0.924242,0.910448,0.917293,268,0.784615,0.816000,0.800000,125
dstc2,1.000000,0.571429,0.727273,14,0.798780,0.798780,0.798780,164,0.929104,0.929104,0.929104,268,0.740458,0.776000,0.757813,125
dstc2,0.642857,0.562500,0.600000,16,0.752632,0.846154,0.796657,169,0.928030,0.904059,0.915888,271,0.822034,0.746154,0.782258,130
dstc2,0.666667,0.428571,0.521739,14,0.759563,0.847561,0.801153,164,0.928030,0.914179,0.921053,268,0.826087,0.760000,0.791667,125
dstc2,0.625000,0.357143,0.454545,14,0.723404,0.829268,0.772727,164,0.918216,0.921642,0.919926,268,0.830189,0.704000,0.761905,125
dstc2,0.500000,0.357143,0.416667,14,0.802260,0.865854,0.832845,164,0.937500,0.951493,0.944444,268,0.803571,0.720000,0.759494,125
dstc2,0.875000,0.500000,0.636364,14,0.787500,0.768293,0.777778,164,0.924242,0.910448,0.917293,268,0.733813,0.816000,0.772727,125
dstc2,0.777778,0.500000,0.608696,14,0.750000,0.804878,0.776471,164,0.925926,0.932836,0.929368,268,0.784483,0.728000,0.755187,125
dstc2,0.000000,0.000000,0.000000,14,0.796512,0.835366,0.815476,164,0.930657,0.951493,0.940959,268,0.821138,0.808000,0.814516,125
dstc2,0.500000,0.285714,0.363636,14,0.785714,0.804878,0.795181,164,0.912409,0.932836,0.922509,268,0.760331,0.736000,0.747967,125
dstc2,0.857143,0.428571,0.571429,14,0.770115,0.817073,0.792899,164,0.939623,0.929104,0.934334,268,0.784000,0.784000,0.784000,125
dstc2,0.571429,0.285714,0.380952,14,0.767442,0.804878,0.785714,164,0.936090,0.929104,0.932584,268,0.746032,0.752000,0.749004,125
dstc2,0.800000,0.500000,0.615385,16,0.788043,0.857988,0.821530,169,0.909747,0.929889,0.919708,271,0.860870,0.761538,0.808163,130
dstc2,1.000000,0.285714,0.444444,14,0.775281,0.841463,0.807018,164,0.940741,0.947761,0.944238,268,0.773109,0.736000,0.754098,125
dstc2,0.750000,0.214286,0.333333,14,0.784884,0.823171,0.803571,164,0.898917,0.929104,0.913761,268,0.830508,0.784000,0.806584,125
dstc2,0.666667,0.571429,0.615385,14,0.780347,0.823171,0.801187,164,0.928839,0.925373,0.927103,268,0.815126,0.776000,0.795082,125
dstc2,0.600000,0.214286,0.315789,14,0.746988,0.756098,0.751515,164,0.916667,0.944030,0.930147,268,0.750000,0.744000,0.746988,125
dstc2,0.833333,0.357143,0.500000,14,0.782857,0.835366,0.808260,164,0.924812,0.917910,0.921348,268,0.774194,0.768000,0.771084,125
dstc2,0.500000,0.214286,0.300000,14,0.802260,0.865854,0.832845,164,0.935849,0.925373,0.930582,268,0.821138,0.808000,0.814516,125
dstc2,0.727273,0.571429,0.640000,14,0.774011,0.835366,0.803519,164,0.945736,0.910448,0.927757,268,0.832000,0.832000,0.832000,125
dstc2,0.625000,0.357143,0.454545,14,0.770115,0.817073,0.792899,164,0.927007,0.947761,0.937269,268,0.747826,0.688000,0.716667,125
dstc2,0.800000,0.285714,0.421053,14,0.801242,0.786585,0.793846,164,0.903571,0.944030,0.923358,268,0.792000,0.792000,0.792000,125
dstc2,0.833333,0.312500,0.454545,16,0.750000,0.852071,0.797784,169,0.936567,0.926199,0.931354,271,0.841667,0.776923,0.808000,130
dstc2,0.555556,0.357143,0.434783,14,0.772727,0.829268,0.800000,164,0.942966,0.925373,0.934087,268,0.804878,0.792000,0.798387,125
