dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.795454545455,0.590989367775,0.582432491019,0.586498742678
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.78125,0.612813308626,0.609882447665,0.610247362418
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.778409090909,0.578327585763,0.579596308683,0.577696625161
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.735795454545,0.504812834225,0.459801436888,0.47469494919
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.761363636364,0.52921037296,0.496363681407,0.507482621902
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.744318181818,0.530268388098,0.498679734919,0.512155953021
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.755681818182,0.535808245078,0.520164684752,0.52737883032
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.75,0.56241956242,0.514793137619,0.531637459409
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.761363636364,0.579116997769,0.54474507618,0.560253267974
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.75138121547,0.579041772959,0.581002543498,0.57836252067
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.747159090909,0.554257267234,0.548383686362,0.54794637704
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.761363636364,0.534661627435,0.536106465998,0.530346465904
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.758522727273,0.561447685248,0.530390375325,0.542511372769
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.767045454545,0.548309270517,0.508290040877,0.525536219127
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.752840909091,0.534505020615,0.497550724638,0.51021706214
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.778409090909,0.660422569614,0.54854768983,0.584612153112
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.778409090909,0.576915264538,0.589465873901,0.582756132756
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.792613636364,0.671088389914,0.599883872166,0.626593426099
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.758522727273,0.560127464926,0.51284863124,0.530609695603
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.762430939227,0.546838835976,0.531404226159,0.536589580011
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.786931818182,0.584959172105,0.570206800446,0.576616526874
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.71875,0.484167084766,0.463348445435,0.47237240413
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.767045454545,0.531820793593,0.535208410752,0.532509000332
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.758522727273,0.569440104167,0.539293509228,0.551850829265
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.755681818182,0.516945807252,0.495973987365,0.504867719393
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.747159090909,0.541838297423,0.514000867088,0.524637515576
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.761363636364,0.554859571653,0.514227982163,0.526923346132
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.789772727273,0.635857056329,0.63648606466,0.635049208687
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.727272727273,0.462859081337,0.444411928651,0.451133501772
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.74861878453,0.574498381982,0.553415190462,0.561868579388
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.755681818182,0.540193448874,0.529920661464,0.533561257872
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.755681818182,0.568606534291,0.49222308931,0.518256326546
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.772727272727,0.61273225735,0.575455716586,0.586503798507
