dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.875478927203,0.616392466804,0.568618387262,0.58572869203
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.867816091954,0.650848916734,0.585693802431,0.610928412679
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.858237547893,0.626077634124,0.564492381442,0.587482832029
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.879310344828,0.625866002592,0.604815100154,0.613402870494
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.854406130268,0.553158866995,0.534274952919,0.543078826555
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.88122605364,0.626249509188,0.577416110255,0.590655950982
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.877394636015,0.654523118337,0.622027478172,0.635814687522
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.877394636015,0.659058114338,0.589143554186,0.617878496866
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.883141762452,0.675797850256,0.634123009759,0.65330557124
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.865561694291,0.658422629217,0.592553415956,0.618671772649
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.852490421456,0.633666547731,0.576219825372,0.598289830565
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.858237547893,0.591112150189,0.567173857216,0.578334939636
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.865900383142,0.614471300951,0.582689179935,0.597280605606
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.890804597701,0.626607142857,0.614875449409,0.616809894885
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.883141762452,0.698898431665,0.631133367574,0.659527973289
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.869731800766,0.624776299965,0.596819893854,0.609381219298
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.888888888889,0.631784589262,0.58932545797,0.606327250808
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.875478927203,0.652949851256,0.596663670604,0.620923577952
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.885057471264,0.702330783274,0.62629472693,0.656929193731
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.867403314917,0.61164021164,0.569495343224,0.58713080274
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.871647509579,0.602652206655,0.569420903955,0.581992222753
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.885057471264,0.629261957555,0.593718969355,0.608263628554
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.871647509579,0.67176965402,0.630026964561,0.648491763203
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.862068965517,0.573939645208,0.56153269988,0.567460234151
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.865900383142,0.561645451864,0.5416538264,0.548485650244
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.877394636015,0.621974625895,0.596355504194,0.608230805862
