dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.879310344828,0.731502796902,0.590699366547,0.621908501723
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.886973180077,0.577073985337,0.566319979456,0.571256387448
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.890804597701,0.842781890404,0.592006933744,0.619388325638
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.917624521073,0.795328561991,0.664627204246,0.692158923051
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.877394636015,0.623642985278,0.571006676939,0.586149545058
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.906130268199,0.787682960389,0.642824430748,0.681374185328
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.896551724138,0.823403996101,0.633996747132,0.672015082615
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.894636015326,0.848277530445,0.629451292587,0.680951384406
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.894636015326,0.655053026271,0.594718370142,0.611918003597
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.893186003683,0.609723707665,0.589712338605,0.5972319101
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.871647509579,0.55936550152,0.529648176682,0.541681074043
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.902298850575,0.735698861734,0.621036637562,0.640656771721
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.888888888889,0.575593869732,0.567567625407,0.57021245353
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.906130268199,0.594773374216,0.613839667865,0.604123946229
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.885057471264,0.699646971386,0.582592877932,0.603137519345
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.89846743295,0.616465703088,0.588754066085,0.601074411037
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.904214559387,0.589219195165,0.586425697655,0.587491134387
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.894636015326,0.726685042055,0.633365434001,0.668177368454
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.886973180077,0.583104689782,0.56869328882,0.573083470064
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.878453038674,0.735253626937,0.586116108446,0.615651477954
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.896551724138,0.598322021116,0.580602636535,0.588335106842
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.904214559387,0.842636697681,0.605703218627,0.625200248918
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.877394636015,0.564208795267,0.554410631741,0.557942512809
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.896551724138,0.569929880526,0.579369970895,0.572405380757
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.894636015326,0.688155919924,0.596259202191,0.621979664698
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.902298850575,0.601408924079,0.593622667351,0.597031422991
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.888888888889,0.586986737904,0.566334959767,0.575510071862
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.885057471264,0.812964308786,0.572915596644,0.593408413327
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.89846743295,0.856100194342,0.613193374422,0.657769335248
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.90423572744,0.878594080338,0.645583466596,0.696369425378
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.896551724138,0.760934954555,0.611329395651,0.645249077491
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.886973180077,0.658893645892,0.587446498887,0.604093448881
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.890804597701,0.590019167579,0.579016863551,0.58368486747
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.877394636015,0.564598906221,0.547815014552,0.555105860008
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.902298850575,0.602871210929,0.593622667351,0.597837197501
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.896551724138,0.598714844478,0.587814586543,0.592389670264
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.896551724138,0.82927858648,0.618325201164,0.648805831266
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.896551724138,0.723131998643,0.58668892313,0.615679865037
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.883141762452,0.737806910823,0.581052045883,0.618709552048
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.909760589319,0.637776387151,0.621894248993,0.627384370016
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.894636015326,0.733876142658,0.601406009245,0.628387573646
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.886973180077,0.696516848265,0.579618216059,0.598816790309
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.904214559387,0.723888399736,0.605703218627,0.625267183637
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.890804597701,0.585139541428,0.567582605718,0.574665994408
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.909961685824,0.819110624061,0.651915339839,0.698796656908
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.894636015326,0.589820616995,0.583269131998,0.586281420422
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.867816091954,0.675000964655,0.545289762027,0.569041349185
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.892720306513,0.752904810298,0.618511385037,0.646223244366
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.904214559387,0.853700974372,0.646723591851,0.692495530156
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.878453038674,0.693323657475,0.572227219557,0.591010676562
