dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.765202702703,0.748492770393,0.682086813719,0.707338484527
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.783783783784,0.700310000078,0.688438634106,0.694005626344
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.797297297297,0.68531958296,0.657820905204,0.668690323229
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.788851351351,0.731018240165,0.669125412649,0.691113833878
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.753378378378,0.660323565324,0.660220063041,0.660157639621
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.778716216216,0.67257001273,0.638168813209,0.650838593629
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.790540540541,0.708647633282,0.670506103398,0.685720774535
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.755067567568,0.68005530346,0.628558343451,0.646844333426
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.778716216216,0.742038638893,0.66708395197,0.694547195283
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.759075907591,0.658073529676,0.610369118986,0.625558572859
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.795608108108,0.737127334445,0.676614204705,0.698329043892
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.755067567568,0.705072195009,0.629717844063,0.652475261883
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.793918918919,0.740888600398,0.688568819561,0.709535648388
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.797297297297,0.723341584158,0.679936798996,0.697294483899
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.800675675676,0.714428586104,0.656711373022,0.676332364953
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.787162162162,0.697998334294,0.653048311619,0.67029178045
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.807432432432,0.73769436982,0.689327675192,0.707748434533
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.810810810811,0.738398428685,0.711949514452,0.723901460253
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.788851351351,0.748244810745,0.707434875341,0.724306132628
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.76897689769,0.739153927945,0.647831035029,0.674475319929
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.768581081081,0.684636515628,0.659446592291,0.67041908111
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.771959459459,0.699770807071,0.646770585181,0.66581484676
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.773648648649,0.706874477861,0.670876499786,0.686085196423
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.79222972973,0.760114159705,0.671945953662,0.698896281756
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.77027027027,0.691498885818,0.672555922355,0.681092815947
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.783783783784,0.688415949949,0.637359350517,0.655707941285
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.787162162162,0.726833652924,0.619946741765,0.641771174646
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.800675675676,0.746696695566,0.694470665165,0.714109156748
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.787162162162,0.678060982162,0.629281906181,0.641979507869
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.770627062706,0.712251962254,0.656732799036,0.676314792835
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.793918918919,0.711383982397,0.685114443241,0.696530728694
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.804054054054,0.736107223685,0.736245032931,0.735624105258
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.765202702703,0.663576871752,0.640318569028,0.650276076253
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.753378378378,0.663179680785,0.650810424951,0.656319662856
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.77027027027,0.644705175817,0.610460334386,0.621551871916
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.79222972973,0.725653156771,0.660375073054,0.682496493491
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.783783783784,0.743066910239,0.640798412678,0.667656778619
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.771959459459,0.712891290459,0.670561116138,0.687385496904
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.800675675676,0.708159291425,0.668950743209,0.683353503968
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.76402640264,0.689835299056,0.638881710815,0.65600482934
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.782094594595,0.716161798622,0.652187542827,0.673712375145
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.783783783784,0.714732142857,0.685510302817,0.698339013108
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.760135135135,0.712267174649,0.652698912328,0.675645052927
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.787162162162,0.682199449598,0.69084704344,0.685272146251
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.800675675676,0.748476635392,0.685725110975,0.709952045081
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.782094594595,0.665472027972,0.624274145971,0.636434994274
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.809121621622,0.742226613966,0.700054438836,0.717826952701
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.763513513514,0.698588559543,0.651593785826,0.669229842755
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.773648648649,0.692349405314,0.611728962945,0.629345259378
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.787128712871,0.785005025135,0.664434182304,0.694494974939
