dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.769231,0.500000,0.606061,20,0.732240,0.792899,0.761364,169,0.877133,0.914591,0.895470,281,0.640777,0.540984,0.586667,122
dstc3,0.666667,0.300000,0.413793,20,0.752809,0.792899,0.772334,169,0.878788,0.928826,0.903114,281,0.675926,0.598361,0.634783,122
dstc3,0.857143,0.300000,0.444444,20,0.765714,0.792899,0.779070,169,0.871186,0.914591,0.892361,281,0.634783,0.598361,0.616034,122
dstc3,0.750000,0.300000,0.428571,20,0.778409,0.810651,0.794203,169,0.867797,0.911032,0.888889,281,0.663717,0.614754,0.638298,122
dstc3,0.900000,0.450000,0.600000,20,0.735955,0.775148,0.755043,169,0.891892,0.939502,0.915078,281,0.611111,0.540984,0.573913,122
dstc3,0.666667,0.200000,0.307692,20,0.750000,0.798817,0.773639,169,0.890411,0.925267,0.907504,281,0.657895,0.614754,0.635593,122
dstc3,0.625000,0.250000,0.357143,20,0.745763,0.781065,0.763006,169,0.884106,0.950178,0.915952,281,0.704762,0.606557,0.651982,122
dstc3,0.714286,0.250000,0.370370,20,0.729282,0.781065,0.754286,169,0.864865,0.911032,0.887348,281,0.648148,0.573770,0.608696,122
dstc3,0.600000,0.300000,0.400000,20,0.765432,0.733728,0.749245,169,0.870861,0.935943,0.902230,281,0.627119,0.606557,0.616667,122
dstc3,0.777778,0.250000,0.378378,28,0.750000,0.750000,0.750000,172,0.869128,0.915194,0.891566,283,0.637795,0.658537,0.648000,123
dstc3,0.600000,0.300000,0.400000,20,0.773006,0.745562,0.759036,169,0.892256,0.943060,0.916955,281,0.680328,0.680328,0.680328,122
dstc3,1.000000,0.300000,0.461538,20,0.706806,0.798817,0.750000,169,0.918440,0.921708,0.920071,281,0.610619,0.565574,0.587234,122
dstc3,0.545455,0.300000,0.387097,20,0.760000,0.786982,0.773256,169,0.910959,0.946619,0.928447,281,0.657895,0.614754,0.635593,122
dstc3,0.714286,0.250000,0.370370,20,0.752809,0.792899,0.772334,169,0.859935,0.939502,0.897959,281,0.690000,0.565574,0.621622,122
dstc3,0.571429,0.200000,0.296296,20,0.761905,0.757396,0.759644,169,0.870432,0.932384,0.900344,281,0.646552,0.614754,0.630252,122
dstc3,1.000000,0.400000,0.571429,20,0.777778,0.745562,0.761329,169,0.860841,0.946619,0.901695,281,0.663717,0.614754,0.638298,122
dstc3,0.727273,0.400000,0.516129,20,0.733696,0.798817,0.764873,169,0.875862,0.903915,0.889667,281,0.663551,0.581967,0.620087,122
dstc3,0.571429,0.400000,0.470588,20,0.767442,0.781065,0.774194,169,0.870861,0.935943,0.902230,281,0.730769,0.622951,0.672566,122
dstc3,0.571429,0.400000,0.470588,20,0.750000,0.798817,0.773639,169,0.877551,0.918149,0.897391,281,0.663462,0.565574,0.610619,122
dstc3,0.888889,0.285714,0.432432,28,0.701149,0.709302,0.705202,172,0.847403,0.922261,0.883249,283,0.582609,0.544715,0.563025,123
dstc3,0.615385,0.400000,0.484848,20,0.770588,0.775148,0.772861,169,0.902027,0.950178,0.925477,281,0.672566,0.622951,0.646809,122
dstc3,0.833333,0.250000,0.384615,20,0.776398,0.739645,0.757576,169,0.863333,0.921708,0.891566,281,0.656000,0.672131,0.663968,122
dstc3,0.666667,0.300000,0.413793,20,0.714286,0.739645,0.726744,169,0.849180,0.921708,0.883959,281,0.601942,0.508197,0.551111,122
dstc3,0.857143,0.300000,0.444444,20,0.755556,0.804734,0.779370,169,0.906574,0.932384,0.919298,281,0.646552,0.614754,0.630252,122
dstc3,0.750000,0.450000,0.562500,20,0.728814,0.763314,0.745665,169,0.893103,0.921708,0.907180,281,0.628319,0.581967,0.604255,122
dstc3,0.500000,0.300000,0.375000,20,0.752874,0.775148,0.763848,169,0.870000,0.928826,0.898451,281,0.688679,0.598361,0.640351,122
dstc3,0.714286,0.250000,0.370370,20,0.757396,0.757396,0.757396,169,0.875817,0.953737,0.913118,281,0.663636,0.598361,0.629310,122
dstc3,0.714286,0.500000,0.588235,20,0.752874,0.775148,0.763848,169,0.886986,0.921708,0.904014,281,0.642857,0.590164,0.615385,122
dstc3,0.625000,0.250000,0.357143,20,0.795455,0.828402,0.811594,169,0.898305,0.943060,0.920139,281,0.725664,0.672131,0.697872,122
dstc3,0.900000,0.321429,0.473684,28,0.752747,0.796512,0.774011,172,0.859935,0.932862,0.894915,283,0.663551,0.577236,0.617391,123
dstc3,0.692308,0.450000,0.545455,20,0.764706,0.769231,0.766962,169,0.875000,0.921708,0.897747,281,0.628319,0.581967,0.604255,122
dstc3,0.818182,0.450000,0.580645,20,0.839286,0.834320,0.836795,169,0.885906,0.939502,0.911917,281,0.695652,0.655738,0.675105,122
dstc3,0.818182,0.450000,0.580645,20,0.750000,0.763314,0.756598,169,0.905405,0.953737,0.928943,281,0.646018,0.598361,0.621277,122
dstc3,0.538462,0.350000,0.424242,20,0.783951,0.751479,0.767372,169,0.870000,0.928826,0.898451,281,0.649573,0.622951,0.635983,122
dstc3,0.600000,0.150000,0.240000,20,0.703911,0.745562,0.724138,169,0.877551,0.918149,0.897391,281,0.622807,0.581967,0.601695,122
dstc3,0.600000,0.300000,0.400000,20,0.717514,0.751479,0.734104,169,0.884106,0.950178,0.915952,281,0.669903,0.565574,0.613333,122
dstc3,0.500000,0.200000,0.285714,20,0.751445,0.769231,0.760234,169,0.872910,0.928826,0.900000,281,0.642857,0.590164,0.615385,122
dstc3,0.875000,0.350000,0.500000,20,0.761364,0.792899,0.776812,169,0.857143,0.918149,0.886598,281,0.672897,0.590164,0.628821,122
dstc3,0.800000,0.400000,0.533333,20,0.724868,0.810651,0.765363,169,0.910035,0.935943,0.922807,281,0.653846,0.557377,0.601770,122
dstc3,0.777778,0.250000,0.378378,28,0.744048,0.726744,0.735294,172,0.849359,0.936396,0.890756,283,0.632479,0.601626,0.616667,123
dstc3,0.777778,0.350000,0.482759,20,0.779006,0.834320,0.805714,169,0.906897,0.935943,0.921191,281,0.660714,0.606557,0.632479,122
dstc3,0.545455,0.300000,0.387097,20,0.754286,0.781065,0.767442,169,0.886288,0.943060,0.913793,281,0.654206,0.573770,0.611354,122
