dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.673913,0.525424,0.590476,59,0.500000,0.166667,0.250000,12,0.926887,0.992424,0.958537,396,0.729167,0.636364,0.679612,55
ghome,0.720000,0.610169,0.660550,59,0.000000,0.000000,0.000000,12,0.935407,0.987374,0.960688,396,0.679245,0.654545,0.666667,55
ghome,0.640000,0.542373,0.587156,59,0.000000,0.000000,0.000000,12,0.921986,0.984848,0.952381,396,0.739130,0.618182,0.673267,55
ghome,0.795918,0.661017,0.722222,59,0.500000,0.083333,0.142857,12,0.942721,0.997475,0.969325,396,0.711538,0.672727,0.691589,55
ghome,0.703704,0.644068,0.672566,59,0.250000,0.083333,0.125000,12,0.933174,0.987374,0.959509,396,0.688889,0.563636,0.620000,55
ghome,0.696970,0.779661,0.736000,59,0.500000,0.083333,0.142857,12,0.951456,0.989899,0.970297,396,0.785714,0.600000,0.680412,55
ghome,0.755102,0.627119,0.685185,59,0.750000,0.250000,0.375000,12,0.931116,0.989899,0.959608,396,0.708333,0.618182,0.660194,55
ghome,0.740000,0.627119,0.678899,59,0.666667,0.166667,0.266667,12,0.929078,0.992424,0.959707,396,0.760870,0.636364,0.693069,55
ghome,0.696429,0.661017,0.678261,59,0.000000,0.000000,0.000000,12,0.926887,0.992424,0.958537,396,0.717949,0.509091,0.595745,55
ghome,0.707692,0.718750,0.713178,64,0.000000,0.000000,0.000000,14,0.927739,0.990050,0.957882,402,0.717391,0.523810,0.605505,63
ghome,0.803922,0.694915,0.745455,59,0.250000,0.083333,0.125000,12,0.922717,0.994949,0.957473,396,0.700000,0.509091,0.589474,55
ghome,0.720000,0.610169,0.660550,59,0.666667,0.166667,0.266667,12,0.929078,0.992424,0.959707,396,0.760870,0.636364,0.693069,55
ghome,0.727273,0.677966,0.701754,59,0.333333,0.083333,0.133333,12,0.930952,0.987374,0.958333,396,0.750000,0.600000,0.666667,55
ghome,0.688525,0.711864,0.700000,59,0.000000,0.000000,0.000000,12,0.953659,0.987374,0.970223,396,0.764706,0.709091,0.735849,55
ghome,0.708333,0.576271,0.635514,59,0.666667,0.166667,0.266667,12,0.929078,0.992424,0.959707,396,0.687500,0.600000,0.640777,55
ghome,0.758621,0.745763,0.752137,59,0.500000,0.083333,0.142857,12,0.933649,0.994949,0.963325,396,0.800000,0.581818,0.673684,55
ghome,0.700000,0.711864,0.705882,59,0.500000,0.083333,0.142857,12,0.949398,0.994949,0.971640,396,0.755556,0.618182,0.680000,55
ghome,0.745098,0.644068,0.690909,59,0.000000,0.000000,0.000000,12,0.920561,0.994949,0.956311,396,0.809524,0.618182,0.701031,55
ghome,0.666667,0.576271,0.618182,59,0.000000,0.000000,0.000000,12,0.913551,0.987374,0.949029,396,0.690476,0.527273,0.597938,55
ghome,0.754386,0.671875,0.710744,64,0.666667,0.142857,0.235294,14,0.938824,0.992537,0.964933,402,0.706897,0.650794,0.677686,63
ghome,0.755102,0.627119,0.685185,59,0.000000,0.000000,0.000000,12,0.939759,0.984848,0.961776,396,0.642857,0.654545,0.648649,55
ghome,0.716667,0.728814,0.722689,59,0.500000,0.083333,0.142857,12,0.937947,0.992424,0.964417,396,0.756098,0.563636,0.645833,55
ghome,0.666667,0.677966,0.672269,59,1.000000,0.083333,0.153846,12,0.928401,0.982323,0.954601,396,0.738095,0.563636,0.639175,55
ghome,0.716667,0.728814,0.722689,59,0.000000,0.000000,0.000000,12,0.956098,0.989899,0.972705,396,0.680000,0.618182,0.647619,55
ghome,0.740000,0.627119,0.678899,59,0.000000,0.000000,0.000000,12,0.920375,0.992424,0.955043,396,0.704545,0.563636,0.626263,55
ghome,0.740000,0.627119,0.678899,59,0.000000,0.000000,0.000000,12,0.938095,0.994949,0.965686,396,0.784314,0.727273,0.754717,55
ghome,0.769231,0.677966,0.720721,59,0.000000,0.000000,0.000000,12,0.929245,0.994949,0.960976,396,0.782609,0.654545,0.712871,55
