dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.454545,0.217391,0.294118,23,0.633333,0.703704,0.666667,27,0.943182,0.996000,0.968872,250,0.723404,0.653846,0.686869,52
family,0.800000,0.173913,0.285714,23,0.750000,1.000000,0.857143,27,0.918519,0.992000,0.953846,250,0.804878,0.634615,0.709677,52
family,0.800000,0.347826,0.484848,23,0.709677,0.814815,0.758621,27,0.942966,0.992000,0.966862,250,0.750000,0.692308,0.720000,52
family,0.500000,0.260870,0.342857,23,0.592593,0.592593,0.592593,27,0.932836,1.000000,0.965251,250,0.688889,0.596154,0.639175,52
family,0.529412,0.391304,0.450000,23,0.750000,0.666667,0.705882,27,0.935849,0.992000,0.963107,250,0.717391,0.634615,0.673469,52
family,0.400000,0.086957,0.142857,23,0.678571,0.703704,0.690909,27,0.921933,0.992000,0.955684,250,0.680000,0.653846,0.666667,52
family,0.700000,0.304348,0.424242,23,0.677419,0.777778,0.724138,27,0.932836,1.000000,0.965251,250,0.744186,0.615385,0.673684,52
family,0.818182,0.391304,0.529412,23,0.689655,0.740741,0.714286,27,0.936330,1.000000,0.967118,250,0.777778,0.673077,0.721649,52
family,0.700000,0.304348,0.424242,23,0.642857,0.666667,0.654545,27,0.942966,0.992000,0.966862,250,0.666667,0.653846,0.660194,52
family,0.750000,0.360000,0.486486,25,0.709677,0.814815,0.758621,27,0.905797,0.996016,0.948767,251,0.720930,0.525424,0.607843,59
family,0.250000,0.086957,0.129032,23,0.562500,0.666667,0.610169,27,0.932331,0.992000,0.961240,250,0.673913,0.596154,0.632653,52
family,0.555556,0.217391,0.312500,23,0.656250,0.777778,0.711864,27,0.915129,0.992000,0.952015,250,0.675000,0.519231,0.586957,52
family,0.500000,0.217391,0.303030,23,0.714286,0.740741,0.727273,27,0.921933,0.992000,0.955684,250,0.755556,0.653846,0.701031,52
family,0.800000,0.173913,0.285714,23,0.645161,0.740741,0.689655,27,0.904059,0.980000,0.940499,250,0.644444,0.557692,0.597938,52
family,0.714286,0.434783,0.540541,23,0.826087,0.703704,0.760000,27,0.939623,0.996000,0.966990,250,0.740000,0.711538,0.725490,52
family,0.666667,0.260870,0.375000,23,0.833333,0.925926,0.877193,27,0.905797,1.000000,0.950570,250,0.810811,0.576923,0.674157,52
family,0.500000,0.260870,0.342857,23,0.636364,0.777778,0.700000,27,0.936330,1.000000,0.967118,250,0.800000,0.615385,0.695652,52
family,0.454545,0.217391,0.294118,23,0.733333,0.814815,0.771930,27,0.924528,0.980000,0.951456,250,0.695652,0.615385,0.653061,52
family,0.714286,0.217391,0.333333,23,0.807692,0.777778,0.792453,27,0.925926,1.000000,0.961538,250,0.755102,0.711538,0.732673,52
family,0.545455,0.240000,0.333333,25,0.538462,0.777778,0.636364,27,0.939623,0.992032,0.965116,251,0.702128,0.559322,0.622642,59
family,0.727273,0.347826,0.470588,23,0.812500,0.962963,0.881356,27,0.950382,0.996000,0.972656,250,0.765957,0.692308,0.727273,52
family,0.555556,0.217391,0.312500,23,0.700000,0.777778,0.736842,27,0.918519,0.992000,0.953846,250,0.697674,0.576923,0.631579,52
family,0.555556,0.217391,0.312500,23,0.718750,0.851852,0.779661,27,0.950570,1.000000,0.974659,250,0.750000,0.692308,0.720000,52
family,0.571429,0.173913,0.266667,23,0.666667,0.740741,0.701754,27,0.918216,0.988000,0.951830,250,0.673913,0.596154,0.632653,52
family,0.500000,0.260870,0.342857,23,0.607143,0.629630,0.618182,27,0.911765,0.992000,0.950192,250,0.700000,0.538462,0.608696,52
family,0.444444,0.173913,0.250000,23,0.612903,0.703704,0.655172,27,0.943182,0.996000,0.968872,250,0.770833,0.711538,0.740000,52
family,0.800000,0.347826,0.484848,23,0.724138,0.777778,0.750000,27,0.939394,0.992000,0.964981,250,0.693878,0.653846,0.673267,52
family,0.705882,0.521739,0.600000,23,0.846154,0.814815,0.830189,27,0.935115,0.980000,0.957031,250,0.765957,0.692308,0.727273,52
family,0.466667,0.304348,0.368421,23,0.592593,0.592593,0.592593,27,0.936090,0.996000,0.965116,250,0.659091,0.557692,0.604167,52
family,0.818182,0.360000,0.500000,25,0.625000,0.740741,0.677966,27,0.912409,0.996016,0.952381,251,0.733333,0.559322,0.634615,59
family,0.600000,0.260870,0.363636,23,0.617647,0.777778,0.688525,27,0.954023,0.996000,0.974560,250,0.702128,0.634615,0.666667,52
family,0.600000,0.130435,0.214286,23,0.575758,0.703704,0.633333,27,0.936090,0.996000,0.965116,250,0.625000,0.576923,0.600000,52
family,0.750000,0.130435,0.222222,23,0.750000,0.777778,0.763636,27,0.918819,0.996000,0.955854,250,0.714286,0.673077,0.693069,52
family,0.866667,0.565217,0.684211,23,0.647059,0.814815,0.721311,27,0.942529,0.984000,0.962818,250,0.785714,0.634615,0.702128,52
family,0.600000,0.391304,0.473684,23,0.636364,0.777778,0.700000,27,0.961390,0.996000,0.978389,250,0.733333,0.634615,0.680412,52
family,0.583333,0.304348,0.400000,23,0.695652,0.592593,0.640000,27,0.908759,0.996000,0.950382,250,0.720930,0.596154,0.652632,52
family,0.538462,0.304348,0.388889,23,0.724138,0.777778,0.750000,27,0.912409,1.000000,0.954198,250,0.750000,0.519231,0.613636,52
family,0.666667,0.260870,0.375000,23,0.769231,0.740741,0.754717,27,0.918519,0.992000,0.953846,250,0.744681,0.673077,0.707071,52
family,0.833333,0.217391,0.344828,23,0.793103,0.851852,0.821429,27,0.936330,1.000000,0.967118,250,0.700000,0.673077,0.686275,52
family,0.500000,0.280000,0.358974,25,0.793103,0.851852,0.821429,27,0.925651,0.992032,0.957692,251,0.800000,0.677966,0.733945,59
family,0.625000,0.217391,0.322581,23,0.593750,0.703704,0.644068,27,0.939163,0.988000,0.962963,250,0.612245,0.576923,0.594059,52
family,0.666667,0.260870,0.375000,23,0.666667,0.518519,0.583333,27,0.922509,1.000000,0.959693,250,0.686275,0.673077,0.679612,52
family,0.636364,0.304348,0.411765,23,0.774194,0.888889,0.827586,27,0.946768,0.996000,0.970760,250,0.723404,0.653846,0.686869,52
family,0.600000,0.260870,0.363636,23,0.687500,0.814815,0.745763,27,0.914815,0.988000,0.950000,250,0.850000,0.653846,0.739130,52
family,0.363636,0.173913,0.235294,23,0.739130,0.629630,0.680000,27,0.925651,0.996000,0.959538,250,0.693878,0.653846,0.673267,52
family,0.600000,0.260870,0.363636,23,0.653846,0.629630,0.641509,27,0.928839,0.992000,0.959381,250,0.714286,0.673077,0.693069,52
family,0.727273,0.347826,0.470588,23,0.709677,0.814815,0.758621,27,0.939623,0.996000,0.966990,250,0.755556,0.653846,0.701031,52
family,0.571429,0.173913,0.266667,23,0.769231,0.740741,0.754717,27,0.925926,1.000000,0.961538,250,0.755102,0.711538,0.732673,52
