dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.828402,0.853659,0.840841,164,0.934066,0.951493,0.942699,268,0.804878,0.792000,0.798387,125
dstc2,0.428571,0.214286,0.285714,14,0.747126,0.792683,0.769231,164,0.899642,0.936567,0.917733,268,0.765766,0.680000,0.720339,125
dstc2,0.500000,0.357143,0.416667,14,0.777778,0.768293,0.773006,164,0.931159,0.958955,0.944853,268,0.747967,0.736000,0.741935,125
dstc2,0.714286,0.357143,0.476190,14,0.726257,0.792683,0.758017,164,0.909774,0.902985,0.906367,268,0.764706,0.728000,0.745902,125
dstc2,0.428571,0.214286,0.285714,14,0.763314,0.786585,0.774775,164,0.875458,0.891791,0.883549,268,0.729508,0.712000,0.720648,125
dstc2,0.833333,0.357143,0.500000,14,0.742515,0.756098,0.749245,164,0.922794,0.936567,0.929630,268,0.714286,0.720000,0.717131,125
dstc2,0.800000,0.285714,0.421053,14,0.770588,0.798780,0.784431,164,0.907749,0.917910,0.912801,268,0.720000,0.720000,0.720000,125
dstc2,0.500000,0.285714,0.363636,14,0.719298,0.750000,0.734328,164,0.893773,0.910448,0.902033,268,0.714286,0.680000,0.696721,125
dstc2,0.375000,0.214286,0.272727,14,0.771605,0.762195,0.766871,164,0.889286,0.929104,0.908759,268,0.719008,0.696000,0.707317,125
dstc2,0.600000,0.375000,0.461538,16,0.685864,0.775148,0.727778,169,0.921053,0.904059,0.912477,271,0.689076,0.630769,0.658635,130
dstc2,0.750000,0.214286,0.333333,14,0.744318,0.798780,0.770588,164,0.905797,0.932836,0.919118,268,0.773913,0.712000,0.741667,125
dstc2,0.714286,0.357143,0.476190,14,0.772455,0.786585,0.779456,164,0.920863,0.955224,0.937729,268,0.781513,0.744000,0.762295,125
dstc2,0.800000,0.285714,0.421053,14,0.734940,0.743902,0.739394,164,0.901099,0.917910,0.909427,268,0.716535,0.728000,0.722222,125
dstc2,0.833333,0.357143,0.500000,14,0.782857,0.835366,0.808260,164,0.926199,0.936567,0.931354,268,0.781513,0.744000,0.762295,125
dstc2,0.625000,0.357143,0.454545,14,0.710983,0.750000,0.729970,164,0.914498,0.917910,0.916201,268,0.719008,0.696000,0.707317,125
dstc2,0.444444,0.285714,0.347826,14,0.763314,0.786585,0.774775,164,0.922794,0.936567,0.929630,268,0.710744,0.688000,0.699187,125
dstc2,0.400000,0.142857,0.210526,14,0.755814,0.792683,0.773810,164,0.911765,0.925373,0.918519,268,0.721311,0.704000,0.712551,125
dstc2,0.750000,0.214286,0.333333,14,0.775758,0.780488,0.778116,164,0.891697,0.921642,0.906422,268,0.752000,0.752000,0.752000,125
dstc2,0.800000,0.285714,0.421053,14,0.763314,0.786585,0.774775,164,0.892473,0.929104,0.910420,268,0.754237,0.712000,0.732510,125
dstc2,0.500000,0.312500,0.384615,16,0.770950,0.816568,0.793103,169,0.908425,0.915129,0.911765,271,0.750000,0.715385,0.732283,130
dstc2,0.750000,0.214286,0.333333,14,0.760234,0.792683,0.776119,164,0.904762,0.921642,0.913124,268,0.772358,0.760000,0.766129,125
dstc2,0.800000,0.285714,0.421053,14,0.693182,0.743902,0.717647,164,0.907749,0.917910,0.912801,268,0.697479,0.664000,0.680328,125
dstc2,0.500000,0.285714,0.363636,14,0.772455,0.786585,0.779456,164,0.909747,0.940299,0.924771,268,0.773109,0.736000,0.754098,125
dstc2,0.714286,0.357143,0.476190,14,0.755814,0.792683,0.773810,164,0.892989,0.902985,0.897959,268,0.752066,0.728000,0.739837,125
