dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.680342281167,0.633119905859,0.641080745006
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.883522727273,0.788741529634,0.709058466493,0.719870140179
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.875,0.781836484594,0.662507989595,0.689703232948
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.693218194961,0.623148395888,0.6364370887
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.755338411588,0.685213551344,0.712112040827
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.849431818182,0.626787259355,0.596544778893,0.580063820847
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.742557504684,0.657700297287,0.673991107369
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.889204545455,0.764009110324,0.716855815682,0.732368571178
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.860795454545,0.687645687646,0.643887526322,0.654070195288
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.859116022099,0.75640616539,0.652538196242,0.674379537319
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.616260925386,0.583501052892,0.585251567743
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.849431818182,0.663816610815,0.631892790784,0.623915298649
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.725453759723,0.674631735414,0.692422172825
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.849431818182,0.737455338994,0.628464449399,0.65152059387
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.814547066409,0.711793942772,0.74112667799
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.866477272727,0.755967195356,0.649315867707,0.670291807788
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.880681818182,0.74081782254,0.685478075065,0.688634924594
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.866477272727,0.690227396178,0.655643503035,0.66428161908
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.764495457495,0.680738758826,0.704873890588
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.853591160221,0.677298865006,0.659550148433,0.653920707192
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.894886363636,0.78777958153,0.724481543416,0.730159626136
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.869318181818,0.740251303356,0.658954477889,0.681007431804
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.883522727273,0.72060847744,0.688675461415,0.67723086387
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.855113636364,0.682279921289,0.619894215286,0.635337017098
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.855113636364,0.729900444921,0.639046265329,0.665625112065
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.869318181818,0.685370014711,0.623606465998,0.632775951684
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.875,0.795602594971,0.688952867583,0.711236947976
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.877840909091,0.754853770261,0.705827511458,0.722632944228
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.860795454545,0.66954008324,0.625758701846,0.635165254113
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.850828729282,0.697216631257,0.636264933987,0.644659928473
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.863636363636,0.687935932291,0.653733865973,0.649335371916
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.84375,0.651639450829,0.596855753747,0.599597293146
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.872159090909,0.753536574409,0.663118295553,0.687742601876
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.875,0.760431900166,0.694370865849,0.709339774557
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.875,0.71018497296,0.676829121764,0.676003595205
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.869318181818,0.760307781649,0.656113216896,0.692871033078
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.869318181818,0.734657071784,0.666626656757,0.689581621504
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.875,0.782032558757,0.68224712003,0.712859824781
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.877840909091,0.762252172067,0.682280688715,0.69968297625
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.878453038674,0.74168847026,0.690462456514,0.704850471241
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.866477272727,0.726675407925,0.670078223709,0.682339105331
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.875,0.765583652492,0.658435773566,0.699221263629
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.877840909091,0.713830086414,0.679703951443,0.668743402039
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.863636363636,0.720398217767,0.645474606714,0.652483974359
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.860795454545,0.675517448097,0.628922519509,0.647698653511
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.855113636364,0.670286715562,0.620917440852,0.638198674576
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.880681818182,0.771557655827,0.693150253933,0.708778473737
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.880681818182,0.785124257493,0.672767248854,0.695181106835
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.875,0.761121713316,0.696568252199,0.711932951338
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.839779005525,0.67221682625,0.625377710751,0.624550086427
