dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.86398467433,0.665692755694,0.562472179421,0.591851395731
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.860153256705,0.522703193677,0.516275038521,0.518567294881
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.865900383142,0.785498524258,0.542285139531,0.566087881914
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.885057471264,0.644005090103,0.56869328882,0.585788439955
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.852490421456,0.520163739139,0.497476887519,0.507045588242
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.88122605364,0.795245649912,0.564749186783,0.582763494999
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.86398467433,0.759860482655,0.553719397363,0.582218687447
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.852490421456,0.756101628635,0.568391542544,0.619294824392
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.867816091954,0.689022884139,0.554365690806,0.583491227385
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.847145488029,0.504913522013,0.494720408375,0.499090861057
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.842911877395,0.48998951782,0.471143639788,0.478906794425
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.86398467433,0.666824236976,0.542270159219,0.564935064935
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.850574712644,0.74644141685,0.51766392741,0.534526690318
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.852490421456,0.48448019802,0.497476887519,0.490018982002
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.865900383142,0.782428454858,0.550128402671,0.589603945026
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.865900383142,0.540220587908,0.525380927923,0.531975962472
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.873563218391,0.5202326851,0.519461564801,0.518803845187
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.883141762452,0.749980153171,0.602178565314,0.642433468455
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.869731800766,0.549014639218,0.518815271358,0.531296189191
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.854511970534,0.67222819299,0.5348388267,0.558479686176
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.862068965517,0.524613111371,0.512684043828,0.51798992368
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.88122605364,0.634714634542,0.564132853963,0.585775803731
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.842911877395,0.735349532225,0.494951634994,0.513265404807
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.896551724138,0.574327836009,0.587814586543,0.580940082645
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.848659003831,0.617183063383,0.495396764253,0.516969431387
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.875478927203,0.546396850276,0.555011984249,0.550656018472
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.862068965517,0.610808056851,0.527739256977,0.546550495501
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.854406130268,0.500508678069,0.495426724876,0.49757454528
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.867816091954,0.678234946359,0.523037579182,0.558618562298
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.858195211786,0.701592931954,0.543023350509,0.577523390103
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.850574712644,0.575426939325,0.500158363294,0.51295811352
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.865900383142,0.535295935597,0.528678736518,0.530585538062
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.877394636015,0.573077910409,0.551112823147,0.560890702435
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.86398467433,0.530270736921,0.517229498374,0.522714523475
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.85632183908,0.502047732447,0.499972179421,0.500782234021
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.865900383142,0.657688810244,0.54888075672,0.565793918479
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.858237547893,0.692590697748,0.558528077384,0.592455431616
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.879310344828,0.687505520795,0.562052730697,0.58643968644
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.86398467433,0.78974378184,0.525997260743,0.558181739797
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.874769797422,0.566517248379,0.556970541637,0.558743643088
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.854406130268,0.641774076554,0.546956856703,0.572798229225
ghome,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.869731800766,0.652896825397,0.53901729156,0.558231730695
